index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 12345};none;0.7101045296167248;0.7047094761627;0.654272561668313;0.39558652729384436;0.6104624305862696;0.719055944055944;0.20104347826086957;0.3895375694137304;0.7094285714285714;0.7989565217391303;0.28094405594405597;0.2905714285714286;0.19232612444129754;1.4465376676986583;0.13100233100233102;0.1358396505455329;0.01128045423588405;0.23540696876368497;0.5605140372896601;0.1514172128683758;0.16594288064876303;0.12104757987110928;0.19232612444129754;0.13100233100233102;0.2396758796758797;0.26755009696186166;0.131002331002331;0.31973170104749055;0.26755009696186166;0.2396758796758797;0.31973170104749055;0.8171795950156151;0.7877262768506286;0.8274005602240896;0.6400641602626137;0.7987279387279387;0.7311482168625025;0.22063348416289594;0.6865656565656566;0.6216941019506809;0.7042878996003996;0.3474017094017094;0.3659035409035409
1;DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 12345};none;0.7293844367015099;0.7269900347629517;0.6993329164060871;0.44436701509872245;0.6857191999606861;0.7183080808080808;0.23173913043478261;0.31428080003931397;0.739933110367893;0.7682608695652174;0.2816919191919192;0.26006688963210706;0.19441243000790628;1.4979579794130877;0.14312354312354314;0.142453869659752;0.006557407159918077;0.1967673977010956;0.5244341127159904;0.11810798090962962;0.12296502517090757;0.10070581637145104;0.19441243000790628;0.14312354312354314;0.20281940281940286;0.21764167205343674;0.14312354312354314;0.2732864357864358;0.21764167205343674;0.2028194028194028;0.2732864357864358;0.8561637426900586;0.845792326332736;0.8671619556913674;0.6644126087489932;0.8180352980352981;0.7543578643578643;0.4410902822667529;0.6464444444444444;0.6935164835164835;0.7480540293040293;0.4764835164835165;0.41840728715728714
2;DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 12345};none;0.6659698025551684;0.6734244669645127;0.6201306646689684;0.44761904761904764;0.6366750208855472;0.6516483516483517;0.2898260869565218;0.3633249791144528;0.7207010582010582;0.7101739130434782;0.34835164835164834;0.27929894179894177;0.18575421689661784;1.312327571379429;0.1303962703962704;0.11671093612270082;0.01013776460968342;0.24726749381689156;0.578943562212914;0.08346454059770003;0.12139292080468549;0.07087399775110097;0.18575421689661784;0.1303962703962704;0.17702380952380953;0.21715147597500536;0.1303962703962704;0.2412703962703963;0.21715147597500536;0.17702380952380953;0.24127039627039623;0.8807486471226476;0.8468539856968429;0.8914822134387352;0.6948334291500865;0.8031794871794873;0.7682359307359307;0.5046196940314587;0.45681818181818185;0.7102164502164502;0.7121420246420247;0.6333134920634921;0.3682692307692308
3;DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 12345};none;0.6706155632984901;0.679426973230177;0.6157427889513054;0.4425087108013937;0.6386800334168755;0.6558441558441558;0.2798260869565218;0.3613199665831245;0.7394708994708995;0.7201739130434783;0.34415584415584416;0.2605291005291005;0.21170880925987895;1.3762078603371173;0.10144522144522143;0.13887876829053297;0.009403327501249049;0.2505241071482698;0.5777145129122505;0.07417661490110561;0.11460970402146872;0.09709758014634987;0.21170880925987895;0.10144522144522143;0.18916666666666665;0.23253609135962075;0.10144522144522143;0.19273504273504277;0.23253609135962075;0.18916666666666665;0.19273504273504272;0.8904080898471058;0.8511087855625428;0.8525933245498465;0.6582426769071604;0.8229487179487179;0.754069264069264;0.4507735401853049;0.45681818181818185;0.7544588744588745;0.6952589077589078;0.6079166666666667;0.3641025641025641
4;DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 12345};none;0.6657375145180023;0.6749031637063674;0.6024600565034876;0.42787456445993033;0.6196324143692564;0.6666133866133866;0.26982608695652177;0.38036758563074347;0.7334801160607612;0.7301739130434782;0.33338661338661335;0.26651988393923876;0.20883524604148812;1.3963467492260062;0.12811188811188812;0.13554543495719967;0.00940332750124905;0.26202453750302623;0.5876502739887698;0.10463638501604815;0.14460970402146872;0.1381440698884918;0.20883524604148812;0.12811188811188812;0.20750000000000002;0.227774186597716;0.1281118881118881;0.21064394542655415;0.227774186597716;0.20750000000000002;0.21064394542655412;0.8554655611114736;0.8165056109593681;0.8042496392496392;0.649966814838195;0.7829487179487179;0.7378787878787879;0.3650592544710192;0.4318181818181818;0.7318501788067004;0.701486013986014;0.48291666666666666;0.3291025641025641
5;DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 12345};none;0.6852497096399536;0.6929984018016054;0.651323692867124;0.486411149825784;0.6958228905597327;0.669775441949355;0.30982608695652175;0.3041771094402673;0.7601467827274279;0.6901739130434782;0.330224558050645;0.2398532172725721;0.26961955976697827;1.528111455108359;0.1481118881118881;0.19343754284930756;0.010128234961847615;0.21238966290502065;0.5357361547216023;0.09777363991800894;0.15704726645903114;0.12982352427894364;0.26961955976697827;0.1481118881118881;0.21108974358974358;0.29810385692738633;0.14811188811188808;0.2146121993948081;0.29810385692738633;0.21108974358974358;0.21461219939480808;0.8709672912152799;0.8033107265868461;0.8259163059163059;0.588941173812554;0.777039627039627;0.7337029637029637;0.3219823313940961;0.36;0.7354865424430641;0.6069405594405595;0.47225;0.3100549450549451
6;DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 12345};none;0.6900116144018583;0.6936849006574407;0.6455006245580533;0.4435540069686411;0.6537176274018379;0.688572434430558;0.2663478260869565;0.3462823725981621;0.730954236143577;0.7336521739130435;0.31142756556944196;0.26904576385642304;0.2709925574786488;1.6203420315494619;0.16093240093240097;0.19389003153709033;0.01017916547351053;0.22986338964150513;0.5567801961500118;0.14491322801869544;0.17032026796732677;0.10748577007912048;0.2709925574786488;0.16093240093240097;0.1682326007326007;0.3118293471234648;0.16093240093240094;0.24973124701385574;0.3118293471234647;0.16823260073260074;0.24973124701385568;0.8168496441564563;0.7897356350117544;0.8520051948051949;0.561404941928496;0.7585780885780885;0.7908458208458209;0.2631588019823314;0.4683333333333334;0.6935817805383022;0.6172435897435897;0.54725;0.33192994505494505
7;DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 12345};none;0.6954703832752613;0.6938552412574488;0.6661084614025791;0.44924506387921015;0.6561452651235933;0.685201238390093;0.26843478260869563;0.3438547348764067;0.7092061272061272;0.7315652173913044;0.3147987616099071;0.29079387279387275;0.1794096583849927;1.5539944334990774;0.14032634032634034;0.11834599224305106;0.0047111499715710055;0.2172305224611709;0.5539180680253868;0.14367202832583145;0.1541701680672269;0.14016883116883117;0.1794096583849927;0.14032634032634034;0.18656565656565652;0.231563779357897;0.14032634032634034;0.267313079077785;0.231563779357897;0.18656565656565655;0.26731307907778495;0.8175324123171268;0.8022068541309665;0.8163499579124579;0.6859220768403678;0.8168811188811189;0.7758754208754209;0.4357866223412442;0.6614285714285714;0.6867203907203907;0.7199191086691087;0.6259126984126984;0.43588666235725065
8;DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 12345};none;0.7387921022067363;0.7403327457603941;0.7174627711469818;0.4635307781649245;0.7210133176077449;0.73040027605245;0.24034782608695654;0.27898668239225516;0.7593805550327289;0.7596521739130434;0.26959972394755;0.24061944496727108;0.225190117437763;1.7721792540677987;0.1691841491841492;0.13882490058960645;0.003737380910152586;0.18007393333775273;0.5025434832119174;0.15274641739079795;0.16532506708977296;0.16804528804528807;0.225190117437763;0.1691841491841492;0.18124542124542126;0.25843568196509376;0.1691841491841492;0.19184271610742198;0.2584356819650937;0.18124542124542126;0.19184271610742198;0.8157617057378257;0.798218931407439;0.7916666666666666;0.660909623859399;0.7911002331002331;0.7923382173382173;0.3094677871148459;0.5504184704184704;0.7807619047619048;0.7021886446886447;0.4988717948717949;0.5070440064137542
9;DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 12345};none;0.7288037166085947;0.7288089362365847;0.706300934207911;0.454006968641115;0.7019656985601258;0.7201967038809144;0.24434782608695654;0.2980343014398742;0.7414571698324559;0.7556521739130435;0.2798032961190856;0.25854283016754415;0.2693335642901881;1.8668101626615559;0.20554778554778555;0.17970235646706234;0.004232808066542196;0.1925527403982143;0.5185054869470127;0.0998310407138114;0.10741464417935002;0.17021645021645024;0.2693335642901881;0.20554778554778555;0.16705738705738707;0.24616461969403142;0.20554778554778555;0.17638817065287654;0.24616461969403142;0.16705738705738704;0.17638817065287654;0.8758686871443582;0.8676282939040328;0.782142857142857;0.5801381506216589;0.7456456876456876;0.8015476190476191;0.37940099116569703;0.4917518037518037;0.7942222222222222;0.7041300366300367;0.6333333333333334;0.5553706097823745
