index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;XGB_0;XGB;{'n_estimators': 100, 'random_state': 12345};none;0.6974939509160041;0.6918266017054815;0.6475373674950842;0.42759822560202787;0.6446696641759091;0.6525461971815649;0.26101646076494595;0.35533033582409085;0.7310573262512098;0.738983539235054;0.3474538028184351;0.2689426737487902;0.06255259022757796;1.0798503750582555;0.1858849714690423;0.06401780932044303;0.0005421790969979601;0.21223879329177228;0.5520048155006091;0.11961498036838347;0.13291801605659603;0.11061806976099853;0.06255259022757796;0.1858849714690423;0.10150815977427774;0.10626685011783396;0.18588497146904226;0.1684987397837471;0.10626685011783395;0.10150815977427771;0.16849873978374705;0.855322806281442;0.841142458831748;0.8646515501502086;0.8675462587477188;0.7873928172122863;0.8786419986140045;0.5967113095238095;0.4959203103098452;0.8111275676423185;0.8749597828344475;0.6839239548954896;0.42149946130276295
1;XGB_1;XGB;{'n_estimators': 125, 'random_state': 12345};none;0.7028085032837884;0.6968650146879026;0.6537342568255873;0.42834427929484964;0.6512266724545274;0.6573650330797903;0.2574966430787223;0.3487733275454726;0.7357978608812122;0.7425033569212778;0.34263496692020967;0.26420213911878776;0.05063029832072445;1.0350746591873432;0.1992921346107187;0.06764470567173889;0.0005839621212968673;0.20829634462817453;0.5470651934961971;0.12052601734684729;0.13524105753260846;0.11730742579058615;0.05063029832072445;0.1992921346107187;0.10316374710084672;0.09750576992818234;0.19929213461071868;0.1720356944901565;0.09750576992818234;0.1031637471008467;0.1720356944901565;0.8538108953465631;0.8373088532379687;0.8525947019454364;0.8915165212437877;0.7646606345860081;0.8764811939878804;0.6257589285714286;0.45808852132715766;0.8062358336279866;0.8883083454906092;0.6808460126474831;0.40775349300978797
2;XGB_10;XGB;{'n_estimators': 350, 'random_state': 12345};none;0.7005300149786842;0.6946634836222824;0.6507703575125994;0.42759246456965083;0.6477446103502162;0.655473643404678;0.25841764310565146;0.35225538964978365;0.7336607408035979;0.7415823568943486;0.3445263565953221;0.26633925919640206;0.04447353029921356;1.0403808162308121;0.17615728421038157;0.04865834184962418;0.00034783574658442347;0.21014996720883902;0.5490937029545329;0.11978662011707093;0.1274989423607574;0.11065978401056935;0.04447353029921356;0.17615728421038157;0.09433179441917305;0.08201520368573641;0.17615728421038157;0.16111689505224905;0.08201520368573638;0.09433179441917307;0.16111689505224905;0.8517488997284481;0.8425153515856414;0.8578159395645735;0.9044823865347411;0.7806497903663143;0.8832269841499508;0.6736996136173767;0.5273502192252192;0.8127236294507885;0.9061597976491594;0.700198901098901;0.4567655854612376
3;XGB_11;XGB;{'n_estimators': 375, 'random_state': 12345};none;0.7020480470100242;0.6959988873489905;0.6519008151617866;0.4260744325383109;0.6477446103502162;0.6577255272907447;0.2557468356522353;0.35225538964978365;0.734388003586983;0.7442531643477647;0.3422744727092553;0.2656119964130169;0.03731386643366733;1.023933264990251;0.17615728421038157;0.0408352125979235;0.00027464632367077874;0.20989015351904738;0.5485774933362803;0.1286269562515247;0.13532207161245807;0.11785388467310665;0.03731386643366733;0.17615728421038157;0.10710257918995783;0.0944868590145346;0.17615728421038157;0.16399379086001753;0.09448685901453457;0.10710257918995784;0.16399379086001753;0.8420012383812747;0.8340051140912811;0.8499258670114772;0.9163854272957686;0.7806497903663143;0.8667676269298106;0.6297313596491227;0.5273502192252192;0.8099628203731957;0.8905904790981894;0.6635317460317459;0.4481404766296852
4;XGB_12;XGB;{'n_estimators': 400, 'random_state': 12345};none;0.6997695587049199;0.6937847492111162;0.6495668819382564;0.42683200829588663;0.6458830734105707;0.6549284908239834;0.25831357498833835;0.3541169265894293;0.7326631978665146;0.7416864250116617;0.34507150917601653;0.26733680213348543;0.04698056203602154;1.0432023354326663;0.1738642439173413;0.047547896739179064;0.0003527814604107484;0.2110253682214044;0.5502114493922;0.11896735209334311;0.12631634717816223;0.10915290748261755;0.04698056203602154;0.1738642439173413;0.08955257613673458;0.0851176567881895;0.1738642439173413;0.15999964802070565;0.08511765678818947;0.08955257613673455;0.15999964802070563;0.8527463105249515;0.844072736699389;0.8599027461981793;0.899303339778023;0.7839852892156306;0.8900628178759904;0.6626302736006683;0.5337650543900544;0.8140511110949067;0.901953496703728;0.7118951465201465;0.46098895242780136
5;XGB_13;XGB;{'n_estimators': 425, 'random_state': 12345};none;0.6997695587049199;0.6942253366610494;0.6510458389063584;0.4298623113261897;0.6496213911675801;0.654060984060984;0.2611707178454812;0.35037860883241995;0.7337277016069585;0.7388292821545188;0.34593901593901594;0.2662722983930414;0.04696667290600191;1.0352929104102595;0.16986424391734128;0.04634104094721688;0.00032843226788949615;0.20946637144728739;0.5485499782373997;0.11898124122336273;0.1259036487654638;0.10757401706116651;0.04696667290600191;0.16986424391734128;0.09057866082137929;0.08194305361358634;0.16986424391734128;0.1588817867219494;0.08194305361358631;0.09057866082137926;0.15888178672194936;0.8526649454021612;0.8446210566518125;0.862465416128216;0.8992987280488125;0.7895852892156305;0.8888199427794193;0.6737413847117795;0.5416850623100623;0.8152960324699455;0.9063013227906845;0.7088075396825396;0.46324043467928355
6;XGB_14;XGB;{'n_estimators': 450, 'random_state': 12345};none;0.6997695587049199;0.6940070127771103;0.6500218058381428;0.42683200829588663;0.64642139116758;0.6556396525014051;0.2584073656133596;0.3535786088324199;0.732531335114691;0.7415926343866405;0.3443603474985949;0.26746866488530896;0.050220193316758865;1.04373189626101;0.1732830473361447;0.0495655941717701;0.000338801873117803;0.21099548005240693;0.5501026215965292;0.11894057221822829;0.12609789895971404;0.1086976095906711;0.050220193316758865;0.1732830473361447;0.09145024022237043;0.07891275058328331;0.1732830473361447;0.16005897210966108;0.07891275058328329;0.09145024022237043;0.16005897210966108;0.8528893511626352;0.8445457880051153;0.8614861544320938;0.8922364826839898;0.7856780853084266;0.8875212783861258;0.6792551691729323;0.5382029194529194;0.8139213837268757;0.9098727513621132;0.7057745726495727;0.461110805049654
7;XGB_2;XGB;{'n_estimators': 150, 'random_state': 12345};none;0.6990292660444751;0.6930049351704078;0.648387960163163;0.4245535199907824;0.6433917388122152;0.6553455458540205;0.2573818684713995;0.3566082611877847;0.7310544903616047;0.7426181315286005;0.34465445414597956;0.2689455096383952;0.05050494293381996;1.0482091439447834;0.1647783445659552;0.045336900735225324;0.00037214969983112697;0.21287741558496798;0.5523564520763589;0.11263765631540953;0.12081150234364553;0.10095231126094958;0.05050494293381996;0.1647783445659552;0.10556608258749009;0.09406954050411097;0.1647783445659552;0.15458601065158128;0.09406954050411095;0.10556608258749009;0.15458601065158126;0.8644801124866159;0.8545867389321732;0.877888492187817;0.8887567742070314;0.8003725845612895;0.8717484602828574;0.6274049730757048;0.5581068135605547;0.8223846771948796;0.8918232696788128;0.6768306760989687;0.47288237455330806
8;XGB_3;XGB;{'n_estimators': 175, 'random_state': 12345};none;0.6982630487383339;0.6928495162858608;0.6495544524952278;0.42985943081000116;0.6483821754813055;0.6523914841501552;0.26268314290958383;0.35161782451869444;0.7324572284700254;0.7373168570904161;0.34760851584984476;0.26754277152997463;0.05855838547620136;1.056608291205781;0.1551012291543265;0.05287318483738348;0.000366575281386009;0.2106304386655502;0.5502320584388115;0.1172832266712897;0.12393840032365158;0.10031051370588455;0.05855838547620136;0.1551012291543265;0.11341829991314527;0.11303075490605485;0.1551012291543265;0.1543923216629231;0.11303075490605485;0.11341829991314527;0.15439232166292308;0.8576937029773981;0.8497133442831479;0.8781525012595882;0.873799054940935;0.8132538428841842;0.8601460689069385;0.584774531024531;0.5756754469254469;0.8220344825453184;0.8672313647032249;0.6608705612829324;0.4717255752362135
9;XGB_4;XGB;{'n_estimators': 200, 'random_state': 12345};none;0.6990177439797212;0.693029193653335;0.648714425462447;0.42606867150593386;0.6445393290632689;0.6546230247167278;0.25848094175659897;0.35546067093673106;0.7315853171637497;0.741519058243401;0.34537697528327216;0.26841468283625025;0.0522124247491569;1.0449153321973426;0.17534355713116775;0.046774045319786316;0.00039298742971980723;0.2119761993868127;0.5513126347103495;0.12369640186288695;0.13178683703934496;0.11253216753760915;0.0522124247491569;0.17534355713116775;0.1204270031839845;0.11151560339090334;0.17534355713116775;0.16413990730107303;0.11151560339090334;0.12042700318398447;0.16413990730107303;0.8481082774768474;0.8378829546034309;0.8582216180091997;0.8855551013657383;0.7826684620899538;0.8475075789554471;0.5799765512265512;0.5338522430621415;0.8094435327048354;0.8683614828087712;0.6396469640136441;0.45182005523957597
