index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;XGB_0;XGB;{'n_estimators': 100, 'random_state': 12345};none;0.6514258384929273;0.6519477377160845;0.642015916703909;0.4768360144374393;0.6296917584266999;0.6565327745724742;0.3257962829945309;0.3703082415733001;0.6481775899326079;0.6742037170054691;0.34346722542752584;0.35182241006739207;0.21319175931290238;1.6330353622759368;0.1821877733110552;0.17507079544685483;0.0008324176133147219;0.252804734966025;0.6019111626694167;0.021479617380479255;0.019954347299153307;0.13382116931786947;0.21319175931290238;0.1821877733110552;0.07386384860427235;0.16795381758265449;0.18218777331105515;0.07885512214148671;0.16795381758265449;0.07386384860427236;0.0788551221414867;0.9682736446763143;0.969582587022997;0.8039029898418407;0.6201637901176785;0.7345665424497306;0.8910307924566201;0.5878493038963409;0.6332742112342227;0.8866655917191821;0.7837194049228258;0.823438562045576;0.799762698869013
1;XGB_1;XGB;{'n_estimators': 125, 'random_state': 12345};none;0.6462082873917427;0.6470483710136028;0.63894254761813;0.4832796170120532;0.6313508471792793;0.6491441621324814;0.33725410515207355;0.3686491528207208;0.6457099456187566;0.6627458948479265;0.35085583786751856;0.3542900543812434;0.21300445612684188;1.615625860363751;0.17481757763656663;0.1752697659525682;0.0007461482120528762;0.25313470617013684;0.6027055701098453;0.026734194864117634;0.021189956502413086;0.1266079640302628;0.21300445612684188;0.17481757763656663;0.0695383298350166;0.17572195426856982;0.1748175776365666;0.08517996017068438;0.1757219542685698;0.0695383298350166;0.08517996017068444;0.9603104768443469;0.967611861152734;0.8134366313557173;0.6237460620574484;0.745112091382342;0.896596340259341;0.5810390223500173;0.6411626803232704;0.8774688403549554;0.7707233157236446;0.833994920175647;0.7866283261477893
2;XGB_10;XGB;{'n_estimators': 350, 'random_state': 12345};none;0.6247212876838841;0.6254270357434405;0.6171815666958409;0.48328103059945526;0.6093315310229687;0.626993405394891;0.35847745953608784;0.3906684689770313;0.6242221796538067;0.6415225404639122;0.373006594605109;0.37577782034619334;0.17915380698468605;1.486433188377118;0.15791313129990076;0.14767259123311413;0.00035544699492280526;0.26799188414916475;0.620504874768577;0.02598303152228674;0.025370578801947062;0.1326891892092592;0.17915380698468605;0.15791313129990076;0.10192272143252248;0.13743205116632756;0.1579131312999007;0.09015477715426512;0.13743205116632753;0.1019227214325225;0.09015477715426515;0.9600683431648175;0.9602296503644674;0.7991644251617822;0.6747808828558958;0.7610333328584928;0.8454612757297035;0.6727838479128725;0.6834585870537021;0.8676291311466986;0.8106214788567805;0.7789649958189182;0.7875302277928922
3;XGB_11;XGB;{'n_estimators': 375, 'random_state': 12345};none;0.6207335576225345;0.6214706414942957;0.6134847360822107;0.4842022183898297;0.6062494975115514;0.6227079726680644;0.36330821452296014;0.39375050248844856;0.6205759153674499;0.6366917854770398;0.37729202733193556;0.37942408463255006;0.1781849303620519;1.4831113703425716;0.1657315751128267;0.14837737894394384;0.00038769307713289793;0.2702530549620502;0.6232464542085493;0.02702371637453287;0.026224601959974714;0.14096583699253054;0.1781849303620519;0.1657315751128267;0.11178738723180955;0.13102318277506095;0.1657315751128267;0.08501035638219061;0.13102318277506098;0.1117873872318095;0.0850103563821906;0.9579448174424293;0.958367809786725;0.7860261359555182;0.677488244058158;0.7494264765558546;0.8300179920986333;0.6901893484737327;0.6737214399120849;0.8742608952535393;0.8181614526822324;0.7629262488645935;0.8002277571197902
4;XGB_12;XGB;{'n_estimators': 400, 'random_state': 12345};none;0.6210412484803935;0.621796541703995;0.6158338503083896;0.4894188270994128;0.6118032456396418;0.6217316243887091;0.36821016223165176;0.3881967543603581;0.6221034984164733;0.6317898377683482;0.3782683756112909;0.37789650158352667;0.17876616690851996;1.480572634418277;0.16261318425474594;0.14885940249325935;0.0003970494239090981;0.2670547984104058;0.6198203055313094;0.024300968745939122;0.024801027198975922;0.13775900672453284;0.17876616690851996;0.16261318425474594;0.10858057383024795;0.13510562073177274;0.16261318425474594;0.08736130727205768;0.13510562073177274;0.10858057383024795;0.08736130727205768;0.9620089839660967;0.9605347127029479;0.7913012356993456;0.6796155834659483;0.7561220295081922;0.8337829115855682;0.6843203072996094;0.6760884245604905;0.8712234913588601;0.8112314963569516;0.7683430768238526;0.7950012884707836
5;XGB_13;XGB;{'n_estimators': 425, 'random_state': 12345};none;0.6213470545550498;0.622108269008585;0.6150240238000957;0.4866562061198911;0.6092863952801586;0.62276132115054;0.3650698572629886;0.39071360471984146;0.6217893442049884;0.6349301427370114;0.37723867884946005;0.3782106557950116;0.17425600131898392;1.4667603045036421;0.15931617252354768;0.14433087838716852;0.00038102825235819044;0.2683995108518314;0.6211941324979323;0.02239760159495512;0.027719768334268015;0.13692741992886961;0.17425600131898392;0.15931617252354768;0.11085932663976035;0.12934558425078932;0.15931617252354768;0.08726188262892623;0.12934558425078935;0.11085932663976035;0.08726188262892623;0.9652480217662702;0.9560379851438776;0.7925600154621362;0.6856097316994434;0.7608572303972144;0.8308126078550908;0.6929813956158701;0.6844188077786024;0.8713173867229933;0.818707235424942;0.7646776905487098;0.7949526382841543
6;XGB_14;XGB;{'n_estimators': 450, 'random_state': 12345};none;0.6210412484803935;0.6217947886929789;0.6147988852792946;0.4869610698029459;0.6093746577526034;0.6221763666967406;0.36578508036664575;0.3906253422473966;0.6217144944287069;0.6342149196333542;0.3778236333032594;0.37828550557129315;0.18131702056987037;1.4910869578557504;0.16121838264501043;0.15079520675094107;0.0004407252393218735;0.268533918872765;0.6213995388452594;0.01937064121400269;0.017973924516658378;0.1348964694938533;0.18131702056987037;0.16121838264501043;0.10418534621622255;0.14037203085687175;0.1612183826450104;0.09015799206109243;0.14037203085687172;0.10418534621622255;0.09015799206109247;0.9695551690195992;0.9709697478076897;0.7946000630319267;0.6744239814197195;0.756760159006471;0.8402311602894466;0.67195439183412;0.678956078128979;0.8672682056346247;0.8047017322388615;0.7743133941375582;0.787573667256388
7;XGB_2;XGB;{'n_estimators': 150, 'random_state': 12345};none;0.6498869130078313;0.6505732090807188;0.6404210159391731;0.47714134931629487;0.6288095457707787;0.6545908268876772;0.32766312760934135;0.37119045422922126;0.6474559722032254;0.6723368723906586;0.3454091731123228;0.35254402779677463;0.1992445177732301;1.5742682165375768;0.15594302914572267;0.1595004155942359;0.0005795580755108767;0.25397896664381064;0.6031607677865184;0.030621294002400278;0.022831111284440108;0.11553257685117946;0.1992445177732301;0.15594302914572267;0.06656985468898668;0.16305780204274914;0.1559430291457226;0.08998416870479738;0.1630578020427491;0.06656985468898671;0.08998416870479732;0.9554982515459731;0.9660875992579576;0.8294832760668471;0.6416543546471216;0.7698288130238821;0.9023761711537848;0.597734666489594;0.6731067364068904;0.8715075560122598;0.789365682784604;0.8433645745048273;0.7723118360685
8;XGB_3;XGB;{'n_estimators': 175, 'random_state': 12345};none;0.6443630846361896;0.6450868704640487;0.6368268510999171;0.4826661200795378;0.6286224202791628;0.6473612682736135;0.33844867935106543;0.3713775797208372;0.643517379487186;0.6615513206489345;0.3526387317263865;0.35648262051281404;0.20677248401005657;1.5905156601894515;0.1731121696723284;0.1690976032074522;0.0007051589871626187;0.25467091629469696;0.6044683100713344;0.023120198266036285;0.027352240076818225;0.12930357989301144;0.20677248401005657;0.1731121696723284;0.07794107881095831;0.16508303674257607;0.1731121696723284;0.08335491672154911;0.16508303674257602;0.0779410788109583;0.08335491672154918;0.9663100836102252;0.9585218920079234;0.8086770867118848;0.6330720553638665;0.7458009095289966;0.8845729633482053;0.6042904371251343;0.6461646931314231;0.8805241750488977;0.7831519202922441;0.8184646900332556;0.7901046955864565
9;XGB_4;XGB;{'n_estimators': 200, 'random_state': 12345};none;0.6403720562042351;0.6410729082100015;0.6342419427945478;0.48665337894508687;0.6284697053465975;0.6420623755933709;0.34632388892659444;0.3715302946534025;0.6405807162278208;0.6536761110734055;0.35793762440662913;0.3594192837721792;0.1896589076869128;1.520018872441515;0.1619042302647999;0.15347494835537462;0.00048689734071502707;0.2551798911576624;0.6054352956779167;0.023140984821231725;0.025174722601422127;0.12943600192875312;0.1896589076869128;0.1619042302647999;0.0914440302758256;0.14504566644594935;0.1619042302647999;0.08366806860143623;0.14504566644594932;0.09144403027582562;0.08366806860143623;0.9654979957548724;0.9615735181445488;0.8082204243927495;0.6618918333083494;0.7613260323867473;0.8643145237223928;0.652071970660046;0.6635809297476387;0.8793944414762096;0.8053427414581581;0.7936434564169118;0.7911888153377291
