index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;XGB_0;XGB;{'n_estimators': 100, 'random_state': 12345};none;0.7391836617121788;0.5453528649763818;0.8421951533496443;0.8794705611245535;0.9001050101808337;0.791504240948881;0.8093992802280698;0.09989498981916638;0.3559335898045576;0.19060071977193005;0.2084957590511189;0.6440664101954424;0.04828547044537368;0.9870689165819208;0.06190619707881968;0.054083590052254306;0.0006871431106565563;0.12901290191936238;0.45123047444826614;0.05516159270086403;0.08642669195287304;0.046325760061124724;0.04828547044537368;0.06190619707881968;0.08530288720749116;0.13366168689698102;0.06190619707881968;0.39314617728032464;0.13366168689698102;0.08530288720749116;0.3931461772803247;0.9263931309293026;0.8686570747387539;0.9453332453287508;0.9463669668018533;0.9373408681203544;0.8935700895010716;0.8393377698905649;0.46199509320383436;0.5538219455877516;0.6074813258636789;0.7562523527445761;0.44330065359477117
1;XGB_1;XGB;{'n_estimators': 125, 'random_state': 12345};none;0.739938356953566;0.552108280827687;0.8420070966266401;0.8726494987901832;0.8961678743619886;0.7942750907313705;0.7919513127066147;0.10383212563801143;0.36556593503961926;0.2080486872933854;0.20572490926862946;0.6344340649603808;0.04916627332372363;0.9955953362658982;0.06315342570824727;0.056550978000855665;0.0007441030331530923;0.131792476056867;0.45446801367780426;0.05421747864809181;0.08514978019474788;0.04388033470015747;0.04916627332372363;0.06315342570824727;0.08602542544799122;0.12909909262850439;0.06315342570824725;0.3814024481265861;0.12909909262850439;0.08602542544799119;0.3814024481265861;0.9276274022202136;0.8706100833700112;0.9482029038909203;0.9452632146493591;0.9360604136977658;0.8930844978325382;0.8428471890428412;0.46006980560756305;0.5658284818629646;0.6319421101774043;0.7558324543369896;0.4478844169246646
2;XGB_10;XGB;{'n_estimators': 350, 'random_state': 12345};none;0.7315963820716672;0.5515503405078609;0.8355050650589583;0.8582469178476784;0.881515741320678;0.7944073660520191;0.7784150603049562;0.11848425867932214;0.3504761904761905;0.22158493969504384;0.20559263394798094;0.6495238095238095;0.048007949363628774;0.9935072947048239;0.04496455825961983;0.06247034039327922;0.0007562010510767269;0.14414164680836358;0.4704519402696142;0.07587829492479484;0.062389783143314934;0.06785322964389609;0.048007949363628774;0.04496455825961983;0.10550788540973843;0.11967493835140894;0.04496455825961979;0.24356762404300603;0.11967493835140894;0.10550788540973846;0.24356762404300608;0.8973954597914261;0.9013369021892244;0.9193361083054498;0.9464344771570152;0.9514345466294719;0.869101923396596;0.8513585923880042;0.6611496378985755;0.6303341177704505;0.6536492673992674;0.7252266648850161;0.6372732530627268
3;XGB_11;XGB;{'n_estimators': 375, 'random_state': 12345};none;0.7323568383454315;0.5520503405078608;0.8360478434457356;0.8590073741214426;0.882515741320678;0.7946091194726566;0.7784150603049562;0.11748425867932213;0.3523152709359606;0.22158493969504384;0.2053908805273434;0.6476847290640394;0.048862650218329653;0.9925792300290279;0.04607566937073093;0.06302589594883477;0.0007527870140463744;0.14329364965724037;0.46933086284147346;0.07673299577949569;0.06294533869887049;0.06845482506435033;0.048862650218329653;0.04607566937073093;0.10572411654702221;0.11967493835140894;0.046075669370730904;0.2457214701968522;0.11967493835140894;0.10572411654702223;0.2457214701968522;0.8963723449752077;0.900324113866537;0.9186785241051926;0.9455064124812192;0.9502613237171186;0.8688568501660155;0.8513585923880042;0.6537422304911681;0.6231912606275933;0.6536492673992674;0.7245509425810044;0.6344014581909319
4;XGB_12;XGB;{'n_estimators': 400, 'random_state': 12345};none;0.7323625993778086;0.5542991538451423;0.8356929899266712;0.8559770710911396;0.8805600762960474;0.7956208580990741;0.7719617686057628;0.11943992370395266;0.35734846862283143;0.22803823139423715;0.2043791419009259;0.6426515313771686;0.052127956340778624;0.9965456971918402;0.05027956398699669;0.0652367757188413;0.0008248889635249727;0.14485950105164228;0.47114020187234945;0.0768097444276729;0.06576713866742608;0.06814976936597843;0.052127956340778624;0.05027956398699669;0.10694059486322376;0.12730021068256364;0.05027956398699666;0.25527185779375144;0.12730021068256364;0.1069405948632238;0.25527185779375144;0.8959540060638197;0.895343119129669;0.9187845250260992;0.941628861460811;0.9456231147346239;0.867585622945913;0.8422899649370237;0.6291818611032125;0.598544250660816;0.6210119047619047;0.7210414309246778;0.622585366236909
5;XGB_13;XGB;{'n_estimators': 425, 'random_state': 12345};none;0.7323568383454315;0.553173319383054;0.8358638992518042;0.857492222606291;0.8814830105464739;0.7951119368494999;0.7751363717803661;0.11851698945352598;0.3532066018272915;0.224863628219634;0.20488806315050007;0.6467933981727085;0.0441416856344772;1.0029408107748048;0.047066108259177765;0.07212708698024324;0.0008326239804410315;0.14403850946131946;0.4701976351354822;0.08444961986461501;0.07739534592454264;0.07083030906655367;0.0441416856344772;0.047066108259177765;0.11231820843392966;0.14952243290478587;0.04706610825917775;0.30005197505197506;0.14952243290478587;0.11231820843392963;0.30005197505197506;0.8855598085361931;0.8734607296455474;0.9156332316058109;0.9505391668403815;0.9490370133903921;0.8607758350985646;0.8209936686407275;0.639888951628082;0.447972972972973;0.4710119047619047;0.7100643330806157;0.5835409035409036
6;XGB_14;XGB;{'n_estimators': 450, 'random_state': 12345};none;0.7331201751353843;0.5522037381143432;0.8365370949372253;0.8597649498790183;0.8834538843328819;0.7946947791238552;0.7790464081041955;0.11654611566711821;0.35563147539554074;0.22095359189580455;0.20530522087614478;0.6443685246044593;0.041616512707413025;0.9997632686767229;0.04708432319542548;0.07303719159936424;0.0008143626488090576;0.14250609952503662;0.46829538037687357;0.08533597630652703;0.08050945782963813;0.07129019066204367;0.041616512707413025;0.04708432319542548;0.11186300421785585;0.15354664942900237;0.04708432319542548;0.3128021978021978;0.15354664942900237;0.11186300421785586;0.3128021978021978;0.8847976566774772;0.8685861554108433;0.9152083647955667;0.9533275975090328;0.9490207591249173;0.8613831555848899;0.8175097451568039;0.6362703640964511;0.44000000000000006;0.4636507936507936;0.7135322834876965;0.5721889838556505
7;XGB_2;XGB;{'n_estimators': 150, 'random_state': 12345};none;0.7331230556515728;0.551338091458286;0.8367069908236685;0.8612829819103582;0.8844211350231281;0.7942212850103209;0.781744952106556;0.11557886497687178;0.3531896181896182;0.2182550478934439;0.20577871498967912;0.6468103818103819;0.0520458251054771;0.9847851602413342;0.0372350260776668;0.06314676241810695;0.0005908679404858783;0.14169312658000793;0.46739524980672664;0.06346883598348903;0.06968566114961076;0.05750188871711805;0.0520458251054771;0.0372350260776668;0.09522248923787138;0.13283242356771768;0.03723502607766683;0.27220356037151705;0.13283242356771768;0.09522248923787138;0.27220356037151705;0.9142069894542125;0.8908660041483417;0.9315412207954408;0.9412239521342002;0.9599955916947558;0.8813058641692872;0.836589133089133;0.6976882233887064;0.6086924664602684;0.6119456115779645;0.7389877578608116;0.606033217327335
8;XGB_3;XGB;{'n_estimators': 175, 'random_state': 12345};none;0.7346353266505358;0.552200159939203;0.8378020512770249;0.8627952529093215;0.8863677413954182;0.7945573067283593;0.781967421517012;0.11363225860458179;0.35651340996168585;0.21803257848298788;0.20544269327164066;0.6434865900383142;0.04401358196880625;0.9963015441553915;0.05633534408410059;0.060922086994263214;0.0007283107409326737;0.13996926351249195;0.4652323972318772;0.05380988559861035;0.07443413276917306;0.0494268252469775;0.04401358196880625;0.05633534408410059;0.09050888059417157;0.12541484115013526;0.05633534408410059;0.3205092560355718;0.12541484115013526;0.09050888059417159;0.3205092560355719;0.9276730757503776;0.8853380172322444;0.9414028486345419;0.9508218286013401;0.9418466905143008;0.887237650535807;0.8440328005328006;0.5588949377654482;0.5837877627351311;0.6263106909430439;0.7399379119088421;0.529476650563607
9;XGB_4;XGB;{'n_estimators': 200, 'random_state': 12345};none;0.7361475976494989;0.5521473710669138;0.8390407356858718;0.8658226754234359;0.889318382764974;0.7944310865359073;0.7850236406311463;0.11068161723502609;0.35915669549815893;0.21497635936885376;0.20556891346409273;0.6408433045018411;0.0409997703309789;0.9986274038622902;0.06217924757630118;0.041826498113337204;0.0006726163314700174;0.13750486605745985;0.46199806704621904;0.06452976146677405;0.06457327908540911;0.06293172940508389;0.0409997703309789;0.06217924757630118;0.1037115748508611;0.09984923029040678;0.06217924757630115;0.30278486219662687;0.09984923029040675;0.1037115748508611;0.3027848621966269;0.9130110091709678;0.8940357404391422;0.9254869021784742;0.9545338316490242;0.9351010999947589;0.8704579321965296;0.8774879998050729;0.5115212003917108;0.5872442753325107;0.6488737161531279;0.7010669772083683;0.5569583797844667
