index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': 4, 'random_state': 12345};none;0.7871080139372821;0.7875971065771846;0.757152983038113;0.43426248548199764;0.7413681261978475;0.7957654600301659;0.16617391304347826;0.2586318738021524;0.796984126984127;0.8338260869565218;0.20423453996983412;0.203015873015873;0.30606201613519163;2.208406309892378;0.15529137529137532;0.2290677949501479;0.007121601633669083;0.16125143286597238;0.46383120554138413;0.07811867356499065;0.10013006601241899;0.09164835164835161;0.30606201613519163;0.15529137529137532;0.19991446462034695;0.30284421460892047;0.1552913752913753;0.14971997300944676;0.30284421460892047;0.19991446462034695;0.14971997300944667;0.9103649979784281;0.8775941462667125;0.8786899766899767;0.5712031769317755;0.8256565656565655;0.7929116489900803;0.13906485671191554;0.4473076923076923;0.8239770977216796;0.6754978354978356;0.3255411255411255;0.4014912280701754
1;RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': 4, 'random_state': 12345};none;0.7871080139372821;0.7875971065771846;0.757152983038113;0.43426248548199764;0.7413681261978475;0.7957654600301659;0.16617391304347826;0.2586318738021524;0.796984126984127;0.8338260869565218;0.20423453996983412;0.203015873015873;0.30606201613519163;2.208406309892378;0.15529137529137532;0.2290677949501479;0.007121601633669083;0.16125143286597238;0.46383120554138413;0.07811867356499065;0.10013006601241899;0.09164835164835161;0.30606201613519163;0.15529137529137532;0.19991446462034695;0.30284421460892047;0.1552913752913753;0.14971997300944676;0.30284421460892047;0.19991446462034695;0.14971997300944667;0.9103649979784281;0.8775941462667125;0.8786899766899767;0.5712031769317755;0.8256565656565655;0.7929116489900803;0.13906485671191554;0.4473076923076923;0.8239770977216796;0.6754978354978356;0.3255411255411255;0.4014912280701754
2;RF_10;RF;{'min_samples_split': 3, 'n_estimators': 350, 'n_jobs': 4, 'random_state': 12345};none;0.7823461091753774;0.7835971065771846;0.7534363744434555;0.4390243902439025;0.7413681261978475;0.7904321266968326;0.17417391304347823;0.2586318738021524;0.7963305322128852;0.8258260869565218;0.20956787330316745;0.20366946778711484;0.2973663639612786;2.134910069290874;0.15529137529137532;0.22318544200897145;0.006690040782837735;0.1618507337539718;0.46526894379286937;0.06942302139107762;0.0942477130712425;0.1026373626373626;0.2973663639612786;0.15529137529137532;0.19088085117496884;0.2910795087265675;0.1552913752913753;0.15055330634278008;0.2910795087265675;0.1908808511749688;0.15055330634278002;0.9186475464548824;0.8827674345169239;0.8647039627039627;0.5809218470085018;0.8256565656565655;0.8049169965836633;0.1547511312217195;0.4473076923076923;0.8231437643883464;0.6795454545454546;0.35187165775401075;0.4014912280701754
3;RF_11;RF;{'min_samples_split': 3, 'n_estimators': 375, 'n_jobs': 4, 'random_state': 12345};none;0.7823461091753774;0.7835971065771846;0.7534363744434555;0.4390243902439025;0.7413681261978475;0.7904321266968326;0.17417391304347823;0.2586318738021524;0.7963305322128852;0.8258260869565218;0.20956787330316745;0.20366946778711484;0.2973663639612786;2.134910069290874;0.15529137529137532;0.22318544200897145;0.006690040782837735;0.1618507337539718;0.46526894379286937;0.06942302139107762;0.0942477130712425;0.1026373626373626;0.2973663639612786;0.15529137529137532;0.19088085117496884;0.2910795087265675;0.1552913752913753;0.15055330634278008;0.2910795087265675;0.1908808511749688;0.15055330634278002;0.9186475464548824;0.8827674345169239;0.8647039627039627;0.5809218470085018;0.8256565656565655;0.8049169965836633;0.1547511312217195;0.4473076923076923;0.8231437643883464;0.6795454545454546;0.35187165775401075;0.4014912280701754
4;RF_12;RF;{'min_samples_split': 3, 'n_estimators': 400, 'n_jobs': 4, 'random_state': 12345};none;0.7871080139372821;0.7875971065771846;0.757152983038113;0.43426248548199764;0.7413681261978475;0.7957654600301659;0.16617391304347826;0.2586318738021524;0.796984126984127;0.8338260869565218;0.20423453996983412;0.203015873015873;0.28684004817180486;2.1046469113961375;0.15529137529137532;0.21068544200897144;0.00634178434076005;0.16125143286597238;0.46383120554138413;0.05889670560160394;0.08174771307124248;0.10845746845746843;0.28684004817180486;0.15529137529137532;0.19896908646908645;0.26607950872656755;0.1552913752913753;0.15055330634278008;0.26607950872656755;0.19896908646908645;0.15055330634278002;0.9313899287263506;0.8978561919133737;0.8582104562104563;0.5857811820468649;0.8256565656565655;0.7935533602200269;0.16416289592760183;0.4473076923076923;0.8231437643883464;0.7099025974025974;0.3303030303030303;0.4014912280701754
5;RF_13;RF;{'min_samples_split': 3, 'n_estimators': 425, 'n_jobs': 4, 'random_state': 12345};none;0.7871080139372821;0.7875971065771846;0.757152983038113;0.43426248548199764;0.7413681261978475;0.7957654600301659;0.16617391304347826;0.2586318738021524;0.796984126984127;0.8338260869565218;0.20423453996983412;0.203015873015873;0.28684004817180486;2.1046469113961375;0.15529137529137532;0.21068544200897144;0.00634178434076005;0.16125143286597238;0.46383120554138413;0.05889670560160394;0.08174771307124248;0.10845746845746843;0.28684004817180486;0.15529137529137532;0.19896908646908645;0.26607950872656755;0.1552913752913753;0.15055330634278008;0.26607950872656755;0.19896908646908645;0.15055330634278002;0.9313899287263506;0.8978561919133737;0.8582104562104563;0.5857811820468649;0.8256565656565655;0.7935533602200269;0.16416289592760183;0.4473076923076923;0.8231437643883464;0.7099025974025974;0.3303030303030303;0.4014912280701754
6;RF_14;RF;{'min_samples_split': 3, 'n_estimators': 450, 'n_jobs': 4, 'random_state': 12345};none;0.7871080139372821;0.7875971065771846;0.757152983038113;0.43426248548199764;0.7413681261978475;0.7957654600301659;0.16617391304347826;0.2586318738021524;0.796984126984127;0.8338260869565218;0.20423453996983412;0.203015873015873;0.28684004817180486;2.1046469113961375;0.15529137529137532;0.21068544200897144;0.00634178434076005;0.16125143286597238;0.46383120554138413;0.05889670560160394;0.08174771307124248;0.10845746845746843;0.28684004817180486;0.15529137529137532;0.19896908646908645;0.26607950872656755;0.1552913752913753;0.15055330634278008;0.26607950872656755;0.19896908646908645;0.15055330634278002;0.9313899287263506;0.8978561919133737;0.8582104562104563;0.5857811820468649;0.8256565656565655;0.7935533602200269;0.16416289592760183;0.4473076923076923;0.8231437643883464;0.7099025974025974;0.3303030303030303;0.4014912280701754
7;RF_2;RF;{'min_samples_split': 3, 'n_estimators': 150, 'n_jobs': 4, 'random_state': 12345};none;0.7823461091753774;0.7835971065771846;0.7534363744434555;0.4390243902439025;0.7413681261978475;0.7904321266968326;0.17417391304347823;0.2586318738021524;0.7963305322128852;0.8258260869565218;0.20956787330316745;0.20366946778711484;0.2973663639612786;2.134910069290874;0.15529137529137532;0.22318544200897145;0.006690040782837735;0.1618507337539718;0.46526894379286937;0.06942302139107762;0.0942477130712425;0.1026373626373626;0.2973663639612786;0.15529137529137532;0.19088085117496884;0.2910795087265675;0.1552913752913753;0.15055330634278008;0.2910795087265675;0.1908808511749688;0.15055330634278002;0.9186475464548824;0.8827674345169239;0.8647039627039627;0.5809218470085018;0.8256565656565655;0.8049169965836633;0.1547511312217195;0.4473076923076923;0.8231437643883464;0.6795454545454546;0.35187165775401075;0.4014912280701754
8;RF_3;RF;{'min_samples_split': 3, 'n_estimators': 175, 'n_jobs': 4, 'random_state': 12345};none;0.7823461091753774;0.7838352018152799;0.7518433179723503;0.4292682926829269;0.731844316674038;0.8008268635389377;0.16417391304347825;0.26815568332596196;0.7912502791326321;0.8358260869565217;0.19917313646106216;0.20874972086736793;0.268934991412259;2.055204186937933;0.1352913752913753;0.19651877534230477;0.005807895366091142;0.1655577555898038;0.46556612806488396;0.07432498217539132;0.10091437973790915;0.10636030636030633;0.268934991412259;0.1352913752913753;0.15391115420527185;0.2577461753932342;0.13529137529137528;0.1391247349142086;0.2577461753932342;0.15391115420527185;0.13912473491420857;0.9146021091335831;0.8767150797920029;0.8603706293706294;0.6200989629959627;0.8433333333333332;0.8425713175713175;0.1547511312217195;0.5023076923076923;0.8370366784917869;0.7128787878787879;0.3682352941176471;0.445062656641604
9;RF_4;RF;{'min_samples_split': 3, 'n_estimators': 200, 'n_jobs': 4, 'random_state': 12345};none;0.7774680603948896;0.7788352018152798;0.7473388134678458;0.4341463414634147;0.731844316674038;0.7883268635389379;0.17417391304347823;0.26815568332596196;0.7894041252864782;0.8258260869565218;0.21167313646106214;0.21059587471352179;0.2856016580789257;2.1035375202712663;0.1352913752913753;0.21318544200897144;0.006363928429770615;0.16762521553601945;0.4726827834784605;0.05765831550872467;0.08424771307124249;0.09120879120879119;0.2856016580789257;0.1352913752913753;0.18724448753860518;0.2910795087265675;0.13529137529137528;0.13436283015230385;0.2910795087265675;0.18724448753860518;0.13436283015230382;0.9326585354658714;0.8948968979738211;0.8763706293706294;0.5925127560994109;0.8433333333333332;0.8092379842379842;0.1547511312217195;0.5023076923076923;0.8419489591935412;0.6795454545454546;0.3682352941176471;0.4631578947368421
10;RF_5;RF;{'min_samples_split': 3, 'n_estimators': 225, 'n_jobs': 4, 'random_state': 12345};none;0.7823461091753774;0.7835971065771846;0.7534363744434555;0.4390243902439025;0.7413681261978475;0.7904321266968326;0.17417391304347823;0.2586318738021524;0.7963305322128852;0.8258260869565218;0.20956787330316745;0.20366946778711484;0.2973663639612786;2.134910069290874;0.15529137529137532;0.22318544200897145;0.006690040782837735;0.1618507337539718;0.46526894379286937;0.06942302139107762;0.0942477130712425;0.1026373626373626;0.2973663639612786;0.15529137529137532;0.19088085117496884;0.2910795087265675;0.1552913752913753;0.15055330634278008;0.2910795087265675;0.1908808511749688;0.15055330634278002;0.9186475464548824;0.8827674345169239;0.8647039627039627;0.5809218470085018;0.8256565656565655;0.8049169965836633;0.1547511312217195;0.4473076923076923;0.8231437643883464;0.6795454545454546;0.35187165775401075;0.4014912280701754
11;RF_6;RF;{'min_samples_split': 3, 'n_estimators': 250, 'n_jobs': 4, 'random_state': 12345};none;0.7823461091753774;0.7835971065771846;0.7534363744434555;0.4390243902439025;0.7413681261978475;0.7904321266968326;0.17417391304347823;0.2586318738021524;0.7963305322128852;0.8258260869565218;0.20956787330316745;0.20366946778711484;0.2973663639612786;2.134910069290874;0.15529137529137532;0.22318544200897145;0.006690040782837735;0.1618507337539718;0.46526894379286937;0.06942302139107762;0.0942477130712425;0.1026373626373626;0.2973663639612786;0.15529137529137532;0.19088085117496884;0.2910795087265675;0.1552913752913753;0.15055330634278008;0.2910795087265675;0.1908808511749688;0.15055330634278002;0.9186475464548824;0.8827674345169239;0.8647039627039627;0.5809218470085018;0.8256565656565655;0.8049169965836633;0.1547511312217195;0.4473076923076923;0.8231437643883464;0.6795454545454546;0.35187165775401075;0.4014912280701754
