index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;RF_0;RF;{'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': 4, 'random_state': 12345};none;0.7342857142857143;0.6183993596021801;0.8265633162271758;0.8371428571428572;0.9080384904751874;0.7590786905239686;0.6712397712708271;0.09196150952481266;0.6045119830588938;0.3287602287291728;0.2409213094760314;0.3954880169411062;0.09523615323398156;0.9227263579841818;0.061832889045957386;0.13079605793894628;0.0007965317218899407;0.11680510158308695;0.43594768996748606;0.08470479323968136;0.12266911270153993;0.06510619322587963;0.09523615323398156;0.061832889045957386;0.07271162265780948;0.24879117796649353;0.061832889045957365;0.21800123079534844;0.24879117796649353;0.07271162265780948;0.21800123079534844;0.8931037425638065;0.8215424314748809;0.9250166177530283;0.893511479249072;0.9339097850194559;0.9127675903505299;0.7018147817586808;0.554992119782898;0.6922419802419802;0.4780205212661734;0.779387532377589;0.6096789852304558
1;RF_1;RF;{'min_samples_split': 5, 'n_estimators': 125, 'n_jobs': 4, 'random_state': 12345};none;0.74;0.621443004687168;0.8311231081287079;0.8457142857142858;0.9180694249925343;0.7597627094476005;0.6751834156181982;0.08193057500746567;0.6307265198569546;0.3248165843818017;0.2402372905523995;0.36927348014304534;0.07850224445871692;0.9401667251667252;0.04635692248378396;0.12002412722098854;0.000878836710027331;0.10913497758940624;0.42502493510412204;0.10073528218547576;0.1409523509525443;0.06156940896201239;0.07850224445871692;0.04635692248378396;0.08215629930029122;0.2609764781735328;0.04635692248378391;0.24017766547178315;0.26097647817353287;0.08215629930029118;0.2401776654717831;0.8725045712097851;0.7953511439059653;0.9294830119310296;0.9124719160150722;0.9507424617727143;0.9010815401928285;0.6831390564719498;0.5979298990998393;0.673043623043623;0.4395256328816111;0.7535827572881221;0.53580850522027
2;RF_10;RF;{'min_samples_split': 5, 'n_estimators': 350, 'n_jobs': 4, 'random_state': 12345};none;0.75;0.6341744756668881;0.837702589475947;0.8442857142857143;0.9245157658856836;0.7665104651541054;0.6561668145519077;0.07548423411431628;0.6558222893900643;0.34383318544809227;0.2334895348458947;0.3441777106099357;0.0737542273607801;0.9194072550536074;0.045192023020103965;0.09951882358595858;0.0007403936252142652;0.10365868997017147;0.4165625294602037;0.060277745324577546;0.08876178853202897;0.04909688562475438;0.0737542273607801;0.045192023020103965;0.0755646816486778;0.1823814649173943;0.04519202302010396;0.15133699633699632;0.18238146491739432;0.07556468164867784;0.15133699633699632;0.9244680490204786;0.8707667178461433;0.9433967611373271;0.9194072550536074;0.952144408833328;0.9079648733711349;0.7787314918011066;0.5755336014875916;0.7927069458319458;0.6160244103722364;0.745259605783069;0.7014696493982208
3;RF_11;RF;{'min_samples_split': 5, 'n_estimators': 375, 'n_jobs': 4, 'random_state': 12345};none;0.7485714285714286;0.633110645879654;0.8365998325837163;0.8428571428571429;0.9223881063112156;0.7661056675529059;0.6561668145519077;0.07761189368878436;0.649488956056731;0.34383318544809227;0.23389433244709412;0.350511043943269;0.07767579598823107;0.914690773866538;0.05074757857565952;0.10229660136373635;0.0007910701900375784;0.10518410148582609;0.4188252279902825;0.06419931395202852;0.09153956630980677;0.052093888621757366;0.07767579598823107;0.05074757857565952;0.07451938548143042;0.1823814649173943;0.050747578575659515;0.16467032967032966;0.18238146491739432;0.07451938548143044;0.16467032967032968;0.9194097938343463;0.866755115882734;0.9398645790337165;0.914690773866538;0.9463904405793595;0.909254799661061;0.7787314918011066;0.5548439463151776;0.7773223304473305;0.6160244103722364;0.7495569344706416;0.6881363160648875
4;RF_12;RF;{'min_samples_split': 5, 'n_estimators': 400, 'n_jobs': 4, 'random_state': 12345};none;0.7514285714285714;0.6377537535318802;0.8382059836941462;0.8400000000000001;0.9225926889626068;0.7686688601894933;0.6470851818988466;0.0774073110373932;0.6573671497584541;0.3529148181011535;0.23133113981050668;0.3426328502415459;0.08141356802012072;0.909732582707959;0.04275299862986008;0.10296883333127116;0.00069302209406848;0.10491530692928666;0.4182775698335691;0.048494909113169914;0.08095226106658486;0.042378128433634;0.08141356802012072;0.04275299862986008;0.06282443678763916;0.17802194719726275;0.04275299862986005;0.14309406279994513;0.17802194719726278;0.06282443678763919;0.14309406279994516;0.9391529721075166;0.883310783366791;0.9511113312980699;0.909732582707959;0.9546921003762348;0.9241572239071594;0.777606358111267;0.6023628697802745;0.8034167923579687;0.6377408009864531;0.7828118722236368;0.6739854589854589
5;RF_13;RF;{'min_samples_split': 5, 'n_estimators': 425, 'n_jobs': 4, 'random_state': 12345};none;0.7485714285714286;0.6328328681018762;0.8365675132688859;0.8428571428571429;0.9223881063112156;0.7659636021742433;0.6567223701074634;0.07761189368878436;0.6510338164251207;0.34327762989253674;0.23403639782575678;0.34896618357487924;0.08438275569519074;0.9061123582053815;0.05074757857565952;0.094296919885794;0.0006317304708331459;0.10526873664617506;0.4191310370302551;0.05309674984946442;0.07471937201135159;0.04837826169130919;0.08438275569519074;0.05074757857565952;0.06459846287519791;0.15756158914099677;0.050747578575659515;0.14705128205128204;0.15756158914099677;0.06459846287519792;0.14705128205128207;0.9330871254790101;0.8911613700914872;0.9439256852989002;0.9061123582053815;0.9463904405793595;0.9207750312956702;0.8058530190945008;0.5548439463151776;0.8005079365079364;0.6657865052821574;0.7785129112168805;0.685945054945055
6;RF_14;RF;{'min_samples_split': 5, 'n_estimators': 450, 'n_jobs': 4, 'random_state': 12345};none;0.7471428571428571;0.6319736209660334;0.8356249401284479;0.8414285714285714;0.9206696120395298;0.7657363520845715;0.6567223701074634;0.07933038796047012;0.6457729468599034;0.34327762989253674;0.23426364791542859;0.3542270531400966;0.0842707108772636;0.9062595510029379;0.05184390772076917;0.08819319975768362;0.0005203985756706787;0.10685518086577331;0.42138463350022326;0.05298470503153725;0.07526753658390642;0.04895201412826271;0.0842707108772636;0.05184390772076917;0.06753591355373967;0.15756158914099677;0.05184390772076915;0.14443223443223444;0.15756158914099677;0.0675359135537397;0.14443223443223444;0.9330932555649019;0.8900829305242823;0.943260515734571;0.9062595510029379;0.9448834879360433;0.9171955841817404;0.8058530190945008;0.5487043331949086;0.7987496947496948;0.6657865052821574;0.7720155547862091;0.6742783882783883
7;RF_2;RF;{'min_samples_split': 5, 'n_estimators': 150, 'n_jobs': 4, 'random_state': 12345};none;0.7457142857142858;0.6352070973922546;0.8334047752555644;0.8314285714285715;0.9121463480694574;0.7678167663806423;0.6417321532849483;0.08785365193054259;0.6348160535117057;0.3582678467150517;0.23218323361935767;0.36518394648829433;0.08902154431349027;0.9242456187647188;0.05641789809354005;0.11268922608750362;0.0008308548114619467;0.11251046481377583;0.42895799024788284;0.08014207549917114;0.1124806232310133;0.06182164503210748;0.08902154431349027;0.05641789809354005;0.06759586705973594;0.21897204712071475;0.05641789809354001;0.15847041847041848;0.21897204712071475;0.06759586705973598;0.15847041847041848;0.898914217438521;0.8366893391809196;0.9288636924286611;0.8996604414509246;0.9402811686798422;0.9194066565606995;0.7212907225876453;0.5871121085689928;0.7906493506493506;0.5486955254890038;0.7813242429605093;0.6729347041847042
8;RF_3;RF;{'min_samples_split': 5, 'n_estimators': 175, 'n_jobs': 4, 'random_state': 12345};none;0.7442857142857143;0.6288217918765142;0.8333306976189675;0.8385714285714286;0.9162672271903366;0.7646148413396607;0.6586236434373081;0.08373277280966349;0.6324561403508773;0.341376356562692;0.23538515866033927;0.36754385964912284;0.08624335611513398;0.9236557692137948;0.061887225514086985;0.11495556137822915;0.0009889461617723651;0.11005331388797832;0.42618387150947584;0.0826961740616731;0.12035348207948189;0.06607923342792062;0.08624335611513398;0.061887225514086985;0.07362826080263991;0.23530904345771106;0.061887225514086944;0.19362914862914865;0.23530904345771106;0.07362826080263993;0.19362914862914862;0.8963864018887314;0.823648083585533;0.9239468054971743;0.9044564846401542;0.9343841827635877;0.9117957686337268;0.7103706700581546;0.5350303150237846;0.7285714285714285;0.5003456627913149;0.776267340869025;0.6025703463203463
9;RF_4;RF;{'min_samples_split': 5, 'n_estimators': 200, 'n_jobs': 4, 'random_state': 12345};none;0.7471428571428571;0.6326537712282956;0.83519268224148;0.8385714285714286;0.9182474252101386;0.7664370735144895;0.6529398827535473;0.0817525747898615;0.639920634920635;0.34706011724645264;0.2335629264855105;0.36007936507936505;0.09034592021769809;0.9242931381911348;0.0541949178217793;0.1203545102554389;0.0011004687208403501;0.10820195548048857;0.42328705486185647;0.07617079467915089;0.11806012326438395;0.05913919999047177;0.09034592021769809;0.0541949178217793;0.07105652001733265;0.23841463351982287;0.054194917821779244;0.203040913335031;0.23841463351982287;0.07105652001733266;0.20304091333503096;0.9051427322431508;0.8291343549557144;0.9321397379000718;0.900568443664393;0.9427453867769657;0.915454352270433;0.7140751463150605;0.5696969816904514;0.7164502164502164;0.5132012612990874;0.7770646870771403;0.6199372930990579
