index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;XGB_0;XGB;{'n_estimators': 100, 'random_state': 12345};none;0.7473498233215548;0.7434356920338229;0.7099391480730223;0.4381625441696113;0.7142857142857143;0.7056451612903226;0.22741433021806853;0.2857142857142857;0.779874213836478;0.7725856697819314;0.29435483870967744;0.22012578616352202;0.08573643410852716;0.8076521739130434;0.03888888888888886;0.050830469644902676;9.974460521388199e-05;0.1725686324103352;0.49996525093837546;0.10162790697674418;0.08971935853379143;0.08617698091382298;0.08573643410852716;0.03888888888888886;0.1376811594202899;0.14054982817869416;0.03888888888888886;0.07102272727272729;0.1405498281786942;0.13768115942028988;0.07102272727272727;0.879014396456257;0.8912492623832832;0.8908424908424909;0.8076521739130434;0.9481481481481482;0.8347826086956521;0.4157142857142857;0.8653846153846154;0.9158249158249158;0.8438335242458954;0.5476190476190476;0.6875
1;XGB_1;XGB;{'n_estimators': 125, 'random_state': 12345};none;0.7491166077738516;0.7459596922881302;0.7137096774193549;0.44346289752650175;0.7224489795918367;0.7051792828685259;0.23052959501557632;0.27755102040816326;0.7841269841269841;0.7694704049844237;0.2948207171314741;0.21587301587301588;0.06961240310077521;0.8451724137931034;0.030000000000000027;0.03860824742268043;4.4832803347968586e-05;0.16880086081441975;0.4955175870785138;0.07775193798449609;0.06860824742268046;0.06025921562026604;0.06961240310077521;0.030000000000000027;0.0911978221415608;0.10721649484536083;0.030000000000000027;0.060540663334847866;0.10721649484536089;0.0911978221415608;0.06054066333484781;0.9051805634335414;0.9151238176214261;0.921663019693654;0.8451724137931034;0.96;0.8844827586206897;0.5542857142857143;0.8928571428571428;0.9278169014084506;0.8762886597938143;0.6977443609022557;0.7270865335381463
2;XGB_2;XGB;{'n_estimators': 150, 'random_state': 12345};none;0.7544169611307421;0.7506325894843919;0.718052738336714;0.4381625441696113;0.7224489795918367;0.7137096774193549;0.22118380062305296;0.27755102040816326;0.7861635220125787;0.778816199376947;0.2862903225806452;0.2138364779874214;0.06379844961240311;0.8562445414847162;0.030000000000000027;0.03345360824742266;3.092230229089853e-05;0.16769589300393845;0.4929223463654852;0.07193798449612399;0.06345360824742263;0.05557438156557104;0.06379844961240311;0.030000000000000027;0.08205010342450014;0.09690721649484535;0.030000000000000027;0.05822187254130606;0.09690721649484535;0.08205010342450014;0.05822187254130606;0.9122707506144829;0.9215006908279307;0.9277533039647577;0.8562445414847162;0.96;0.8960698689956332;0.5791044776119403;0.8928571428571428;0.9305816135084427;0.8881839809674862;0.7195600942655145;0.7347670250896057
3;XGB_3;XGB;{'n_estimators': 175, 'random_state': 12345};none;0.7491166077738516;0.7445101405048;0.710204081632653;0.43286219081272087;0.710204081632653;0.710204081632653;0.22118380062305296;0.2897959183673469;0.778816199376947;0.778816199376947;0.2897959183673469;0.22118380062305296;0.057984496124031004;0.8676106194690265;0.043333333333333335;0.026786941580756007;1.9497717900349966e-05;0.17389911597086963;0.5008826132200522;0.07775193798449609;0.07012027491408934;0.06413099096025932;0.057984496124031004;0.043333333333333335;0.08593386120167679;0.09690721649484535;0.043333333333333335;0.0662958843159066;0.09690721649484535;0.08593386120167679;0.06629588431590658;0.9051805634335414;0.9132532681475184;0.9166297117516629;0.8676106194690265;0.9422222222222222;0.891150442477876;0.5791044776119403;0.8522727272727273;0.9209549071618037;0.8881839809674862;0.7101335428122545;0.7086999022482893
4;XGB_4;XGB;{'n_estimators': 200, 'random_state': 12345};none;0.7455830388692579;0.7399453239239622;0.7037037037037037;0.42579505300353354;0.6979591836734694;0.7095435684647303;0.21806853582554517;0.3020408163265306;0.7723076923076924;0.7819314641744548;0.29045643153526973;0.2276923076923077;0.050232558139534866;0.8832432432432433;0.05666666666666664;0.018402061855670115;8.251836190524669e-06;0.17976234446321487;0.5079377768957097;0.08162790697674416;0.07506872852233681;0.07124419204956123;0.050232558139534866;0.05666666666666664;0.08677098150782359;0.09347079037800687;0.05666666666666664;0.07340355497037532;0.09347079037800687;0.08677098150782364;0.07340355497037526;0.9004537719795804;0.907131469869274;0.9073825503355704;0.8832432432432433;0.9244444444444445;0.8900900900900902;0.5878787878787879;0.8152173913043479;0.9124803767660911;0.8921490880253767;0.708133971291866;0.6872370266479663
5;XGB_5;XGB;{'n_estimators': 225, 'random_state': 12345};none;0.7314487632508834;0.7265178968783775;0.689795918367347;0.43286219081272087;0.689795918367347;0.689795918367347;0.2367601246105919;0.31020408163265306;0.7632398753894081;0.7632398753894081;0.31020408163265306;0.2367601246105919;0.014108527131782955;0.9675;0.06555555555555559;0.012502863688430677;1.9264330255004713e-05;0.18614553258853656;0.5182192940726124;0.05325581395348844;0.05305269186712491;0.04573849747406156;0.014108527131782955;0.06555555555555559;0.0267857142857143;0.04054982817869415;0.06555555555555553;0.07073689182805853;0.040549828178694236;0.0267857142857143;0.07073689182805856;0.9317233154442457;0.9315449137198387;0.9374907201187824;0.9675;0.9125925925925926;0.9624999999999999;0.8314285714285714;0.7922535211267606;0.9145262557077627;0.9493127147766323;0.9142857142857143;0.7090820786789704
6;XGB_6;XGB;{'n_estimators': 250, 'random_state': 12345};none;0.7385159010600707;0.7341979782567232;0.6991869918699187;0.4363957597173145;0.7020408163265306;0.6963562753036437;0.2336448598130841;0.2979591836734694;0.7711598746081505;0.7663551401869159;0.30364372469635625;0.22884012539184953;0.017984496124031024;0.9589380530973451;0.05222222222222217;0.007554410080183205;1.2980536600622302e-05;0.17952209096793265;0.5095424469628546;0.0455038759689923;0.044667812142038965;0.0354767184035476;0.017984496124031024;0.05222222222222217;0.01959544879898867;0.03711340206185565;0.052222222222222225;0.06206896551724139;0.03711340206185576;0.019595448798988613;0.062068965517241365;0.9416616974756508;0.9423641133651111;0.9515151515151515;0.9589380530973451;0.9303703703703704;0.972566371681416;0.8434782608695653;0.8272058823529411;0.9249999999999999;0.9536082474226802;0.9358178053830228;0.7352941176470589
7;XGB_7;XGB;{'n_estimators': 275, 'random_state': 12345};none;0.7402826855123675;0.7362387945832538;0.7018255578093306;0.4381625441696113;0.7061224489795919;0.6975806451612904;0.2336448598130841;0.2938775510204082;0.7735849056603774;0.7663551401869159;0.3024193548387097;0.22641509433962265;0.041860465116279055;0.9052631578947369;0.04777777777777781;0.013052691867124877;1.348959391410043e-06;0.17744137181673203;0.5069103123288086;0.06550387596899232;0.060830469644902685;0.05242825607064017;0.041860465116279055;0.04777777777777781;0.05701754385964908;0.0738831615120275;0.04777777777777775;0.06597222222222221;0.07388316151202756;0.057017543859649134;0.06597222222222224;0.9181201550387595;0.9231615120274914;0.9300956585724797;0.9052631578947369;0.9362962962962962;0.9239766081871346;0.6928571428571428;0.8395522388059702;0.9208333333333334;0.9113402061855669;0.8142857142857143;0.7164179104477612
8;XGB_8;XGB;{'n_estimators': 300, 'random_state': 12345};none;0.7402826855123675;0.7367219785110306;0.703030303030303;0.4416961130742049;0.710204081632653;0.696;0.2367601246105919;0.2897959183673469;0.7753164556962026;0.7632398753894081;0.304;0.22468354430379747;0.045736434108527124;0.8973913043478261;0.043333333333333335;0.01699312714776635;3.724830202510631e-06;0.17572040522862922;0.5050862175214704;0.06550387596899232;0.0603264604810998;0.05109890109890114;0.045736434108527124;0.043333333333333335;0.05869565217391304;0.07731958762886598;0.043333333333333335;0.0641025641025641;0.07731958762886604;0.05869565217391304;0.06410256410256412;0.9181201550387595;0.9237981551817687;0.9318681318681318;0.8973913043478261;0.9422222222222222;0.9217391304347825;0.6830985915492958;0.8522727272727273;0.9230769230769231;0.9072164948453608;0.8098591549295775;0.7222222222222221
9;XGB_9;XGB;{'n_estimators': 325, 'random_state': 12345};none;0.734982332155477;0.7315658973869922;0.6975806451612904;0.44346289752650175;0.7061224489795919;0.6892430278884463;0.24299065420560748;0.2938775510204082;0.7714285714285715;0.7570093457943925;0.3107569721115538;0.22857142857142856;0.025736434108527162;0.9422608695652174;0.04777777777777781;0.00017754868270331015;4.179357852457019e-06;0.17849522697609732;0.5092906700988284;0.04937984496124037;0.04760022909507444;0.037201822567676235;0.025736434108527162;0.04777777777777781;0.027329192546583836;0.04742268041237113;0.04777777777777775;0.061851941162285984;0.04742268041237119;0.02732919254658389;0.061851941162285984;0.9366925064599483;0.9385803495547428;0.9491575091575091;0.9422608695652174;0.9362962962962962;0.9617391304347825;0.8083333333333333;0.8395522388059702;0.9252622377622377;0.9407216494845361;0.9126984126984126;0.7359752959341225
