index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 12345};none;0.6611216730038023;0.5712233195034916;0.7706366485279048;0.704340937896071;0.7364385103190096;0.8088485341658916;0.5939918713120267;0.2635614896809903;0.30974464674224206;0.40600812868797326;0.1911514658341083;0.690255353257758;0.06789270674193013;0.9651437607843925;0.07103942773166642;0.08518394293143276;0.000761954360954054;0.27235595961041426;0.6202638686910766;0.0906106835492403;0.08299412184457017;0.08658974851668164;0.06789270674193013;0.07103942773166642;0.13362002432193193;0.1467225095166272;0.07103942773166642;0.152767079339987;0.1467225095166272;0.13362002432193193;0.15276707933998698;0.8641770744051183;0.8590314673518546;0.8888004094439313;0.9063540410462748;0.9064111836611268;0.8359434986028443;0.7861912964486495;0.7996713910647505;0.6431346977665018;0.685315734989648;0.668176285929784;0.7895730543789844
1;DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 12345};none;0.6921793985482199;0.5737856789204041;0.7985142123751128;0.7566165456849867;0.7901088605770747;0.8074619410721577;0.6425375027362664;0.20989113942292534;0.33477828307357205;0.3574624972637336;0.19253805892784212;0.665221716926428;0.06269073290513068;1.067837567232676;0.09132480229243897;0.09391437613287267;0.0015866670853431828;0.2223037447339915;0.5638563620170944;0.09340908389536967;0.10648675868002684;0.0665395315274667;0.06269073290513068;0.09132480229243897;0.11275157655003323;0.19373446814623282;0.09132480229243903;0.2580439297345035;0.19373446814623285;0.1127515765500332;0.2580439297345035;0.8763720381062784;0.8434068585115254;0.9205120558576005;0.9254144584358068;0.8961109972106776;0.8637950366047308;0.7427886645533703;0.5868625438074357;0.5663921316995089;0.5691207184628236;0.6926341252283772;0.635638815366343
2;DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 12345};none;0.7467622998041249;0.5589081873018271;0.8463491131904111;0.8749164650305336;0.9019859901491156;0.7973413378310328;0.7841696155454612;0.09801400985088453;0.3860971395379944;0.21583038445453878;0.20265866216896716;0.6139028604620055;0.07113352325701314;1.0802562698263332;0.08281779598159678;0.09119764682366487;0.0013032943709470554;0.12646520290102492;0.44701711689158924;0.07490525465834608;0.04465758706744831;0.06441868015538225;0.07113352325701314;0.08281779598159678;0.12607200296588497;0.118625116713352;0.0828177959815968;0.48350041771094404;0.118625116713352;0.12607200296588494;0.48350041771094404;0.9015976278307007;0.9244244011637749;0.9248291081661792;0.9278380116186241;0.9169960642704078;0.8454078462618553;0.8714705882352941;0.18743961352657004;0.4711779448621554;0.4407619047619048;0.6634638004150732;0.18357487922705315
3;DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 12345};none;0.7513077543495794;0.5614841595417914;0.8496305825000429;0.8809770710911395;0.9089859227065403;0.7978820806769849;0.7860176036229575;0.09101407729345974;0.4126410744207728;0.2139823963770425;0.2021179193230152;0.5873589255792272;0.0768605800116388;1.0879294428290067;0.0835543338121056;0.09764784851202853;0.0014179781166862404;0.12080217508111493;0.43908040093582457;0.09115907602494941;0.052465491762999486;0.07009304350108311;0.0768605800116388;0.0835543338121056;0.12889696614337304;0.1307889822595705;0.0835543338121056;0.46831763008233596;0.1307889822595705;0.12889696614337304;0.46831763008233596;0.8840658208210266;0.9121112073663618;0.9198065648702162;0.9211435773857787;0.9157299716260459;0.8421726689203585;0.861830065359477;0.12111801242236024;0.46602580426109835;0.44190476190476186;0.6626798121964163;0.23913043478260868
4;DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 12345};none;0.7505674616891347;0.5622831991340357;0.8488261340320202;0.8771719092061296;0.9058703090969553;0.7986254811500177;0.781303910828884;0.09412969090304471;0.40144301931298837;0.2186960891711161;0.20137451884998225;0.5985569806870117;0.0683020661567196;1.0717263144817413;0.10310328368976492;0.08060312727295975;0.0011497833585297546;0.12305169170247265;0.4424742653589746;0.1007215869237286;0.06454697841302523;0.08412899090421766;0.0683020661567196;0.10310328368976492;0.13753277706887052;0.1128976034858388;0.10310328368976492;0.4931799522316763;0.1128976034858388;0.1375327770688705;0.4931799522316764;0.8692922273842628;0.8899450317721256;0.9024487779885437;0.9288853422578693;0.8941581085236358;0.8318717950010737;0.8775430172068827;0.09278350515463918;0.4750740160222919;0.5580183150183149;0.6561251070631153;0.21428571428571427
5;DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 12345};none;0.757394285055882;0.5707631386476135;0.8531550004798716;0.8794475169950455;0.9118691555835458;0.8020768686898159;0.7703428782883186;0.08813084441645432;0.43068671679197995;0.2296571217116814;0.19792313131018416;0.5693132832080201;0.027416995153874323;1.0241270790337311;0.08699558295540406;0.033178014209498806;0.0008624823490454245;0.11770324535949586;0.4342795487929999;0.11961914592554679;0.0919286852027134;0.0939529435848859;0.027416995153874323;0.08699558295540406;0.14042325366431158;0.09686178745002275;0.08699558295540404;0.4497776699814051;0.09686178745002275;0.14042325366431155;0.4497776699814051;0.8478741152454236;0.8559024768310624;0.8919186168876815;0.9699134372364109;0.9095681700001294;0.8293686736639312;0.8758071171731103;0.16511552096491586;0.502895680060366;0.7144896214896215;0.6228411771043101;0.2577922077922078
6;DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 12345};none;0.7672427699043668;0.5810023730973743;0.8593225828974541;0.8847505472980759;0.9214385335739763;0.8056588668528937;0.7594337873792277;0.07856146642602369;0.48579782790309106;0.24056621262077232;0.19434113314710627;0.514202172096909;0.023066613025714423;1.0064835192864963;0.0767391726989938;0.03353515706664166;0.0007273361601008846;0.10918105318903966;0.4214860611771196;0.11997187961161382;0.09691952769355587;0.0951985483213574;0.023066613025714423;0.0767391726989938;0.13616870624634295;0.11709988268811797;0.07673917269899377;0.3997776699814051;0.11709988268811797;0.13616870624634292;0.3997776699814051;0.8480686747842453;0.8502810380846235;0.8907727432139367;0.9743609117719911;0.9198245802565396;0.8350394126431657;0.851317321254743;0.16511552096491586;0.5528956800603659;0.6561562881562881;0.6289080006715864;0.2577922077922078
7;DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 12345};none;0.6952298651918424;0.5719162467197865;0.8015122749244636;0.7641894227445558;0.796855813678561;0.8065176695787413;0.6530233202389879;0.20314418632143907;0.33363706900717666;0.34697667976101204;0.19348233042125876;0.6663629309928234;0.06342541508589569;1.0093739773550832;0.0667916377503995;0.10520871039743836;0.0008574636070717793;0.2160837082789318;0.556676683882267;0.08942130022346492;0.1232969397258588;0.0660518624472427;0.06342541508589569;0.0667916377503995;0.10373249414075073;0.22850565012329715;0.06679163775039951;0.3535957164528593;0.22850565012329715;0.1037324941407507;0.3535957164528593;0.8804971404308057;0.8236620938868311;0.9196338395655473;0.9218859291471684;0.9237470061508898;0.8726967875234519;0.7014089814089814;0.6944772305238465;0.3895444062110729;0.527452964519141;0.695605409417893;0.5393982549541556
8;DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 12345};none;0.717968659983869;0.5651232513095683;0.8224246627351661;0.8157737066482313;0.8452159610314004;0.8012735078901135;0.7149694584122637;0.15478403896859955;0.35112169676028815;0.2850305415877363;0.19872649210988638;0.6488783032397119;0.08617516547664879;1.0325637483235917;0.08308019586528101;0.11905597799356213;0.0014553153196954591;0.17423813156172036;0.5074331849745973;0.06785763200632029;0.09427172237022066;0.04092902447004498;0.08617516547664879;0.08308019586528101;0.10073159289609124;0.20399117766764827;0.08308019586528104;0.4155685229353475;0.20399117766764824;0.10073159289609121;0.4155685229353475;0.9088821709148206;0.8653528097150239;0.9506227840495326;0.9022987151529147;0.9130108462672837;0.8759374333278963;0.7423938146119111;0.4779153020892151;0.445443329575893;0.5157213546687232;0.7107464663045284;0.39926560846560843
9;DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 12345};none;0.7270797326880978;0.5741477207279577;0.8285679299500337;0.8203393248070053;0.8541441845179557;0.8051216796276444;0.7058487430620402;0.14585581548204435;0.37536251709986324;0.2941512569379598;0.19487832037235556;0.6246374829001369;0.06037569958328508;1.0772442309738195;0.0777548785058674;0.0879606708361653;0.001361102814455867;0.16613906004957238;0.49665864118449105;0.07023413649191476;0.07210125289067994;0.06327609018490424;0.06037569958328508;0.0777548785058674;0.12499973082335261;0.13864265364265366;0.07775487850586738;0.3427392299785067;0.13864265364265363;0.12499973082335261;0.3427392299785067;0.9051107937168428;0.8820926251641115;0.9244316903797577;0.9330401599115612;0.9173720398517233;0.8476372332832396;0.8432859823103727;0.5023107566886896;0.4471985094850949;0.6057142857142856;0.6457891082110742;0.5094983844483287
