index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};none;0.6578628443263314;0.6590135572918008;0.6540174047199232;0.4924801862165804;0.652323903004585;0.6590445378500545;0.3342967884209835;0.347676096995415;0.6601781325896993;0.6657032115790165;0.34095546214994554;0.3398218674103007;0.21055525538556444;1.597174896469768;0.1924222326317922;0.17074752144326197;0.0007334675374633777;0.23975396121734271;0.5867551862045094;0.008882842693788761;0.021674711188530194;0.14762096286497828;0.21055525538556444;0.1924222326317922;0.09307144634205795;0.1490728102547318;0.1924222326317922;0.05924989793929669;0.1490728102547318;0.09307144634205794;0.059249897939296636;0.9868521405315326;0.9673315124236581;0.788945417731915;0.6323549038943529;0.7293227476450818;0.8633652265753359;0.6260170581335094;0.5995861461333497;0.9154414007387487;0.8008357064617353;0.7751288052085922;0.8406367368269793
1;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};none;0.6615457107046262;0.6627114874812988;0.6590246292057026;0.4961639949864766;0.6597597567933894;0.6613254691873054;0.33433678183079174;0.3402402432066106;0.6649501942148875;0.6656632181692083;0.33867453081269466;0.3350498057851125;0.22286534787120305;1.6422689320651382;0.1646249179900649;0.17884428830262492;0.001087107097424608;0.23523942382420562;0.5816169139897022;0.02796456927237363;0.023000370476179866;0.11102593261116663;0.22286534787120305;0.1646249179900649;0.045315544808271026;0.19306365861518496;0.16462491799006487;0.08673469531667477;0.19306365861518493;0.045315544808271026;0.0867346953166748;0.9596296043769461;0.9660247017579945;0.839564310241595;0.6157138257433807;0.7674717961869378;0.9318251668412151;0.5387056035997185;0.6421804368554289;0.8808670517561122;0.7512061826118627;0.8827072178530628;0.7740914800538813
2;MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 12345};none;0.6498869130078313;0.6507093875793257;0.6386429745888839;0.47162458888166386;0.6233300260236285;0.6571845032986299;0.3219112508649772;0.37666997397637136;0.6455819946676732;0.6780887491350228;0.3428154967013701;0.3544180053323268;0.2049434130794685;1.6033052718725767;0.19027814064079607;0.16768474664053362;0.0006127882319813556;0.2568230165652265;0.6060213696941579;0.017202765449615097;0.0326333832166535;0.14863458828490533;0.2049434130794685;0.19027814064079607;0.0965284556310646;0.14509135264027118;0.19027814064079604;0.06908751813566874;0.14509135264027118;0.09652845563106462;0.06908751813566874;0.9736168566598303;0.9498840079527762;0.7831389795059336;0.6263285973598093;0.7205072816810433;0.8606738132830488;0.6237646880415098;0.6279077963531379;0.8992443841734026;0.8082711780022649;0.7761167176559606;0.821626601047775
3;MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 12345};none;0.6422163165681868;0.6433573885029539;0.6418691683253723;0.5026090111484927;0.6468109810315031;0.6398112470640169;0.36009620402559556;0.35318901896849686;0.6475985116717806;0.6399037959744045;0.36018875293598307;0.3524014883282195;0.2141834509965997;1.6127226183384242;0.1913850571953286;0.17795111197983085;0.0008598379842061152;0.245164136404023;0.5943886596135096;0.016249639934961157;0.01848334280821573;0.1460203681410028;0.2141834509965997;0.1913850571953286;0.09250711589360314;0.1645171667643331;0.19138505719532864;0.07122914512278304;0.1645171667643331;0.09250711589360314;0.071229145122783;0.9752077760737616;0.9710335662362214;0.7867631266633862;0.6329862364077257;0.7272727155310184;0.86098845691468;0.6210683803586083;0.6105570564008083;0.8977127711164095;0.7773026237203997;0.7840002140482126;0.8165070356437332
4;MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 12345};none;0.6480450086228832;0.648561581483341;0.6376675462482522;0.4740790478075259;0.6235440053898704;0.6543318678585909;0.3264208424231886;0.37645599461012946;0.6439479374189908;0.6735791575768115;0.3456681321414091;0.3560520625810092;0.20230186723926993;1.5953571228165955;0.16729645336199325;0.16455919810555114;0.0006562363253478053;0.25661639829733124;0.6061480411064284;0.01682822454573061;0.012602219257053649;0.1259924066770466;0.20230186723926993;0.16729645336199325;0.08388934875781699;0.161821942849109;0.16729645336199325;0.08653034056589386;0.161821942849109;0.08388934875781699;0.08653034056589382;0.9750429465430255;0.9806247718638158;0.8141307815405986;0.6328691505894396;0.7525687878032415;0.8761616899535236;0.5896282053044863;0.6620761144994921;0.8748620165111207;0.7897187738939969;0.7997763908815005;0.7813619710598795
5;MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 12345};none;0.6422177301555888;0.6440046008612045;0.6457877199659954;0.5148860177358099;0.6599850139349557;0.6369078209613181;0.3719758122125466;0.3400149860650443;0.6533699758920171;0.6280241877874534;0.36309217903868185;0.346630024107983;0.21120934060676047;1.5624272028112178;0.1904001838594614;0.17475023530002173;0.0007773383167241354;0.23881221593774593;0.5868686890174521;0.02546465518241403;0.031983835381023826;0.14576044666259347;0.21120934060676047;0.1904001838594614;0.09897127843936702;0.1591002867405821;0.1904001838594614;0.06558428469320812;0.1591002867405821;0.098971278439367;0.06558428469320811;0.9616263086285128;0.9505716345755264;0.7876875738522197;0.6449086156052958;0.7330563896633826;0.8513704116188026;0.6424625520241374;0.5924519383395209;0.9058516631048456;0.7800886292691196;0.777916765875583;0.827655031755952
6;MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 12345};none;0.6351559186904526;0.6367133307295278;0.6369351922062022;0.5090530849189072;0.6465952886604038;0.6316279288603944;0.37316862720134825;0.35340471133959606;0.6434076575214484;0.6268313727986519;0.3683720711396057;0.35659234247855165;0.2095651199287393;1.5845328284707219;0.1871597210374644;0.17430079997354891;0.0007663549708450049;0.24658265573882582;0.5960854005164267;0.022671787704918046;0.02975628463823472;0.14677186530053005;0.2095651199287393;0.1871597210374644;0.09807248879035199;0.16144187890963346;0.18715972103746442;0.07293145442101907;0.16144187890963346;0.09807248879035199;0.0729314544210191;0.9656322674356994;0.953710599587169;0.7844868424939457;0.6425298625196079;0.7316610005620834;0.8515406521631143;0.6349666139690783;0.6161785848229389;0.8952816291207555;0.7763500715134537;0.7791181639959677;0.8116405006930698
7;MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 12345};none;0.6483536418723437;0.6495920940423379;0.6498864352841092;0.5075231121540245;0.6580493048561221;0.6447184001364914;0.35886511677144634;0.3419506951438779;0.6552442369637043;0.6411348832285537;0.3552815998635087;0.34475576303629574;0.20777569956435923;1.5630292312715117;0.17329089093801825;0.16929877369530222;0.000594957043947238;0.23816944599386178;0.5861934985459575;0.01892752915032918;0.0158921290893022;0.12981922482999236;0.20777569956435923;0.17329089093801825;0.08234901306646243;0.16530665645258616;0.17329089093801825;0.07649479529482658;0.16530665645258616;0.08234901306646243;0.07649479529482658;0.9713071542596314;0.9755242947422402;0.8123014702951901;0.6461192748657822;0.7563973607987611;0.8769456898381291;0.6179612217740451;0.6264597694535257;0.8906609051757162;0.7749814394063933;0.8044740994912614;0.8000074634538784
8;MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 12345};none;0.6495806357373743;0.6508121018015679;0.6602589838925971;0.5339119617765966;0.6854535650601614;0.6389740027267145;0.3838293614570258;0.3145464349398385;0.6643674985154974;0.6161706385429742;0.36102599727328555;0.33563250148450263;0.2128308656652027;1.5470594895024559;0.18059784481186228;0.17326814205097252;0.0008307171034592409;0.22257966655452005;0.568903670696561;0.029931360494177595;0.02870545560445705;0.1346126838202418;0.2128308656652027;0.18059784481186228;0.08795949866566546;0.16593843929008276;0.18059784481186225;0.06588557213918458;0.16593843929008276;0.08795949866566546;0.06588557213918458;0.9561517232806029;0.9571159449585703;0.8079848694758915;0.653448703678317;0.7562778283153587;0.8671973811081353;0.6369634733826681;0.5923268799881155;0.9092413808682128;0.7688040877088671;0.7959059940075371;0.8252165113712782
9;MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 12345};none;0.648043595035481;0.6490136147507928;0.6513390878960396;0.5121257527352917;0.6617453959754551;0.6431003917587378;0.36371816647386956;0.3382546040245449;0.6552387708715046;0.6362818335261304;0.3568996082412622;0.3447612291284954;0.19742439572388013;1.5222716373129352;0.1544516002953009;0.15802382536859333;0.00044164956474338597;0.23551097384057948;0.5834660442634501;0.03408429990376325;0.03146912555306693;0.11622403147445899;0.19742439572388013;0.1544516002953009;0.07556428962433524;0.16159605044188577;0.1544516002953009;0.08479967700534904;0.1615960504418858;0.07556428962433526;0.08479967700534904;0.950871690190494;0.9532410537102451;0.8313921592669855;0.6640539998340733;0.7829734782571356;0.885895444632108;0.6298062572801635;0.6563507469328393;0.881817206350209;0.7816144457716734;0.8265894292913816;0.7850195863789298
