index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;XGB_0;XGB;{'n_estimators': 100, 'random_state': 12345};none;0.8195791934541203;0.8069279646383432;0.7825944729603771;0.4049678550555231;0.7517414308718656;0.824354794519712;0.137885501595179;0.24825856912813435;0.8203062886933855;0.8621144984048209;0.17564520548028795;0.17969371130661455;0.21235317073647245;0.6010649304766952;0.1196564873035461;0.07949779414485295;0.0006047323761029196;0.13760819190776752;0.4324837865351877;0.0703435708179541;0.07389762089762086;0.11279249783086101;0.21235317073647245;0.1196564873035461;0.10369578134284015;0.08742064906770788;0.11965648730354612;0.1110096455268869;0.08742064906770788;0.10369578134284016;0.1110096455268869;0.9173402761156885;0.9106021963963029;0.8681284898676204;0.6010649304766952;0.8559343434343434;0.8860822510822512;0.4727058823529412;0.7090749120160885;0.8736051466570947;0.9005500271734037;0.5911764705882353;0.5490919540229886
1;XGB_1;XGB;{'n_estimators': 125, 'random_state': 12345};none;0.8127995324371712;0.7994551385513867;0.7739158353399839;0.4049678550555231;0.7430457786979525;0.8157154467499295;0.14413550159517902;0.25695422130204737;0.8148548144919113;0.8558644984048209;0.18428455325007048;0.18514518550808873;0.21169797008127178;0.6023753317870966;0.12723224487930368;0.09158570623276505;0.0007014676177421908;0.1424695397550611;0.4406766019953288;0.05887755935194265;0.060564287564287535;0.10830334768953695;0.21169797008127178;0.12723224487930368;0.11123823888529769;0.07742064906770788;0.12723224487930368;0.10318778317870876;0.07742064906770788;0.11123823888529771;0.10318778317870876;0.9296921641238611;0.9256846675408152;0.8729008511617208;0.6023753317870966;0.8453282828282829;0.8778571428571429;0.5327058823529411;0.6893779423191189;0.8812222473223237;0.9114432733607677;0.5514328808446456;0.5784738703522733
2;XGB_10;XGB;{'n_estimators': 350, 'random_state': 12345};none;0.8025131502045587;0.7882025505596684;0.7610397056217489;0.4015780245470485;0.7276834598573728;0.8057106367451196;0.15127835873803613;0.2723165401426271;0.8041357762686285;0.8487216412619638;0.1942893632548805;0.19586422373137144;0.21710337548667719;0.5915645209762858;0.13278780043485924;0.1086491982962571;0.0007567004426172842;0.15149215084710438;0.4532857674719775;0.037472153946537246;0.03238968438968435;0.10904994408830729;0.21710337548667719;0.13278780043485924;0.10558167322873206;0.10599207763913646;0.13278780043485927;0.12549140548233106;0.10599207763913646;0.10558167322873205;0.12549140548233106;0.9541055486824362;0.9603092247086253;0.8651679319070624;0.5915645209762858;0.8299116161616162;0.8803571428571428;0.49937254901960787;0.6788728918140683;0.8497385794750196;0.8781099400274343;0.5665843959961607;0.5431224933342296
3;XGB_11;XGB;{'n_estimators': 375, 'random_state': 12345};none;0.8059029807130333;0.7914283570112813;0.7639219111355333;0.398188194038574;0.7276834598573728;0.8113756613756614;0.14482674583481034;0.2723165401426271;0.805211045085833;0.8551732541651896;0.1886243386243386;0.19478895491416715;0.21065176258345136;0.6013334285393108;0.13278780043485924;0.1071595115124527;0.0008410601055061449;0.1506242018832352;0.4507716506888535;0.03793298343962481;0.033039035039035006;0.11404103143233582;0.21065176258345136;0.13278780043485924;0.11587579087579089;0.10515174150468268;0.13278780043485927;0.1226342626251882;0.10515174150468268;0.11587579087579088;0.12263426262518821;0.953631233376424;0.9596281891318243;0.8595778697952611;0.6013334285393108;0.8299116161616162;0.8696428571428572;0.4965714285714286;0.6788728918140683;0.8530038855974684;0.8794504762419202;0.5254079254079255;0.5514558266675629
4;XGB_12;XGB;{'n_estimators': 400, 'random_state': 12345};none;0.8025131502045587;0.7883033570112813;0.7609589481725705;0.4015780245470485;0.7276834598573728;0.8055555555555556;0.15107674583481034;0.2723165401426271;0.804202980569704;0.8489232541651897;0.19444444444444445;0.19579701943029618;0.21834407027575908;0.5892122164180987;0.13278780043485924;0.10673826609120726;0.0007460810175311899;0.15149215084710438;0.4532857674719775;0.0456252911319325;0.04137236837236835;0.11986113725244163;0.21834407027575908;0.13278780043485924;0.1037878787878788;0.12181840817134934;0.13278780043485927;0.12648041647134206;0.12181840817134934;0.10378787878787879;0.12648041647134206;0.9445652993104898;0.9498020364485287;0.852435012652404;0.5892122164180987;0.8299116161616162;0.8839285714285714;0.43657142857142855;0.6788728918140683;0.8487052430635318;0.8598426331046651;0.5818181818181818;0.5444382828079137
5;XGB_13;XGB;{'n_estimators': 425, 'random_state': 12345};none;0.7991233196960842;0.7851783570112814;0.7581018053154276;0.4049678550555231;0.7276834598573728;0.8001368363437329;0.15732674583481035;0.2723165401426271;0.8031277117524995;0.8426732541651896;0.1998631636562671;0.19687228824750047;0.22603637796806675;0.5787071659130483;0.13278780043485924;0.1150715994245406;0.0007257031729242426;0.15227699512901935;0.4554263908536679;0.05331759882424021;0.049705701705701676;0.1252798564642643;0.22603637796806675;0.13278780043485924;0.11426406926406929;0.13848507483801603;0.13278780043485927;0.13102587101679658;0.13848507483801603;0.11426406926406926;0.13102587101679658;0.9354993652445558;0.9399758837652332;0.8457847663469853;0.5787071659130483;0.8299116161616162;0.8705952380952381;0.4065714285714286;0.6788728918140683;0.8436250291597884;0.8402347899674103;0.5425324675324675;0.5374207389482647
6;XGB_14;XGB;{'n_estimators': 450, 'random_state': 12345};none;0.7991233196960842;0.7851783570112814;0.7581018053154276;0.4049678550555231;0.7276834598573728;0.8001368363437329;0.15732674583481035;0.2723165401426271;0.8031277117524995;0.8426732541651896;0.1998631636562671;0.19687228824750047;0.22603637796806675;0.5787071659130483;0.13278780043485924;0.1150715994245406;0.0007257031729242426;0.15227699512901935;0.4554263908536679;0.05331759882424021;0.049705701705701676;0.1252798564642643;0.22603637796806675;0.13278780043485924;0.11426406926406929;0.13848507483801603;0.13278780043485927;0.13102587101679658;0.13848507483801603;0.11426406926406926;0.13102587101679658;0.9354993652445558;0.9399758837652332;0.8457847663469853;0.5787071659130483;0.8299116161616162;0.8705952380952381;0.4065714285714286;0.6788728918140683;0.8436250291597884;0.8402347899674103;0.5425324675324675;0.5374207389482647
7;XGB_2;XGB;{'n_estimators': 150, 'random_state': 12345};none;0.8161893629456458;0.8025801385513868;0.7769906082260776;0.4015780245470485;0.7430457786979525;0.8219832530177358;0.137885501595179;0.25695422130204737;0.815801784188881;0.8621144984048209;0.17801674698226422;0.18419821581111903;0.21775857614187782;0.5902541196658844;0.12723224487930368;0.08783112747818628;0.0006223670797832055;0.1415132133643569;0.4377231769893175;0.06493816541254871;0.06556428756428753;0.11457115395734323;0.21775857614187782;0.12723224487930368;0.0991503267973856;0.08742064906770788;0.12723224487930368;0.10424041475765614;0.08742064906770788;0.09915032679738563;0.10424041475765614;0.9231271773864606;0.920218135777421;0.8654934437543134;0.5902541196658844;0.8453282828282829;0.8921428571428571;0.4727058823529412;0.6893779423191189;0.8802167169050286;0.9005500271734037;0.607843137254902;0.5739124668435014
8;XGB_3;XGB;{'n_estimators': 175, 'random_state': 12345};none;0.8127995324371712;0.7994551385513867;0.7739158353399839;0.4049678550555231;0.7430457786979525;0.8157154467499295;0.14413550159517902;0.25695422130204737;0.8148548144919113;0.8558644984048209;0.18428455325007048;0.18514518550808873;0.2254508838341855;0.5789987084104731;0.12723224487930368;0.09616446081151961;0.0005845763694129551;0.1424695397550611;0.4406766019953288;0.0726304731048564;0.07389762089762089;0.12039125977744905;0.2254508838341855;0.12723224487930368;0.11123823888529769;0.10408731573437455;0.12723224487930368;0.10808656860380998;0.10408731573437455;0.11123823888529771;0.10808656860380998;0.9143738617365933;0.9106733486995943;0.8586151368760065;0.5789987084104731;0.8453282828282829;0.8778571428571429;0.43270588235294116;0.6893779423191189;0.8759432126315243;0.8820315086548852;0.5514328808446456;0.5672458001768347
9;XGB_4;XGB;{'n_estimators': 200, 'random_state': 12345};none;0.8059614260666278;0.7927587099799582;0.7682910453957748;0.4118059614260666;0.7430457786979525;0.8040752351097179;0.15752835873803614;0.25695422130204737;0.8121263198682553;0.8424716412619638;0.19592476489028213;0.18787368013174466;0.22739027777357945;0.5862668788365383;0.12723224487930368;0.10545017509723391;0.0008303799749018669;0.14423474333631636;0.4454563817153108;0.05856986704425036;0.05461190661190658;0.10931864870483798;0.22739027777357945;0.12723224487930368;0.08979360165118677;0.12265874430580312;0.12723224487930368;0.11655774654867215;0.12265874430580312;0.0897936016511868;0.11655774654867213;0.9292842387159357;0.9324211493818417;0.8693294225902921;0.5862668788365383;0.8453282828282829;0.9004761904761904;0.4393725490196078;0.6893779423191189;0.8642251920899744;0.8585020968901794;0.6359133126934985;0.5464563264926241
