index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};none;0.7316136651687983;0.7301832749517387;0.6932432182908723;0.4420094480930983;0.7029604565755858;0.6889151317375162;0.2425939066721082;0.2970395434244142;0.7685541135003857;0.7574060933278919;0.3110848682624838;0.2314458864996142;0.07887939512169001;1.147062596288865;0.15783177294681722;0.08896150755136187;0.0005263406611776529;0.1811803163271341;0.5111389753292674;0.07607287970309773;0.08778225662097376;0.0837207475947714;0.07887939512169001;0.15783177294681722;0.12153279421445948;0.09899021928497212;0.15783177294681722;0.1204311053812696;0.09899021928497213;0.12153279421445946;0.12043110538126962;0.9096817971713518;0.8947516275834868;0.8994477060230486;0.8534699570085345;0.8146674400188939;0.8424314515500868;0.6832066185597385;0.49543672167376435;0.8647399487957055;0.8785703021257847;0.6473615979940186;0.5211778294096885
1;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};none;0.733895033990091;0.7321534427073246;0.6946643786315494;0.43821292775665405;0.7018729678809823;0.6931274474386793;0.23756608246633304;0.2981270321190178;0.7691589834016265;0.7624339175336668;0.3068725525613206;0.23084101659837358;0.06145672488013224;1.138345527760896;0.13534474866333274;0.07368215125109775;0.00055777120806582;0.18170826719108885;0.5111679489012526;0.09194047005669277;0.09342492030237748;0.11479380483290318;0.06145672488013224;0.13534474866333274;0.1307351749516542;0.07261451443382334;0.13534474866333274;0.12417614528308218;0.07261451443382332;0.13073517495165424;0.12417614528308223;0.8898361784757232;0.8886067354673944;0.8594005764470041;0.8776286299234718;0.8452578077640818;0.8283587139379218;0.7506567892483711;0.5968663612780182;0.8604444353531587;0.911320389710436;0.6554254497405749;0.5190931403695005
2;MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 12345};none;0.729340937896071;0.7268098214423124;0.6877960331602413;0.43366459269501095;0.6912244794704882;0.6903893307601747;0.23760483658586326;0.30877552052951185;0.7628920865790214;0.7623951634141367;0.3096106692398252;0.23710791342097867;0.026008355051182132;1.0587215204526113;0.10014991399947153;0.05161541903951792;0.0004971367600411442;0.1870132795716464;0.517715563730093;0.07003643165953088;0.06845247172003563;0.09174541943582197;0.026008355051182132;0.10014991399947153;0.13822631482319916;0.07745734131312439;0.10014991399947153;0.0991596622219855;0.07745734131312436;0.1382263148231991;0.09915966222198555;0.9124533977851591;0.9148251080641867;0.8799402786398336;0.9445707406571258;0.8757973125177363;0.8136232532605494;0.7455662776939371;0.6806656306656306;0.8833108958166166;0.904263741537061;0.6565233317407231;0.608587177528354
3;MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 12345};none;0.7285776011061182;0.7245956207552561;0.6836455584885;0.4253139762645466;0.6798000327371951;0.6936702497834801;0.23060879122668304;0.3201999672628048;0.7581677683073005;0.7693912087733169;0.3063297502165199;0.24183223169269943;0.016669774672775063;1.0409437069556333;0.09242665201072284;0.042504884723931824;0.000372115027782576;0.19138346142764992;0.5222071144588785;0.060402349936935384;0.061218190162161255;0.07649908143277644;0.016669774672775063;0.09242665201072284;0.11750893473076793;0.057765554048148836;0.09242665201072282;0.09466644439739635;0.0577655540481488;0.11750893473076791;0.09466644439739633;0.9241767777413971;0.9233403260923229;0.8990978948300906;0.9612335279637405;0.8839307906423649;0.8401851580085473;0.7904540226880652;0.7177919918690268;0.8891408733573318;0.9290580618212199;0.7007400933092633;0.6410195703687827
4;MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 12345};none;0.7248070054153704;0.7231272461054116;0.6851398719618212;0.43974248185274795;0.6935388622992905;0.682378171587119;0.2472843700884674;0.3064611377007095;0.7614343441985757;0.7527156299115326;0.317621828412881;0.23856565580142433;0.05394462194599166;1.0787870122387475;0.1105053510894219;0.05947815159665051;0.0006716702595306735;0.18724573721567;0.5188967453868977;0.0910039062350368;0.09086313284989711;0.0981866045915943;0.05394462194599166;0.1105053510894219;0.15169842499134764;0.10562314358706937;0.11050535108942187;0.10239487913040062;0.10562314358706934;0.15169842499134767;0.10239487913040062;0.8882421844610586;0.8885247900869585;0.8754980088205425;0.8887493020774018;0.8622598538793229;0.8050781847977868;0.6829566001374512;0.66508702633842;0.8818407600733567;0.8756725029494394;0.6234235209235208;0.6095934284582161
5;MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 12345};none;0.7361706417790068;0.7315955122249078;0.6909414186267028;0.4207742827514691;0.6839110002364004;0.7020044602988529;0.2207199757865847;0.31608899976359955;0.7625019932416609;0.7792800242134152;0.29799553970114717;0.23749800675833913;0.03578790344399233;1.0700367531845516;0.15532260757924476;0.07837824968433982;0.0007556650067295571;0.18893103787582924;0.5181983857841668;0.06004461149895783;0.07910886005940712;0.06566773927251424;0.03578790344399233;0.15532260757924476;0.12873074947078847;0.08281917317471629;0.15532260757924474;0.13708203306523542;0.08281917317471625;0.1287307494707884;0.13708203306523542;0.9289448992826032;0.9058056313880085;0.9195492330516639;0.9267395118071594;0.8222316599943813;0.8348607628794749;0.6974910415487923;0.5404142154142153;0.8472635236217378;0.902583291032627;0.6440371368673256;0.47917874396135274
6;MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 12345};none;0.7217622998041249;0.7181992447381407;0.6771535351029643;0.42911049660099093;0.6766004688774055;0.6826960852862232;0.24020197940112417;0.3233995311225944;0.7538810243003459;0.7597980205988758;0.31730391471377684;0.2461189756996541;0.06029477007781503;1.1455502801994357;0.1594425544956518;0.08596552747403902;0.0008668911782920759;0.1945463601806137;0.5277588049958651;0.0787224367756411;0.07583678505806257;0.09765752827720504;0.06029477007781503;0.1594425544956518;0.13451960490599868;0.08044276840669418;0.15944255449565187;0.11787091787044865;0.08044276840669413;0.13451960490599874;0.11787091787044868;0.9035786149877344;0.9090380616640108;0.8773680409100274;0.8804268777916769;0.8139386566516782;0.8186894915221158;0.7401733964989844;0.5379430570556332;0.870182765564204;0.8995285007224838;0.6449381977671451;0.5605228001608719
7;MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 12345};none;0.7316280677497408;0.7304206222714542;0.6935099124919704;0.4420180896416638;0.7039645234475583;0.6885513190708854;0.24312327890464996;0.29603547655244167;0.76886091778429;0.75687672109535;0.31144868092911454;0.23113908221570995;0.06821645072758699;1.1618448812127897;0.15696797008301433;0.08048112481760232;0.0006082068029639447;0.18151092499564686;0.5116427415606839;0.10850974206951428;0.10896321601245947;0.12087206110526698;0.06821645072758699;0.15696797008301433;0.13475801397082154;0.09155116710907785;0.15696797008301436;0.15296367118504045;0.09155116710907782;0.13475801397082154;0.15296367118504048;0.8703417003041929;0.8699320741928813;0.8530025759580312;0.8766846414472692;0.8237818228415262;0.821837886242107;0.7008128125524872;0.5274972069887139;0.8326080431463885;0.8858478643387799;0.6435129695396233;0.41611869648596816
8;MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 12345};none;0.7384548911164881;0.7356698717540382;0.6986894499412237;0.4351797442101625;0.7026210697069466;0.6984597053916861;0.23128132619887007;0.29737893029305335;0.7707825880864334;0.7687186738011299;0.3015402946083139;0.22921741191356665;0.07315936400380392;1.1378641040911976;0.1379356690507133;0.07996686727100727;0.0005001843180790202;0.17998086665956142;0.5082992837590181;0.0698222597072257;0.0727594590342664;0.09152377521925692;0.07315936400380392;0.1379356690507133;0.11256813013719229;0.06756370928703356;0.1379356690507133;0.12119862997050108;0.06756370928703351;0.11256813013719229;0.12119862997050108;0.9172769268505695;0.9134188683611327;0.8875472163388081;0.8633342487721432;0.8423286870455012;0.8496696977655545;0.7532710079518591;0.5471400442151616;0.8674626260135799;0.9167895245816162;0.6842164393453054;0.5117750091955456
9;MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 12345};none;0.7346439681991013;0.7303761555206189;0.6889565719703077;0.42078004378384604;0.6816491025912448;0.7019932039630653;0.22089679155000708;0.3183508974087553;0.7614639314531053;0.7791032084499929;0.29800679603693464;0.2385360685468947;0.05240851722346065;1.1285919207417932;0.13786614565375627;0.07710041684548595;0.0007543763620744938;0.18947411143511608;0.5189507483618331;0.09463016109959925;0.09614508629289094;0.11000934805647797;0.05240851722346065;0.13786614565375627;0.13416239652321119;0.09069049096444712;0.1378661456537563;0.11388834058834281;0.09069049096444712;0.13416239652321119;0.11388834058834281;0.8857283150588868;0.8841742028387829;0.8636536234004548;0.8910656326411253;0.8351322325658609;0.8274456634573181;0.7059558288855602;0.6111074840015057;0.871994214827508;0.8910945516206865;0.6537796842102803;0.5804030006651489
