index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;RF_0;RF;{'min_samples_split': 13, 'n_estimators': 100, 'n_jobs': 4, 'random_state': 12345};none;0.6867816091954023;0.647529992942837;0.540084388185654;0.3074712643678161;0.49230769230769234;0.5981308411214953;0.19724770642201836;0.5076923076923077;0.7261410788381742;0.8027522935779816;0.40186915887850466;0.27385892116182575;0.09020310633213863;1.347926267281106;0.017241379310344807;0.06850597980362047;0.0005339327564942215;0.25179470522367614;0.5950724683629299;0.07785742731979295;0.05126460049327575;0.034452554744525576;0.09020310633213863;0.017241379310344807;0.11282051282051275;0.1197705802968961;0.017241379310344862;0.0475206611570248;0.11977058029689613;0.11282051282051286;0.0475206611570248;0.8931109896118097;0.9239478430458831;0.9384775808133472;0.7418803418803418;0.9655172413793105;0.8307692307692308;0.5291777188328912;0.9666666666666666;0.9366391184573003;0.8615984405458089;0.7471264367816092;0.8402777777777778
1;RF_1;RF;{'min_samples_split': 13, 'n_estimators': 125, 'n_jobs': 4, 'random_state': 12345};none;0.6896551724137931;0.6498235709244884;0.5423728813559322;0.3045977011494253;0.49230769230769234;0.6037735849056604;0.1926605504587156;0.5076923076923077;0.7272727272727273;0.8073394495412844;0.39622641509433965;0.2727272727272727;0.09637594583831144;1.3808025177025964;0.017241379310344807;0.07331367211131276;0.0006513364917735125;0.25116378857176047;0.5937488719215336;0.08403026682596582;0.05607229280096804;0.04010912040109116;0.09637594583831144;0.017241379310344807;0.12908067542213886;0.12938596491228072;0.017241379310344862;0.04958677685950419;0.12938596491228072;0.12908067542213886;0.049586776859504134;0.8856058552453239;0.9174046226677804;0.9290928050052139;0.7242165242165242;0.9655172413793105;0.810989010989011;0.49137931034482757;0.9666666666666666;0.934065934065934;0.8521303258145363;0.7106812447434818;0.8333333333333334
2;RF_2;RF;{'min_samples_split': 13, 'n_estimators': 150, 'n_jobs': 4, 'random_state': 12345};none;0.6925287356321839;0.6521171489061397;0.5446808510638298;0.3017241379310345;0.49230769230769234;0.6095238095238096;0.18807339449541285;0.5076923076923077;0.7283950617283951;0.8119266055045872;0.3904761904761905;0.2716049382716049;0.09099960175228994;1.3595594020456334;0.017241379310344807;0.06892770719903205;0.0005547635899879499;0.2505194098209061;0.5923839365258727;0.07865392273994432;0.05168632788868721;0.036244800950683276;0.09099960175228994;0.017241379310344807;0.12042682926829273;0.12061403508771928;0.017241379310344862;0.047148082915594136;0.12061403508771928;0.12042682926829268;0.04714808291559408;0.8929249119002439;0.9238652186020607;0.9359243697478992;0.7355324074074073;0.9655172413793105;0.8236607142857142;0.5089285714285715;0.9666666666666666;0.9373085930462979;0.862155388471178;0.7247386759581882;0.8402203856749312
3;RF_3;RF;{'min_samples_split': 13, 'n_estimators': 175, 'n_jobs': 4, 'random_state': 12345};none;0.6867816091954023;0.644424841213832;0.5321888412017167;0.2959770114942529;0.47692307692307695;0.6019417475728155;0.18807339449541285;0.5230769230769231;0.7224489795918367;0.8119266055045872;0.39805825242718446;0.27755102040816326;0.10334528076463564;1.4292803970223327;0.020593869731800774;0.07979760962973304;0.0008083043702439173;0.25782699155385247;0.6008747420585007;0.08940661091198732;0.05920373989793226;0.04199514857489395;0.10334528076463564;0.020593869731800774;0.1454326923076923;0.13900134952766532;0.020593869731800774;0.05124616819938688;0.1390013495276653;0.1454326923076923;0.05124616819938693;0.8782867985904038;0.9122993715460885;0.9245642701525053;0.6996527777777777;0.9576354679802955;0.7899305555555556;0.4535809018567639;0.9614695340501792;0.9314861012116893;0.8428680396643784;0.6790450928381963;0.8310261480993187
4;RF_4;RF;{'min_samples_split': 13, 'n_estimators': 200, 'n_jobs': 4, 'random_state': 12345};none;0.6867816091954023;0.644424841213832;0.5321888412017167;0.2959770114942529;0.47692307692307695;0.6019417475728155;0.18807339449541285;0.5230769230769231;0.7224489795918367;0.8119266055045872;0.39805825242718446;0.27755102040816326;0.09179609717244125;1.3717741935483871;0.010536398467432984;0.06423247553011616;0.0005762609553989732;0.25782699155385247;0.6008747420585007;0.10095579450418157;0.07476887399754917;0.06772486772486774;0.09179609717244125;0.010536398467432984;0.1603174603174603;0.13900134952766532;0.010536398467432928;0.06304145008663198;0.1390013495276653;0.1603174603174603;0.06304145008663203;0.8637096774193549;0.8906387371597438;0.8814814814814814;0.7289829512051734;0.9781746031746031;0.7709750566893424;0.4535809018567639;0.9800362976406534;0.9164015553199011;0.8428680396643784;0.6517241379310345;0.7959447799827437
5;RF_5;RF;{'min_samples_split': 13, 'n_estimators': 225, 'n_jobs': 4, 'random_state': 12345};none;0.6839080459770115;0.6421312632321807;0.5299145299145299;0.2988505747126437;0.47692307692307695;0.5961538461538461;0.1926605504587156;0.5230769230769231;0.7213114754098361;0.8073394495412844;0.40384615384615385;0.2786885245901639;0.08562325766626838;1.3383162863886702;0.010536398467432984;0.059424783222423866;0.0004654232381986138;0.2584719378543996;0.6022282864435284;0.09478295499800882;0.06996118168985688;0.06195286195286198;0.08562325766626838;0.010536398467432984;0.14324428958575308;0.12938596491228072;0.010536398467432928;0.06100920513337371;0.12938596491228072;0.14324428958575297;0.061009205133373656;0.8709677419354838;0.8969460688758933;0.8904761904761904;0.7472075249853029;0.9781746031746031;0.7902494331065758;0.49137931034482757;0.9800362976406534;0.9188778700973822;0.8521303258145363;0.6888141295206056;0.8025228360156589
6;RF_6;RF;{'min_samples_split': 13, 'n_estimators': 250, 'n_jobs': 4, 'random_state': 12345};none;0.6781609195402298;0.6328863796753705;0.5130434782608696;0.28735632183908044;0.45384615384615384;0.59;0.18807339449541285;0.5461538461538461;0.7137096774193549;0.8119266055045872;0.41;0.2862903225806452;0.07566706491437675;1.3064516129032258;0.02107279693486591;0.049770619076426686;0.0003238759336426409;0.26888716242170474;0.6136186333725732;0.09398645957785745;0.07084341601129263;0.06617192331478039;0.07566706491437675;0.02107279693486591;0.14166666666666672;0.12061403508771928;0.021072796934865967;0.06336195680457979;0.12061403508771928;0.14166666666666666;0.06336195680457973;0.8709677419354839;0.8943043568191646;0.8799102132435467;0.7654320987654322;0.9547325102880658;0.7901234567901234;0.5089285714285715;0.9620689655172413;0.9150532007674864;0.862155388471178;0.6964285714285714;0.8004098360655738
7;RF_7;RF;{'min_samples_split': 13, 'n_estimators': 275, 'n_jobs': 4, 'random_state': 12345};none;0.6781609195402298;0.6344389555398731;0.5172413793103449;0.29310344827586204;0.46153846153846156;0.5882352941176471;0.1926605504587156;0.5384615384615384;0.7154471544715447;0.8073394495412844;0.4117647058823529;0.2845528455284553;0.08641975308641975;1.35;0.007183908045977017;0.06110102843315185;0.0004846446640524322;0.26583261887768767;0.6107116750153052;0.09398645957785745;0.06828493647912881;0.05848309473042945;0.08641975308641975;0.007183908045977017;0.14274193548387104;0.12938596491228072;0.007183908045977017;0.060417768376520464;0.12938596491228072;0.14274193548387093;0.06041776837652035;0.8709677419354839;0.8981215095616857;0.8938640132669984;0.7407407407407407;0.9845679012345679;0.7885304659498207;0.49137931034482757;0.986737400530504;0.9190003544842253;0.8521303258145363;0.6948275862068967;0.8079024800336275
8;RF_8;RF;{'min_samples_split': 13, 'n_estimators': 300, 'n_jobs': 4, 'random_state': 12345};none;0.6752873563218391;0.6305928016937191;0.5108225108225108;0.29022988505747127;0.45384615384615384;0.5841584158415841;0.1926605504587156;0.5461538461538461;0.7125506072874493;0.8073394495412844;0.4158415841584158;0.2874493927125506;0.08104340900039825;1.3282258064516128;0.02107279693486591;0.0541565839887074;0.000400469159803466;0.26953289161983496;0.6149556235394309;0.09936280366387895;0.07522938092357323;0.06981740064446829;0.08104340900039825;0.02107279693486591;0.1504098360655738;0.12938596491228072;0.021072796934865967;0.0659016393442623;0.12938596491228072;0.15040983606557373;0.0659016393442623;0.8635866593767085;0.8877606664034149;0.8732943469785576;0.7528840315725562;0.9547325102880658;0.777170613236187;0.49137931034482757;0.9620689655172413;0.9116483516483517;0.8521303258145363;0.6836206896551724;0.7940573770491803
9;RF_9;RF;{'min_samples_split': 13, 'n_estimators': 325, 'n_jobs': 4, 'random_state': 12345};none;0.6781609195402298;0.6328863796753705;0.5130434782608696;0.28735632183908044;0.45384615384615384;0.59;0.18807339449541285;0.5461538461538461;0.7137096774193549;0.8119266055045872;0.41;0.2862903225806452;0.08721624850657109;1.3622828784119108;0.02107279693486591;0.05896427629639969;0.0005045049368778234;0.26888716242170474;0.6136186333725732;0.10553564317005182;0.08003707323126552;0.0754980234090381;0.08721624850657109;0.02107279693486591;0.16771752837326603;0.13900134952766532;0.021072796934865967;0.06796747967479666;0.1390013495276653;0.16771752837326603;0.06796747967479677;0.8563296286256438;0.8814382058617403;0.8643831801726538;0.7340619307832422;0.9547325102880658;0.7577413479052824;0.4535809018567639;0.9620689655172413;0.9091304347826088;0.8428680396643784;0.6472148541114059;0.7876016260162602
