index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 12345};none;0.6537102473498233;0.6434865534999046;0.5864978902953587;0.4045936395759717;0.5673469387755102;0.6069868995633187;0.2803738317757009;0.4326530612244898;0.685459940652819;0.719626168224299;0.3930131004366812;0.314540059347181;0.07085271317829456;0.8275471698113208;0.018888888888888844;0.053774341351660926;5.2179155198103e-05;0.2555239681599211;0.6048837057820793;0.050775193798449525;0.03488545246277208;0.008782237615189592;0.07085271317829456;0.018888888888888844;0.04328523862375144;0.08865979381443295;0.0188888888888889;0.04635167464114831;0.08865979381443301;0.04328523862375139;0.046351674641148366;0.9274640088593578;0.9483178482033007;0.9852298731017265;0.8275471698113208;0.9667968750000001;0.9331046312178387;0.692857142857143;0.9580246913580246;0.9362664473684211;0.8891752577319587;0.8907563025210085;0.8547328959700092
1;DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 12345};none;0.6643109540636042;0.6537987157479814;0.597457627118644;0.4010600706713781;0.5755102040816327;0.6211453744493393;0.26791277258566976;0.42448979591836733;0.6932153392330384;0.7320872274143302;0.3788546255506608;0.30678466076696165;0.08891472868217054;0.7825592417061611;0.0822222222222222;0.07856815578465065;0.00012191133237029943;0.2498759355185078;0.5975155909710308;0.017209302325581488;0.0036540664375716014;0.04536187563710492;0.08891472868217054;0.0822222222222222;0.00414691943127965;0.07491408934707905;0.0822222222222222;0.01407907425265198;0.0749140893470791;0.004146919431279594;0.014079074252651869;0.9746922024623801;0.9944097855039955;0.9245122985581002;0.7825592417061611;0.8587786259541985;0.9933649289099526;0.7275;0.8355555555555556;0.9800546448087429;0.9063573883161512;0.9890625000000001;0.9543178973717147
2;DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 12345};none;0.6855123674911661;0.6758725920274652;0.6244725738396625;0.4045936395759717;0.6040816326530613;0.6462882096069869;0.2523364485981308;0.39591836734693875;0.712166172106825;0.7476635514018691;0.3537117903930131;0.2878338278931751;0.07085271317829456;0.8275471698113208;0.004444444444444473;0.049473081328751445;5.2179155198103e-05;0.23283915134159563;0.5763722396834235;0.05976744186046512;0.04502863688430703;0.02622301935803084;0.07085271317829456;0.004444444444444473;0.0643729189789124;0.09450171821305844;0.004444444444444473;0.050338915470494405;0.09450171821305842;0.06437291897891229;0.050338915470494405;0.919233186675047;0.9371693438823623;0.9595728451563691;0.8275471698113208;0.9926470588235293;0.9088050314465407;0.638157894736842;0.9888888888888888;0.9335526315789473;0.8865979381443299;0.8204334365325078;0.8280558392917944
3;DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 12345};none;0.6837455830388692;0.668033568567614;0.6013363028953229;0.36042402826855124;0.5510204081632653;0.6617647058823529;0.21495327102803738;0.4489795918367347;0.6961325966850829;0.7850467289719626;0.3382352941176471;0.30386740331491713;0.044341085271317804;0.8782978723404256;0.053333333333333344;0.018350515463917527;3.227960061205981e-06;0.25739450307303036;0.6012322946323186;0.08364341085271321;0.07168384879725087;0.07102502017756251;0.044341085271317804;0.053333333333333344;0.0957446808510638;0.0900343642611684;0.05333333333333329;0.07568149210903874;0.0900343642611684;0.09574468085106386;0.07568149210903874;0.8899428804569564;0.902249297094658;0.8934624697336562;0.8782978723404256;0.9111111111111111;0.8723404255319149;0.5969230769230769;0.8823529411764707;0.9010318949343339;0.8961141950832673;0.7230769230769231;0.7566320645905421
4;DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 12345};none;0.7102473498233216;0.70057854917668;0.652542372881356;0.4010600706713781;0.6285714285714286;0.6784140969162996;0.22741433021806853;0.37142857142857144;0.7315634218289085;0.7725856697819314;0.32158590308370044;0.26843657817109146;0.1327906976744186;0.6783098591549296;0.03111111111111109;0.10421534936998855;0.0004136105231001512;0.21698939045544471;0.5549965812315891;0.0984496124031008;0.07310423825887735;0.05748052645715829;0.1327906976744186;0.03111111111111109;0.19047619047619047;0.17731958762886596;0.031111111111111145;0.0517051705170517;0.17731958762886602;0.19047619047619047;0.0517051705170517;0.876937984496124;0.9046466457492903;0.9185692541856924;0.6783098591549296;0.9507042253521127;0.7777777777777777;0.27323943661971833;0.922222222222222;0.9335219236209334;0.8100147275405007;0.42857142857142855;0.8112449799196787
5;DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 12345};none;0.7226148409893993;0.7114819759679573;0.6623655913978495;0.38869257950530034;0.6285714285714286;0.7;0.205607476635514;0.37142857142857144;0.7369942196531792;0.794392523364486;0.3;0.2630057803468208;0.1411627906976744;0.6481159420289856;0.03111111111111109;0.11057273768613973;0.0005024978592370985;0.21429758648038483;0.5490704885526771;0.1068217054263565;0.07946162657502864;0.06986531986531985;0.1411627906976744;0.03111111111111109;0.23708658491267187;0.1900343642611684;0.031111111111111145;0.052392198023266;0.19003436426116838;0.23708658491267187;0.052392198023265946;0.8697296275288335;0.8985596256488996;0.9039351851851851;0.6481159420289856;0.9507042253521127;0.7431561996779389;0.14923076923076922;0.922222222222222;0.9331547818323848;0.8034127266263776;0.24497041420118343;0.8049495278410942
6;DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 12345};none;0.7243816254416962;0.7159387119333714;0.6722689075630253;0.4081272084805654;0.6530612244897959;0.6926406926406926;0.22118380062305296;0.3469387755102041;0.746268656716418;0.778816199376947;0.30735930735930733;0.2537313432835821;0.07472868217054263;0.8198130841121496;0.05111111111111111;0.04128293241695302;6.405047883675006e-05;0.20335563272230534;0.5377109449150661;0.10488372093023246;0.09239404352806413;0.09160869297543561;0.07472868217054263;0.05111111111111111;0.14128642111050027;0.13367697594501718;0.05111111111111111;0.07977122215532817;0.13367697594501715;0.14128642111050024;0.07977122215532811;0.8720930232558141;0.8845074455899199;0.8789456557110316;0.8198130841121496;0.926984126984127;0.828437917222964;0.42794117647058827;0.8544303797468354;0.9025018395879323;0.8514700267277587;0.555363321799308;0.6950517836593786
7;DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 12345};none;0.726148409893993;0.7208786318265623;0.6830265848670757;0.43109540636042404;0.6816326530612244;0.6844262295081968;0.2398753894080997;0.3183673469387755;0.7577639751552795;0.7601246105919003;0.3155737704918033;0.2422360248447205;0.07798449612403102;0.8219469026548673;0.07444444444444442;0.039925544100801846;7.190923358748236e-05;0.19069695910316956;0.5242315342888092;0.12488372093023248;0.11436998854524627;0.11541603454312055;0.07798449612403102;0.07444444444444442;0.1607669616519174;0.1542955326460481;0.07444444444444442;0.09547413793103443;0.15429553264604812;0.16076696165191742;0.09547413793103449;0.8513289036544851;0.861369710854247;0.8538063562453806;0.8219469026548673;0.9007407407407407;0.8070796460176992;0.3932432432432433;0.7705479452054795;0.8868454661558111;0.8285605192821688;0.5090090090090089;0.6207191780821918
8;DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 12345};none;0.7279151943462897;0.722919448153093;0.6857142857142857;0.43286219081272087;0.6857142857142857;0.6857142857142857;0.2398753894080997;0.3142857142857143;0.7601246105919003;0.7601246105919003;0.3142857142857143;0.2398753894080997;0.03604651162790695;0.9173333333333334;0.015555555555555545;0.014215349369988584;0.0;0.18859481591206992;0.5216174897889355;0.03519379844961246;0.029770904925544128;0.015555555555555545;0.03604651162790695;0.015555555555555545;0.015555555555555545;0.04398625429553263;0.015555555555555545;0.04398625429553271;0.04398625429553271;0.015555555555555545;0.04398625429553263;0.9536923704610363;0.9603054600992744;0.9777777777777777;0.9173333333333334;0.9777777777777777;0.9777777777777777;0.819718309859155;0.9507042253521127;0.945017182130584;0.945017182130584;0.9507042253521127;0.819718309859155
9;DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 12345};none;0.7491166077738516;0.7469260601436836;0.716;0.450530035335689;0.7306122448979592;0.7019607843137254;0.2367601246105919;0.2693877551020408;0.7877813504823151;0.7632398753894081;0.2980392156862745;0.21221864951768488;0.05542635658914724;0.8782978723404257;0.0755555555555556;0.01926689576174112;1.4680105787220313e-05;0.16540025682172177;0.4918804463045775;0.09968992248062014;0.09482245131729672;0.09130434782608698;0.05542635658914724;0.0755555555555556;0.1063829787234043;0.11408934707903781;0.07555555555555554;0.08730723606168445;0.11408934707903784;0.10638297872340424;0.08730723606168447;0.8813215208564047;0.8862130584192439;0.8858695652173912;0.8782978723404257;0.9055555555555556;0.8670212765957447;0.5388888888888889;0.7258064516129032;0.8992608814672871;0.8683584456780333;0.6527777777777778;0.6043010752688172
