index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 12345};none;0.7323683604101856;0.7280411385724468;0.6873837192695281;0.4230556515727618;0.6815049975384329;0.6982152421286575;0.22542272039353914;0.31849500246156714;0.7599873518008365;0.7745772796064608;0.3017847578713425;0.24001264819916351;0.07997008276693;1.1999276356928728;0.1809979695820404;0.10079068732496399;0.0005523303985178667;0.18992186250510684;0.5200748992787922;0.07744360476444061;0.08361808198366558;0.10979824402590596;0.07997008276693;0.1809979695820404;0.10909447997333932;0.06849105297553545;0.18099796958204037;0.143560211809231;0.06849105297553545;0.10909447997333928;0.14356021180923104;0.9105912806623833;0.9026592639048155;0.8681363820196253;0.8592109294990294;0.7950521356716047;0.8567122455574468;0.7572269043013724;0.4680710762106111;0.8440699191537554;0.914062542348146;0.6819460321753901;0.4504021947045203
1;SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 12345};none;0.7331259361677612;0.7323812342944798;0.6969696533228327;0.44807293466989284;0.7113647957134677;0.6883761393060079;0.24660232712450805;0.2886352042865324;0.7727842742145226;0.753397672875492;0.31162386069399206;0.2272157257854775;0.08961363676123832;1.2097870294042015;0.19544798662497775;0.11536173404453454;0.0009155533740498724;0.17704697048035986;0.5064408898320707;0.06449019230511426;0.08008625258044322;0.09405809717961582;0.08961363676123832;0.19544798662497775;0.11621613276346401;0.06384691003551986;0.19544798662497778;0.14108778301397779;0.06384691003551983;0.11621613276346399;0.14108778301397779;0.9220192488386184;0.9036021251505737;0.8833642882263943;0.8322521622077937;0.7850134418187515;0.8398568574667571;0.8002072395689417;0.36505346112663184;0.8475292218741964;0.9172637353819082;0.6850671202845641;0.423300190909947
2;SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 12345};none;0.6641404539693513;0.6421655729662719;0.5389524520786656;0.29869800668279756;0.46026539932185145;0.6670348546768355;0.17593425338930768;0.5397346006781485;0.6673693961745115;0.8240657466106922;0.3329651453231644;0.33263060382548837;0.06957330251562546;1.2526668330803774;0.13290400258541848;0.08823387694296596;0.0007655267706667085;0.30651407923219204;0.6501861140465288;0.04362030058962467;0.05833121986737655;0.09759209839382138;0.06957330251562546;0.13290400258541848;0.10562885110404037;0.04673835447511658;0.1329040025854185;0.07729436391110353;0.04673835447511661;0.10562885110404034;0.07729436391110349;0.9385962203219396;0.9162494064273329;0.8404724708842355;0.8042323618326115;0.7741171837012546;0.8449846938927399;0.805860347192934;0.7565556682045607;0.9026590121704541;0.9422322959711241;0.7490335912047508;0.7651841919732384
3;SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.6595921189077083;0.6337460419955934;0.5150266796878424;0.2729145062795253;0.42523675875402167;0.6720372094365903;0.157744674762835;0.5747632412459783;0.6584067417867978;0.842255325237165;0.32796279056340977;0.34159325821320213;0.069413708462822;1.2679522906113294;0.1711596132481088;0.08965444616801888;0.0006730714571096025;0.32473442328225943;0.6676006196598854;0.07173767487423459;0.08150516708008997;0.1204214295569345;0.069413708462822;0.1711596132481088;0.09582224792751111;0.021082892249505585;0.17115961324810883;0.09291533514324864;0.021082892249505592;0.09582224792751107;0.0929153351432486;0.9019865825214414;0.885694215408227;0.8092737999054297;0.7898375241029706;0.705247058251483;0.8677869919897784;0.8709130781499204;0.7074712159830345;0.8838909320531473;0.9755427652248867;0.7441346153846153;0.7223859202457149
4;SVM_12;SVM;{'C': 1, 'gamma': 0.9024999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.6527768176057149;0.6222948971344276;0.4861761181534371;0.24486403963590275;0.38396014135060863;0.6767583302066061;0.13937034708175328;0.6160398586493914;0.6469196480001218;0.8606296529182467;0.3232416697933939;0.3530803519998783;0.0840705145444941;1.27695532377034;0.16297063899718767;0.09149860626160064;0.000792960860527585;0.34532538950889863;0.6876586006610024;0.07980744170835599;0.07964731135767415;0.1351136420304545;0.0840705145444941;0.16297063899718767;0.1163634961230869;0.04859800209744218;0.16297063899718764;0.08945558313757832;0.04859800209744223;0.11636349612308691;0.08945558313757832;0.8909328145951643;0.8874760724602897;0.7866066871490622;0.7307166807464518;0.7022090436603711;0.8504519706872647;0.7005959595959597;0.7479121628799877;0.8836319258382467;0.9452698885018419;0.6960731934914434;0.7458726588811835
5;SVM_13;SVM;{'C': 1, 'gamma': 0.9774999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.6459528747551561;0.6101225862541744;0.44677033148459466;0.2092291738679571;0.3344406020944586;0.6880795454545454;0.11419542958610995;0.6655593979055414;0.6357990196831753;0.88580457041389;0.31192045454545453;0.3642009803168247;0.07033712074953022;1.1913399855210758;0.14209148079059583;0.08773608869858815;0.001157043951744755;0.37093107051237756;0.7104658875993803;0.06604991248205838;0.06099874873536433;0.10303446030081904;0.07033712074953022;0.14209148079059583;0.15769694665214778;0.060642239521618825;0.1420914807905959;0.09501338292921387;0.060642239521618846;0.15769694665214778;0.09501338292921388;0.90830237306322;0.9126121109400763;0.8231452962027115;0.729727506990952;0.7087346915621252;0.8132914253086312;0.5365885748238689;0.790648973478776;0.871645092398537;0.9346017008569156;0.5431142662238847;0.7380239436659373
6;SVM_14;SVM;{'C': 1, 'gamma': 1.0525, 'kernel': 'rbf', 'random_state': 12345};none;0.6361015093904828;0.5974237862395189;0.4147945222917647;0.19027537734762068;0.30136175269230475;0.6804089815557337;0.10651418021326702;0.6986382473076953;0.6263564626179335;0.893485819786733;0.31959101844426624;0.37364353738206646;0.0463187314896083;1.121114669654757;0.1269808765472482;0.07051768043724445;0.0009883130079927792;0.3904268592665458;0.7298285485976659;0.062480748597146474;0.071653561300369;0.10740390144327527;0.0463187314896083;0.1269808765472482;0.1740561579988693;0.046073107379298386;0.12698087654724827;0.07997675371747533;0.046073107379298414;0.17405615799886928;0.07997675371747535;0.9141200141043775;0.8931091910876902;0.795872311827957;0.803425908028542;0.7225984553081327;0.7855695728951543;0.5947182349813929;0.8181393055251496;0.8963824883456564;0.950966232159946;0.5204454299088446;0.7805604797072012
7;SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 12345};none;0.7172053231939164;0.7152155289873431;0.6765549991863005;0.44124899181933397;0.6854390332514798;0.6730473833451185;0.25500797527679364;0.31456096674852013;0.7552325957580167;0.7449920247232062;0.32695261665488157;0.24476740424198332;0.07935235012990347;1.1906039724818969;0.2033538212033787;0.10969482975482688;0.000846281791087695;0.19154181751538676;0.525413323801255;0.06899362639302989;0.0936589914485518;0.0849112469950791;0.07935235012990347;0.2033538212033787;0.09123314250294286;0.03162025389069061;0.20335382120337875;0.15659728016707417;0.031620253890690585;0.09123314250294283;0.15659728016707422;0.9151943335902217;0.8866489809736496;0.895339384786058;0.8507251522595223;0.7774877197532065;0.8742954793949694;0.881108040895275;0.401274221809936;0.8301439902584068;0.9602271318906658;0.7388651305273977;0.40854978354978355
8;SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 12345};none;0.7164592695010946;0.7136821085036003;0.6748682841367132;0.4389705035142297;0.6815231820511867;0.6719965532249108;0.2541589650439861;0.31847681794881333;0.7528997532323781;0.7458410349560138;0.3280034467750892;0.2471002467676219;0.07614514166706199;1.1531546330435583;0.17687518872474625;0.09096044467457715;0.0006355406928589664;0.1932851171317495;0.5277541437699236;0.07123706087367984;0.0873989741058278;0.10109719363540699;0.07614514166706199;0.17687518872474625;0.08636557467689543;0.026690722269429663;0.17687518872474625;0.14839846602455245;0.02669072226942968;0.08636557467689544;0.14839846602455248;0.9138103702036927;0.8964393739128044;0.8722215886437518;0.8534528974853022;0.8076632997287865;0.8798566465154698;0.8873606771479112;0.4921818928758164;0.837333068489712;0.9663125130399202;0.7513642769928485;0.4527779860482439
9;SVM_4;SVM;{'C': 1, 'gamma': 0.3025, 'kernel': 'rbf', 'random_state': 12345};none;0.714944117985943;0.7104639044840391;0.6674317795929884;0.42380746629796057;0.6628808416420051;0.676860765588522;0.24195303267392693;0.3371191583579948;0.7454483608559349;0.758046967326073;0.32313923441147796;0.2545516391440651;0.07882345002710991;1.1806542973041465;0.1971880459756566;0.09981937815755237;0.0006427896764219465;0.20210209364041437;0.5371282452459961;0.08229816316610081;0.09736866781810423;0.11663379934268561;0.07882345002710991;0.1971880459756566;0.09666230456906413;0.03722704511578292;0.19718804597565662;0.1546097719058684;0.03722704511578292;0.09666230456906415;0.1546097719058684;0.9021895360909591;0.8863522498115459;0.8549461281201504;0.845195915072324;0.7832173252509536;0.8671601549060813;0.8520581486315828;0.4627422300179006;0.8309240508809189;0.9521799452109236;0.7196299246964396;0.4476013142988166
