index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 12345};none;0.8807154059262798;0.682020125974906;0.453210055376201;0.1011469658586556;0.4226161747756458;0.48892135386717744;0.05857592282583374;0.5773838252243543;0.9248414711805928;0.9414240771741662;0.5110786461328225;0.07515852881940724;0.0921682471305892;1.9353021818360958;0.09941634632988136;0.05134399871551252;4.0255428692411586e-05;0.08881625063959483;0.35050766260281085;0.10821587131549495;0.04807234761436885;0.08270668207163018;0.0921682471305892;0.09941634632988136;0.05756617720733833;0.05907701750939207;0.09941634632988142;0.09496660719163141;0.059077017509392094;0.05756617720733833;0.09496660719163137;0.8776134005524622;0.9304310002564573;0.8378297180925504;0.5189572268807716;0.7915639519982552;0.897737025742766;0.4963565589917128;0.8390793992327357;0.8976224091190026;0.9373334340179073;0.8896507398089664;0.46475344796388063
1;DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 12345};none;0.8867507950688136;0.6914847920721978;0.47409370905245424;0.09839794601294924;0.4365723949349477;0.5189045028915965;0.0536028107905519;0.5634276050650522;0.9268945790691078;0.946397189209448;0.4810954971084035;0.07310542093089226;0.09593683224809343;2.002620824773618;0.07214058513803415;0.04280804959904817;4.0061855585436546e-05;0.08561775110618852;0.3423546877530731;0.1048995785633096;0.04909004511044015;0.0648673634801645;0.09593683224809343;0.07214058513803415;0.0951798789126893;0.057745098898229194;0.07214058513803415;0.09059798059018735;0.05774509889822923;0.09517987891268927;0.09059798059018734;0.8820981883052748;0.9311295838756216;0.8842352068547028;0.5043657134166409;0.8631657500853311;0.8411148759922771;0.48994776481064906;0.8749865023564745;0.9024731766510612;0.9390709164809493;0.8092692833527156;0.46197475541927
2;DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 12345};none;0.8961671904723036;0.6813214118020137;0.4745103217478963;0.08057621864997677;0.40082292078293935;0.5823128168522216;0.038180097178912;0.5991770792170605;0.9237417579301596;0.961819902821088;0.4176871831477785;0.07625824206984039;0.07915198606242917;2.017331858361866;0.03499544046699923;0.030800427481784187;4.877521528050899e-05;0.08558258194956751;0.332187274138441;0.09470762135685311;0.0118090600811527;0.03752568753266974;0.07915198606242917;0.03499544046699923;0.05952952406646193;0.037991398388863895;0.03499544046699925;0.09034813799045043;0.037991398388863895;0.05952952406646193;0.09034813799045041;0.8946894393650322;0.9826318008825838;0.9279053411544365;0.5005092106044822;0.9204627451265892;0.9113895055701731;0.5111187986416915;0.9419484249339757;0.9024297526579528;0.9605498561365516;0.8580118174263746;0.4621264711568269
3;DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 12345};none;0.8973363316432271;0.682606365409296;0.47828835511191903;0.07978630427354011;0.4022844401062402;0.5901121653463721;0.03707170928764818;0.5977155598937598;0.9240090479557045;0.9629282907123518;0.4098878346536279;0.07599095204429547;0.08267581855638859;2.0678750645602157;0.06419842655002211;0.041975385426201814;4.923408919505925e-05;0.08503310652966081;0.3304917450721508;0.09509434800312178;0.024690033430384804;0.06258258601694734;0.08267581855638859;0.06419842655002211;0.05669965541279962;0.04048218620522233;0.06419842655002214;0.08888687118277228;0.04048218620522233;0.05669965541279963;0.0888868711827723;0.8944090065897032;0.9643486009512051;0.8825757207902034;0.48582890886185226;0.8582998523151243;0.9161016253947952;0.4855562144988429;0.895853441379446;0.9040561739146412;0.9579986086177572;0.8636196855145146;0.47154419631559696
4;DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 12345};none;0.8986949763831926;0.6856458171378949;0.4847326297873236;0.07969159242654678;0.4075433561012957;0.5983065699008574;0.03625172182550607;0.5924566438987042;0.9247042249148336;0.9637482781744939;0.40169343009914255;0.07529577508516631;0.08743692026128241;2.1338222551235653;0.09113805992086983;0.05745540437001466;5.472197186161391e-05;0.08409227598376608;0.3283131469938249;0.09488127038101934;0.033682655550855145;0.07842345534689875;0.08743692026128241;0.09113805992086983;0.047160229387412156;0.04324844096176419;0.09113805992086983;0.08636807077474125;0.04324844096176424;0.04716022938741219;0.08636807077474126;0.8947884021332244;0.9520533355333546;0.8546421898329314;0.4728401098427149;0.8091863472269448;0.9303208231095595;0.46310298066810257;0.8530863926927488;0.9068805401536336;0.9551662737346309;0.8844748208500974;0.4860602523302747
5;DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 12345};none;0.8980314742663789;0.6855212072236181;0.4835415353457469;0.08048151678736536;0.4081169669845929;0.5933390480840994;0.03707455253735679;0.591883033015407;0.9247061185375864;0.9629254474626432;0.4066609519159005;0.07529388146241364;0.08664872102114841;2.1118732355896594;0.08138793537931846;0.05217793104846793;5.156920473896823e-05;0.08427928741554461;0.32922560316330696;0.09418390727693615;0.02921000433085048;0.07158215451753157;0.08664872102114841;0.08138793537931846;0.05116942864126901;0.04236984534491411;0.08138793537931849;0.08653481768184632;0.0423698453449141;0.05116942864126904;0.08653481768184632;0.8954793427647513;0.9581909418461668;0.8666928238955289;0.4762067837008912;0.8271086862872401;0.9250375610923864;0.4762402686550035;0.8679001016731803;0.9066947993484717;0.9560360525298137;0.8754255485024146;0.4818176854192736
6;DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 12345};none;0.8986001297470432;0.6910771363310765;0.49207885738916846;0.08269328203357898;0.4201581502386632;0.5943957104128136;0.03800387757651015;0.5798418497613367;0.9260465771553656;0.9619961224234899;0.4056042895871864;0.0739534228446344;0.0854224515766128;2.060414442844904;0.06166911520221531;0.04039254221319087;5.657139266419197e-05;0.08305885262309046;0.3277816434379013;0.0985272988033277;0.021975113117776557;0.04720602125452187;0.0854224515766128;0.06166911520221531;0.05906916560035973;0.04443122544214519;0.061669115202215276;0.08950983206507282;0.04443122544214524;0.059069165600359685;0.08950983206507283;0.890692554178187;0.9682160814333223;0.9106351795192712;0.4897948453854025;0.8685768657760893;0.9098820309720624;0.4777449486742449;0.8967254897918874;0.903545305071811;0.9538581908507426;0.858563955326278;0.46623567491911794
7;DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 12345};none;0.8898475909059254;0.6913812812364781;0.4786340675690033;0.09429005178649298;0.432286933980489;0.5363192990309462;0.04952437150753272;0.567713066019511;0.9266650872110874;0.9504756284924673;0.4636807009690537;0.07333491278891258;0.08705757217361808;1.9505881297922834;0.04964479055127526;0.03152012814571055;3.3708765005730404e-05;0.08498202227853399;0.33875928317149195;0.09373406551143766;0.03165931267712228;0.06476832916542026;0.08705757217361808;0.04964479055127526;0.09245052349594893;0.04407223279733367;0.049644790551275256;0.08763111806185993;0.04407223279733365;0.09245052349594893;0.08763111806185994;0.8949438468371028;0.9550715660333914;0.8833587497548283;0.5184886528747767;0.901626112479029;0.8579712519045438;0.535775938117662;0.9136451898163422;0.9056452581461187;0.9536603670896227;0.8024350295217765;0.45472353121650616
8;DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 12345};none;0.8912695516039036;0.6943864963625611;0.4847667307106536;0.09413213380968818;0.4374090200037061;0.5438178041419951;0.04863602727858388;0.5625909799962939;0.927374388740084;0.9513639727214163;0.4561821958580049;0.072625611259916;0.08282652525138427;1.90014197917629;0.04300361447414454;0.031014713042535003;3.0150336522187613e-05;0.08403053120195139;0.33657908157149674;0.08774821411406304;0.02059307395198238;0.06476805712562544;0.08282652525138427;0.04300361447414454;0.09922586592605243;0.03786716633463315;0.043003614474144525;0.08620458379275524;0.03786716633463314;0.0992258659260524;0.08620458379275527;0.901827831760999;0.9705979794696435;0.8804712436979518;0.5318504069565528;0.9089124211698174;0.8463293553715134;0.5676711107511007;0.9260453137389211;0.907309842378455;0.9602153377533913;0.7847255342938636;0.4558042843054487
9;DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 12345};none;0.8939554152417081;0.696011809243996;0.4911459215897903;0.09150943137197638;0.43765201141372084;0.5597328813900504;0.04562839292572886;0.5623479885862792;0.9276188758638965;0.9543716070742712;0.44026711860994955;0.07238112413610356;0.09080422025883901;2.0271102697841323;0.05053641012892104;0.044849325804233925;3.095610481011544e-05;0.0831062209575506;0.33308130057425006;0.0832989530875218;0.018003986027445306;0.06469745019818263;0.09080422025883901;0.05053641012892104;0.10064389111878425;0.03916224147954683;0.05053641012892106;0.07961009094587135;0.03916224147954681;0.10064389111878422;0.07961009094587136;0.9071360341201554;0.974988250038251;0.8881384787449521;0.49559643867559944;0.899565340877081;0.8528069628733952;0.5561166280384613;0.9119320083293962;0.9144183862497846;0.9590322452064746;0.7756437274937455;0.48016075107728506
