index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 12345};none;0.5862068965517241;0.5486238532110093;0.41935483870967744;0.3390804597701149;0.4;0.4406779661016949;0.30275229357798167;0.6;0.6608695652173913;0.6972477064220184;0.559322033898305;0.3391304347826087;0.10314615690959777;1.3632538569424966;0.0684865900383142;0.09387554873035817;0.0007337121612127567;0.30739914074553426;0.6652834289356124;0.05814416567104741;0.02538895869204394;0.026709401709401726;0.10314615690959777;0.0684865900383142;0.025966183574879176;0.11926450742240216;0.06848659003831425;0.040683605565638215;0.11926450742240213;0.02596618357487923;0.040683605565638215;0.9058064516129032;0.9547306536120577;0.9379652605459056;0.7335390946502057;0.8409343715239154;0.9431216931216932;0.6683864915572233;0.8926426426426425;0.940262047523873;0.8429935598489896;0.9544008483563097;0.8868797308662741
1;DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 12345};none;0.5862068965517241;0.5393083980239943;0.3898305084745763;0.3045977011494253;0.35384615384615387;0.4339622641509434;0.27522935779816515;0.6461538461538462;0.6528925619834711;0.7247706422018348;0.5660377358490566;0.34710743801652894;0.03863002787733971;1.1360448807854138;0.07854406130268199;0.045007523228938806;1.3114188354194953e-05;0.32818014196731005;0.6869347033700525;0.011150935882118684;0.03353653807374313;0.07808857808857811;0.03863002787733971;0.07854406130268199;0.0753623188405797;0.011470985155195679;0.07854406130268199;0.004378762999452612;0.011470985155195623;0.07536231884057976;0.004378762999452612;0.9811447811447811;0.9394749550331392;0.8159340659340659;0.8802469135802469;0.7980295566502463;0.8385093167701863;0.9591346153846154;0.8861111111111111;0.9933166248955724;0.984302862419206;0.8761904761904761;0.987460815047022
2;DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 12345};none;0.6206896551724138;0.5792519407198307;0.45;0.3160919540229885;0.4153846153846154;0.4909090909090909;0.25688073394495414;0.5846153846153846;0.680672268907563;0.7431192660550459;0.509090909090909;0.31932773109243695;0.037037037037037035;1.125;0.028256704980842873;0.020031566537918655;8.885922351824709e-06;0.2958732745083608;0.6505843252853241;0.06292313819195539;0.04828827151876147;0.038862292312024815;0.037037037037037035;0.028256704980842873;0.05309139784946243;0.06831983805668018;0.028256704980842873;0.057300509337860794;0.06831983805668018;0.05309139784946232;0.057300509337860794;0.9038344491783323;0.9201768008218226;0.9176119402985073;0.8888888888888888;0.9344444444444445;0.8980645161290322;0.763986013986014;0.9526864474739376;0.9193548387096774;0.9122807017543859;0.9002525252525253;0.8347613219094246
3;DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 12345};none;0.6264367816091954;0.5807339449541284;0.4444444444444444;0.2988505747126437;0.4;0.5;0.23853211009174313;0.6;0.680327868852459;0.7614678899082569;0.5;0.319672131147541;0.006770211071286336;0.97761685319289;0.08716475095785442;0.026966316099709925;0.00018651698458861953;0.3015245577649552;0.6555958731143494;0.06371963361210675;0.06019843485814458;0.07653248951357716;0.006770211071286336;0.08716475095785442;0.0578849721706865;0.03323211875843457;0.08716475095785436;0.06795919745997436;0.03323211875843457;0.05788497217068639;0.06795919745997431;0.9035272836900814;0.9018867984154747;0.84251968503937;0.97761685319289;0.8055555555555556;0.8909090909090909;0.8693633952254641;0.8635682158920541;0.9051927245311469;0.9573316006064544;0.8902181562280085;0.8064640246248558
4;DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 12345};none;0.6580459770114943;0.6245942131263232;0.5182186234817814;0.33620689655172414;0.49230769230769234;0.5470085470085471;0.24311926605504589;0.5076923076923077;0.7142857142857143;0.7568807339449541;0.452991452991453;0.2857142857142857;0.051573078454798915;1.1670967741935485;0.013888888888888895;0.032444894286999565;6.800724175678229e-05;0.25739613045494286;0.6062200793313763;0.06232576662684186;0.04633378317588843;0.03343991473487884;0.051573078454798915;0.013888888888888895;0.05761194029850747;0.07877867746288797;0.01388888888888884;0.05199579831932777;0.07877867746288802;0.05761194029850747;0.05199579831932771;0.9098502304147466;0.9286116525882608;0.9377325725626394;0.8568269762299612;0.9722222222222222;0.9006690684508492;0.7193509615384616;0.972972972972973;0.9298369950389794;0.9012893679983089;0.8793749999999999;0.8327702702702703
5;DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 12345};none;0.6522988505747126;0.6246647847565279;0.5254901960784314;0.35919540229885055;0.5153846153846153;0.536;0.26605504587155965;0.4846153846153846;0.7174887892376681;0.7339449541284404;0.464;0.2825112107623318;0.05993628036638787;1.183201460742544;0.058908045977011436;0.05399855740146117;0.00012208161203292403;0.24888915489702912;0.5980799260605844;0.015332536837913247;0.0049094885755502915;0.03716216216216217;0.05993628036638787;0.058908045977011436;0.013364779874213806;0.049089068825910936;0.05890804597701155;0.014244326412361175;0.04908906882591091;0.013364779874213861;0.014244326412361175;0.9767862526379257;0.9921585751647953;0.9313929313929313;0.845164609053498;0.8912466843501328;0.9753265602322206;0.8304195804195804;0.8861111111111111;0.980346435709527;0.9353764157228515;0.9716666666666666;0.9507923269391159
6;DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 12345};none;0.6149425287356322;0.5777699364855329;0.45528455284552843;0.3333333333333333;0.4307692307692308;0.4827586206896552;0.27522935779816515;0.5692307692307692;0.6810344827586207;0.7247706422018348;0.5172413793103449;0.31896551724137934;0.03464755077658305;1.110056925996205;0.030651340996168563;0.030254820295655155;4.1988106355224415e-06;0.29009640196901176;0.6451800568428833;0.01592990840302666;0.00039652070051343635;0.026786312194468587;0.03464755077658305;0.030651340996168563;0.021719457013574694;0.02985829959514169;0.030651340996168508;0.024272206090387938;0.029858299595141746;0.021719457013574694;0.024272206090387938;0.9744490578090067;0.9993133666856933;0.9426605504587158;0.9008547008547008;0.9310344827586208;0.9558823529411764;0.8968531468531469;0.9477124183006537;0.9650101964151551;0.959671907040328;0.9589743589743589;0.9265765765765764
7;DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 12345};none;0.6149425287356322;0.5793225123500353;0.4596774193548387;0.3390804597701149;0.43846153846153846;0.4830508474576271;0.2798165137614679;0.5615384615384615;0.6826086956521739;0.7201834862385321;0.5169491525423728;0.3173913043478261;0.033851055356431736;1.1054590570719605;0.04454022988505746;0.032391572432407256;3.048164060176057e-06;0.2867697603717263;0.6416986916648291;0.004380724810832293;0.012148657452650147;0.04189723320158106;0.033851055356431736;0.04454022988505746;0.038461538461538436;0.02024291497975711;0.04454022988505746;0.015909090909090873;0.020242914979757054;0.038461538461538436;0.01590909090909093;0.9929032258064517;0.9792128037583171;0.9123966942148759;0.9046015712682378;0.9028213166144201;0.9230769230769231;0.93006993006993;0.9240196078431373;0.9769736842105263;0.9722991689750693;0.9285714285714286;0.951048951048951
8;DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 12345};none;0.6293103448275862;0.5845800988002823;0.451063829787234;0.3017241379310345;0.4076923076923077;0.5047619047619047;0.23853211009174313;0.5923076923076923;0.6831275720164609;0.7614678899082569;0.49523809523809526;0.3168724279835391;0.05635205097570689;1.2074780058651027;0.08237547892720304;0.057803798842818804;0.00010754490940594539;0.2977306728931005;0.6513846542660947;0.0005973715651135247;0.024571680084384262;0.06943830163644404;0.05635205097570689;0.08237547892720304;0.047317436661698964;0.03323211875843457;0.0823754789272031;0.006440677966101593;0.03323211875843457;0.047317436661698964;0.006440677966101704;0.9990512333965844;0.9587050880154329;0.8556985294117646;0.8281724347298117;0.8146551724137931;0.9098011363636362;0.8693633952254641;0.8708708708708708;0.9906172839506174;0.9573316006064544;0.909479686386315;0.9798728813559322
9;DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 12345};none;0.6293103448275862;0.5845800988002823;0.451063829787234;0.3017241379310345;0.4076923076923077;0.5047619047619047;0.23853211009174313;0.5923076923076923;0.6831275720164609;0.7614678899082569;0.49523809523809526;0.3168724279835391;0.05635205097570689;1.2074780058651027;0.08237547892720304;0.057803798842818804;0.00010754490940594539;0.2977306728931005;0.6513846542660947;0.0005973715651135247;0.024571680084384262;0.06943830163644404;0.05635205097570689;0.08237547892720304;0.047317436661698964;0.03323211875843457;0.0823754789272031;0.006440677966101593;0.03323211875843457;0.047317436661698964;0.006440677966101704;0.9990512333965844;0.9587050880154329;0.8556985294117646;0.8281724347298117;0.8146551724137931;0.9098011363636362;0.8693633952254641;0.8708708708708708;0.9906172839506174;0.9573316006064544;0.909479686386315;0.9798728813559322
10;DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 12345};none;0.6293103448275862;0.5845800988002823;0.451063829787234;0.3017241379310345;0.4076923076923077;0.5047619047619047;0.23853211009174313;0.5923076923076923;0.6831275720164609;0.7614678899082569;0.49523809523809526;0.3168724279835391;0.05635205097570689;1.2074780058651027;0.08237547892720304;0.057803798842818804;0.00010754490940594539;0.2977306728931005;0.6513846542660947;0.0005973715651135247;0.024571680084384262;0.06943830163644404;0.05635205097570689;0.08237547892720304;0.047317436661698964;0.03323211875843457;0.0823754789272031;0.006440677966101593;0.03323211875843457;0.047317436661698964;0.006440677966101704;0.9990512333965844;0.9587050880154329;0.8556985294117646;0.8281724347298117;0.8146551724137931;0.9098011363636362;0.8693633952254641;0.8708708708708708;0.9906172839506174;0.9573316006064544;0.909479686386315;0.9798728813559322
11;DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 12345};none;0.6379310344827587;0.5992237120677488;0.4793388429752066;0.3218390804597701;0.4461538461538462;0.5178571428571429;0.24770642201834864;0.5538461538461539;0.6949152542372882;0.7522935779816514;0.48214285714285715;0.3050847457627119;0.03624054161688567;1.119815668202765;0.058429118773946354;0.036215234150805825;7.110467945440744e-06;0.27995799349720313;0.6321941327532257;0.0039824771007566095;0.022213884623140556;0.055105572862582164;0.03624054161688567;0.058429118773946354;0.049886621315192725;0.014001349527665324;0.0584291187739463;0.008058133678681911;0.014001349527665297;0.04988662131519278;0.008058133678681911;0.993775287892935;0.9635190946405087;0.8905992303463443;0.8930041152263375;0.8762677484787018;0.907563025210084;0.9449602122015914;0.900326797385621;0.9884738087887208;0.9815678436597824;0.9022222222222221;0.9739170936190032
12;DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 12345};none;0.6379310344827587;0.6116443189837686;0.5116279069767442;0.367816091954023;0.5076923076923077;0.515625;0.28440366972477066;0.49230769230769234;0.7090909090909091;0.7155963302752294;0.484375;0.2909090909090909;0.029868578255675016;1.0848896434634974;0.10727969348659006;0.0405662974855352;7.983996557561245e-08;0.25417483300990973;0.6051722226704154;0.05017921146953397;0.06671339600105486;0.10726664639708122;0.029868578255675016;0.10727969348659006;0.10723993081294791;0.02614709851551955;0.10727969348659006;0.02650103519668745;0.026147098515519662;0.10723993081294791;0.026501035196687395;0.924119241192412;0.896054754294484;0.8082608695652174;0.9217527386541472;0.8068965517241379;0.8096491228070175;0.912280701754386;0.8055555555555555;0.9632816982214573;0.9640871177015754;0.8028169014084506;0.9130434782608695
13;DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 12345};none;0.6091954022988506;0.5856033874382498;0.48484848484848486;0.3850574712643678;0.49230769230769234;0.47761194029850745;0.3211009174311927;0.5076923076923077;0.6915887850467289;0.6788990825688074;0.5223880597014925;0.308411214953271;0.03902827558741534;1.107162383816293;0.11063218390804597;0.0497492903345898;1.2055889732768144e-05;0.26425484189908266;0.6179352783782963;0.04261250497809632;0.06088289357345611;0.10326181754753189;0.03902827558741534;0.11063218390804597;0.096271186440678;0.011133603238866419;0.11063218390804602;0.023091052217265817;0.011133603238866363;0.096271186440678;0.023091052217265817;0.9322570433681545;0.9006704849034133;0.8053911900065744;0.9032098765432099;0.7957559681697614;0.8148631029986961;0.9659442724458204;0.8055555555555555;0.9671396564600447;0.9837278106508875;0.8329411764705882;0.9279279279279279
14;DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 12345};none;0.6091954022988506;0.5856033874382498;0.48484848484848486;0.3850574712643678;0.49230769230769234;0.47761194029850745;0.3211009174311927;0.5076923076923077;0.6915887850467289;0.6788990825688074;0.5223880597014925;0.308411214953271;0.03902827558741534;1.107162383816293;0.11063218390804597;0.0497492903345898;1.2055889732768144e-05;0.26425484189908266;0.6179352783782963;0.04261250497809632;0.06088289357345611;0.10326181754753189;0.03902827558741534;0.11063218390804597;0.096271186440678;0.011133603238866419;0.11063218390804602;0.023091052217265817;0.011133603238866363;0.096271186440678;0.023091052217265817;0.9322570433681545;0.9006704849034133;0.8053911900065744;0.9032098765432099;0.7957559681697614;0.8148631029986961;0.9659442724458204;0.8055555555555555;0.9671396564600447;0.9837278106508875;0.8329411764705882;0.9279279279279279
15;DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 12345};target;0.5862068965517241;0.5486238532110093;0.41935483870967744;0.3390804597701149;0.4;0.4406779661016949;0.30275229357798167;0.6;0.6608695652173913;0.6972477064220184;0.559322033898305;0.3391304347826087;0.10314615690959777;1.3632538569424966;0.0684865900383142;0.09387554873035817;0.0007337121612127567;0.30739914074553426;0.6652834289356124;0.05814416567104741;0.02538895869204394;0.026709401709401726;0.10314615690959777;0.0684865900383142;0.025966183574879176;0.11926450742240216;0.06848659003831425;0.040683605565638215;0.11926450742240213;0.02596618357487923;0.040683605565638215;0.9058064516129032;0.9547306536120577;0.9379652605459056;0.7335390946502057;0.8409343715239154;0.9431216931216932;0.6683864915572233;0.8926426426426425;0.940262047523873;0.8429935598489896;0.9544008483563097;0.8868797308662741
16;DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 12345};target;0.5862068965517241;0.5393083980239943;0.3898305084745763;0.3045977011494253;0.35384615384615387;0.4339622641509434;0.27522935779816515;0.6461538461538462;0.6528925619834711;0.7247706422018348;0.5660377358490566;0.34710743801652894;0.03863002787733971;1.1360448807854138;0.07854406130268199;0.045007523228938806;1.3114188354194953e-05;0.32818014196731005;0.6869347033700525;0.011150935882118684;0.03353653807374313;0.07808857808857811;0.03863002787733971;0.07854406130268199;0.0753623188405797;0.011470985155195679;0.07854406130268199;0.004378762999452612;0.011470985155195623;0.07536231884057976;0.004378762999452612;0.9811447811447811;0.9394749550331392;0.8159340659340659;0.8802469135802469;0.7980295566502463;0.8385093167701863;0.9591346153846154;0.8861111111111111;0.9933166248955724;0.984302862419206;0.8761904761904761;0.987460815047022
17;DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 12345};target;0.6206896551724138;0.5792519407198307;0.45;0.3160919540229885;0.4153846153846154;0.4909090909090909;0.25688073394495414;0.5846153846153846;0.680672268907563;0.7431192660550459;0.509090909090909;0.31932773109243695;0.037037037037037035;1.125;0.028256704980842873;0.020031566537918655;8.885922351824709e-06;0.2958732745083608;0.6505843252853241;0.06292313819195539;0.04828827151876147;0.038862292312024815;0.037037037037037035;0.028256704980842873;0.05309139784946243;0.06831983805668018;0.028256704980842873;0.057300509337860794;0.06831983805668018;0.05309139784946232;0.057300509337860794;0.9038344491783323;0.9201768008218226;0.9176119402985073;0.8888888888888888;0.9344444444444445;0.8980645161290322;0.763986013986014;0.9526864474739376;0.9193548387096774;0.9122807017543859;0.9002525252525253;0.8347613219094246
