index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;XGB_0;XGB;{'n_estimators': 100, 'random_state': 12345};none;0.9802972692706533;0.4992292613383231;0.9900367928590832;0.9984848484848484;0.9984585226766463;0.9817864961401084;1.0;0.0015414773233538269;0.0;0.0;0.018213503859891695;1.0;0.0016845763733730479;1.0016917024320457;0.001698889049199237;0.0008494445245996185;0.0003034789520268592;0.008221118976565082;0.13382130011095167;0.2645565572001353;0.20084944452459963;0.2348797564567378;0.20168457637337306;0.20169888904919925;0.2662268814561629;0.2;0.20169888904919925;1.0;0.2;0.2662268814561629;1.0;0.7344663312072178;0.7983011109508007;0.7648561536801315;0.798315423626627;0.7983011109508007;0.7329121706760752;0.8;0.0;0.0;0.0;0.17072106493597125;0.0
1;XGB_1;XGB;{'n_estimators': 125, 'random_state': 12345};none;0.9802972692706533;0.4992292613383231;0.9900367928590832;0.9984848484848484;0.9984585226766463;0.9817864961401084;1.0;0.0015414773233538269;0.0;0.0;0.018213503859891695;1.0;0.0016845763733730479;1.0016917024320457;0.001698889049199237;0.0008494445245996185;0.0003034789520268592;0.008221118976565082;0.13382130011095167;0.2645565572001353;0.20084944452459963;0.2348797564567378;0.20168457637337306;0.20169888904919925;0.2662268814561629;0.2;0.20169888904919925;1.0;0.2;0.2662268814561629;1.0;0.7344663312072178;0.7983011109508007;0.7648561536801315;0.798315423626627;0.7983011109508007;0.7329121706760752;0.8;0.0;0.0;0.0;0.17072106493597125;0.0
2;XGB_10;XGB;{'n_estimators': 350, 'random_state': 12345};none;0.9802972692706533;0.49922329804240945;0.9900308703117181;0.9984848484848484;0.9984465960848189;0.9817749740753543;1.0;0.00155340391518113;0.0;0.0;0.018225025924645696;1.0;0.0016677089847821458;1.0016746956293248;0.0016885152465089704;0.0008442576232544852;0.00030905929734290945;0.008224834591787735;0.13284299679256634;0.26457342458872624;0.20084425762325447;0.23488498889869075;0.20166770898478212;0.20168851524650896;0.2662205234833614;0.2;0.20168851524650896;1.0;0.2;0.26622052348336145;1.0;0.7343587987929328;0.798311484753491;0.7648253358872068;0.7983322910152177;0.798311484753491;0.7329168751103452;0.8;0.0;0.0;0.0;0.17064164707430174;0.0
3;XGB_11;XGB;{'n_estimators': 375, 'random_state': 12345};none;0.9802972692706533;0.49922329804240945;0.9900308703117181;0.9984848484848484;0.9984465960848189;0.9817749740753543;1.0;0.00155340391518113;0.0;0.0;0.018225025924645696;1.0;0.0016677089847821458;1.0016746956293248;0.0016885152465089704;0.0008442576232544852;0.00030905929734290945;0.008224834591787735;0.13284299679256634;0.26457342458872624;0.20084425762325447;0.23488498889869075;0.20166770898478212;0.20168851524650896;0.2662205234833614;0.2;0.20168851524650896;1.0;0.2;0.26622052348336145;1.0;0.7343587987929328;0.798311484753491;0.7648253358872068;0.7983322910152177;0.798311484753491;0.7329168751103452;0.8;0.0;0.0;0.0;0.17064164707430174;0.0
4;XGB_12;XGB;{'n_estimators': 400, 'random_state': 12345};none;0.981054845028229;0.49961089494163424;0.9904191598521687;0.9992424242424243;0.9992217898832685;0.9817922571724853;1.0;0.0007782101167315176;0.0;0.0;0.01820774282751469;1.0;0.0008130081300812941;1.0008163265306123;0.0008264462809917328;0.0004132231404958664;0.000297938800154329;0.007459814220764463;0.13024248096304816;0.2654281254434271;0.20041322314049587;0.23531694238062348;0.20081300813008127;0.20082644628099172;0.26622785997138465;0.2;0.20082644628099175;1.0;0.2;0.26622785997138465;1.0;0.7336019694154138;0.7991735537190083;0.7644198915778216;0.7991869918699187;0.7991735537190083;0.7329104064831868;0.8;0.0;0.0;0.0;0.17058662341412786;0.0
5;XGB_13;XGB;{'n_estimators': 425, 'random_state': 12345};none;0.981054845028229;0.49961089494163424;0.9904191598521687;0.9992424242424243;0.9992217898832685;0.9817922571724853;1.0;0.0007782101167315176;0.0;0.0;0.01820774282751469;1.0;0.0008130081300812941;1.0008163265306123;0.0008264462809917328;0.0004132231404958664;0.000297938800154329;0.007459814220764463;0.13024248096304816;0.2654281254434271;0.20041322314049587;0.23531694238062348;0.20081300813008127;0.20082644628099172;0.26622785997138465;0.2;0.20082644628099175;1.0;0.2;0.26622785997138465;1.0;0.7336019694154138;0.7991735537190083;0.7644198915778216;0.7991869918699187;0.7991735537190083;0.7329104064831868;0.8;0.0;0.0;0.0;0.17058662341412786;0.0
6;XGB_14;XGB;{'n_estimators': 450, 'random_state': 12345};none;0.981054845028229;0.49961089494163424;0.9904191598521687;0.9992424242424243;0.9992217898832685;0.9817922571724853;1.0;0.0007782101167315176;0.0;0.0;0.01820774282751469;1.0;0.0008130081300812941;1.0008163265306123;0.0008264462809917328;0.0004132231404958664;0.000297938800154329;0.007459814220764463;0.13024248096304816;0.2654281254434271;0.20041322314049587;0.23531694238062348;0.20081300813008127;0.20082644628099172;0.26622785997138465;0.2;0.20082644628099175;1.0;0.2;0.26622785997138465;1.0;0.7336019694154138;0.7991735537190083;0.7644198915778216;0.7991869918699187;0.7991735537190083;0.7329104064831868;0.8;0.0;0.0;0.0;0.17058662341412786;0.0
7;XGB_2;XGB;{'n_estimators': 150, 'random_state': 12345};none;0.9802972692706533;0.4992292613383231;0.9900367928590832;0.9984848484848484;0.9984585226766463;0.9817864961401084;1.0;0.0015414773233538269;0.0;0.0;0.018213503859891695;1.0;0.0016845763733730479;1.0016917024320457;0.001698889049199237;0.0008494445245996185;0.0003034789520268592;0.008221118976565082;0.13382130011095167;0.2645565572001353;0.20084944452459963;0.2348797564567378;0.20168457637337306;0.20169888904919925;0.2662268814561629;0.2;0.20169888904919925;1.0;0.2;0.2662268814561629;1.0;0.7344663312072178;0.7983011109508007;0.7648561536801315;0.798315423626627;0.7983011109508007;0.7329121706760752;0.8;0.0;0.0;0.0;0.17072106493597125;0.0
8;XGB_3;XGB;{'n_estimators': 175, 'random_state': 12345};none;0.9802972692706533;0.4992292613383231;0.9900367928590832;0.9984848484848484;0.9984585226766463;0.9817864961401084;1.0;0.0015414773233538269;0.0;0.0;0.018213503859891695;1.0;0.0016845763733730479;1.0016917024320457;0.001698889049199237;0.0008494445245996185;0.0003034789520268592;0.008221118976565082;0.13382130011095167;0.2645565572001353;0.20084944452459963;0.2348797564567378;0.20168457637337306;0.20169888904919925;0.2662268814561629;0.2;0.20169888904919925;1.0;0.2;0.2662268814561629;1.0;0.7344663312072178;0.7983011109508007;0.7648561536801315;0.798315423626627;0.7983011109508007;0.7329121706760752;0.8;0.0;0.0;0.0;0.17072106493597125;0.0
9;XGB_4;XGB;{'n_estimators': 200, 'random_state': 12345};none;0.9802972692706533;0.4992292613383231;0.9900367928590832;0.9984848484848484;0.9984585226766463;0.9817864961401084;1.0;0.0015414773233538269;0.0;0.0;0.018213503859891695;1.0;0.0016845763733730479;1.0016917024320457;0.001698889049199237;0.0008494445245996185;0.0003034789520268592;0.008221118976565082;0.13382130011095167;0.2645565572001353;0.20084944452459963;0.2348797564567378;0.20168457637337306;0.20169888904919925;0.2662268814561629;0.2;0.20169888904919925;1.0;0.2;0.2662268814561629;1.0;0.7344663312072178;0.7983011109508007;0.7648561536801315;0.798315423626627;0.7983011109508007;0.7329121706760752;0.8;0.0;0.0;0.0;0.17072106493597125;0.0
