index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 12345};none;0.6925795053003534;0.6555280055947612;0.5166666666666667;0.20318021201413428;0.3795918367346939;0.808695652173913;0.06853582554517133;0.6204081632653061;0.6629711751662971;0.9314641744548287;0.19130434782608696;0.3370288248337029;0.040387596899224804;1.2023300970873787;0.18555555555555558;0.07336197021764035;0.00038612477059248593;0.3309024677546935;0.6551126838694384;0.11782945736434114;0.11219358533791524;0.1875;0.040387596899224804;0.18555555555555558;0.12055016181229772;0.03883161512027491;0.18555555555555553;0.10940486810245953;0.03883161512027489;0.12055016181229773;0.10940486810245956;0.8527131782945736;0.8520524149390128;0.7272727272727273;0.8317183462532299;0.6626262626262626;0.8684907325684025;0.46190476190476193;0.7080419580419581;0.856641896969191;0.9598293636686812;0.4087301587301587;0.6840264998159734
1;AD_1;AD;{'num_epochs': 80, 'prot_attr': 'Group', 'random_state': 12345};none;0.7332155477031802;0.7101977239493928;0.636144578313253;0.3003533568904594;0.5387755102040817;0.7764705882352941;0.11838006230529595;0.46122448979591835;0.7146464646464646;0.881619937694704;0.2235294117647059;0.28535353535353536;0.021550387596899256;1.0722077922077924;0.17555555555555546;0.05925544100801827;0.00017437182105551575;0.24943953436498797;0.5754816654399694;0.11713178294573645;0.11630011454753719;0.15508648490178834;0.021550387596899256;0.17555555555555546;0.10876623376623373;0.057044673539518906;0.17555555555555558;0.11910952226194338;0.05704467353951892;0.10876623376623376;0.11910952226194346;0.8605574012550757;0.8575916964724034;0.8006030908405578;0.9326550387596898;0.7492063492063493;0.87569573283859;0.5388888888888889;0.6308411214953271;0.8553670086819258;0.9388807069219439;0.5347222222222222;0.5970313358988455
2;AD_2;AD;{'num_epochs': 110, 'prot_attr': 'Group', 'random_state': 12345};none;0.773851590106007;0.7614851548095873;0.7192982456140351;0.37279151943462896;0.6693877551020408;0.7772511848341233;0.14641744548286603;0.3306122448979592;0.7718309859154929;0.8535825545171339;0.22274881516587677;0.22816901408450704;0.02984496124031011;1.080628272251309;0.2511111111111112;0.08156930126002293;0.00019420166280941615;0.1844239628702506;0.5018902592451597;0.16031007751937987;0.16954180985108835;0.19807692307692315;0.02984496124031011;0.2511111111111112;0.1356020942408377;0.0879725085910653;0.25111111111111106;0.17641025641025643;0.08797250859106531;0.1356020942408377;0.17641025641025643;0.8257499157398045;0.8150452983442673;0.7799145299145299;0.9253875968992248;0.7209876543209875;0.8493310063990692;0.4311111111111111;0.2848101265822785;0.810989010989011;0.9057437407952872;0.42444444444444446;0.2742616033755274
3;AD_3;AD;{'num_epochs': 140, 'prot_attr': 'Group', 'random_state': 12345};none;0.7667844522968198;0.7562209930701252;0.7155172413793104;0.3869257950530035;0.6775510204081633;0.7579908675799086;0.16510903426791276;0.3224489795918367;0.7723342939481268;0.8348909657320872;0.2420091324200913;0.2276657060518732;0.03627906976744183;1.0945454545454545;0.24222222222222223;0.08520045819014893;0.00022675906122100777;0.1830871629770002;0.5038806878611751;0.14612403100775195;0.15702176403207335;0.1782851871071902;0.03627906976744183;0.24222222222222223;0.10966810966810958;0.0718213058419244;0.2422222222222222;0.17317284753849482;0.07182130584192437;0.10966810966810969;0.1731728475384949;0.8376399655469422;0.8255313732976962;0.7969529813501445;0.9136212624584719;0.7308641975308642;0.8720538720538721;0.5820000000000001;0.29220779220779225;0.8139995341253203;0.9201985490645285;0.5657142857142856;0.28481862964621585
4;AD_4;AD;{'num_epochs': 170, 'prot_attr': 'Group', 'random_state': 12345};none;0.7685512367491166;0.759711361179986;0.721868365180467;0.3992932862190813;0.6938775510204082;0.7522123893805309;0.17445482866043613;0.30612244897959184;0.7794117647058824;0.8255451713395638;0.24778761061946902;0.22058823529411764;0.044651162790697696;1.1129411764705883;0.33333333333333337;0.10721649484536083;0.00027456397516671275;0.17606937856495647;0.4965885646428185;0.20999999999999996;0.22611683848797248;0.25308025308025306;0.044651162790697696;0.33333333333333337;0.17379679144385018;0.11890034364261169;0.3333333333333333;0.24038461538461542;0.1189003436426117;0.17379679144385027;0.2403846153846154;0.78125;0.7660860291503733;0.7342657342657343;0.8985200845665962;0.6666666666666666;0.8088235294117647;0.3592592592592592;0.0;0.7596153846153846;0.8726067746686303;0.3434343434343434;0.0
5;AD_5;AD;{'num_epochs': 200, 'prot_attr': 'Group', 'random_state': 12345};none;0.7614840989399293;0.7539640155127472;0.7169811320754716;0.4098939929328622;0.6979591836734694;0.7370689655172413;0.19003115264797507;0.3020408163265306;0.7784431137724551;0.8099688473520249;0.2629310344827586;0.2215568862275449;0.09883720930232559;1.2463768115942029;0.3288888888888889;0.1515578465063001;0.0007401074904265734;0.17615462284416347;0.4993087314909354;0.15193798449612406;0.1773310423825889;0.18981481481481477;0.09883720930232559;0.3288888888888889;0.0705314009661836;0.02577319587628868;0.3288888888888889;0.23948220064724923;0.02577319587628868;0.07053140096618354;0.23948220064724918;0.8311800172265288;0.8065479537644485;0.7864583333333335;0.8023255813953488;0.6711111111111111;0.9118357487922706;0.8660714285714285;0.0;0.7605177993527508;0.9690721649484536;0.7392857142857144;0.0
6;AD_6;AD;{'num_epochs': 230, 'prot_attr': 'Group', 'random_state': 12345};none;0.7597173144876325;0.7528895670417699;0.7166666666666667;0.41519434628975266;0.7020408163265306;0.7319148936170212;0.19626168224299065;0.2979591836734694;0.7794561933534743;0.8037383177570093;0.2680851063829787;0.22054380664652568;0.09302325581395349;1.2285714285714286;0.3244444444444444;0.1458991981672394;0.0006715160146370653;0.17490590041043;0.49867844603172734;0.1538759689922481;0.17854524627720503;0.19003831417624517;0.09302325581395349;0.3244444444444444;0.07619047619047625;0.03264604810996566;0.3244444444444444;0.23856209150326801;0.03264604810996563;0.0761904761904762;0.238562091503268;0.8290267011197243;0.8052233676975945;0.7862068965517242;0.813953488372093;0.6755555555555556;0.9047619047619047;0.8362068965517241;0.0;0.761437908496732;0.9608247422680412;0.7241379310344828;0.0
7;AD_7;AD;{'num_epochs': 260, 'prot_attr': 'Group', 'random_state': 12345};none;0.7579505300353356;0.7518151185707929;0.7163561076604554;0.4204946996466431;0.7061224489795919;0.726890756302521;0.20249221183800623;0.2938775510204082;0.7804878048780488;0.7975077881619937;0.27310924369747897;0.21951219512195122;0.08720930232558138;1.2112676056338028;0.31999999999999995;0.14024054982817863;0.0006068397430748151;0.17364162378295478;0.4979886323550162;0.15581395348837213;0.17975945017182138;0.19025875190258745;0.08720930232558138;0.31999999999999995;0.08169014084507042;0.03951890034364261;0.32;0.2376237623762376;0.03951890034364269;0.08169014084507042;0.2376237623762376;0.8268733850129198;0.8038987816307402;0.785958904109589;0.8255813953488372;0.68;0.8978873239436619;0.8083333333333333;0.0;0.7623762376237625;0.9525773195876287;0.71;0.0
8;AD_8;AD;{'num_epochs': 290, 'prot_attr': 'Group', 'random_state': 12345};none;0.7579505300353356;0.7522983024985694;0.7175257731958763;0.42402826855123676;0.710204081632653;0.725;0.205607476635514;0.2897959183673469;0.7822085889570553;0.794392523364486;0.275;0.21779141104294478;0.08333333333333331;1.2;0.3155555555555556;0.1363001145475372;0.0005658486430972856;0.1719666269298854;0.49629010582646027;0.15581395348837213;0.1792554410080185;0.18888888888888888;0.08333333333333331;0.3155555555555556;0.08372093023255822;0.042955326460481114;0.31555555555555553;0.23588039867109634;0.04295532646048117;0.08372093023255811;0.23588039867109634;0.8268733850129198;0.8044486098094344;0.7875000000000001;0.8333333333333334;0.6844444444444444;0.8953488372093023;0.7950819672131146;0.0;0.7641196013289037;0.9484536082474226;0.7049180327868854;0.0
9;AD_9;AD;{'num_epochs': 320, 'prot_attr': 'Group', 'random_state': 12345};none;0.7597173144876325;0.7524063831139933;0.7154811715481172;0.411660777385159;0.6979591836734694;0.7339055793991416;0.19314641744548286;0.3020408163265306;0.7777777777777778;0.8068535825545171;0.26609442060085836;0.2222222222222222;0.05302325581395351;1.1302857142857143;0.2744444444444444;0.10423253150057271;0.000325455116233168;0.17657424775451516;0.5003354841608786;0.1538759689922481;0.1702119129438716;0.1848703555199145;0.05302325581395351;0.2744444444444444;0.10227743271221534;0.06597938144329898;0.27444444444444444;0.20152505446623092;0.06597938144329896;0.10227743271221534;0.20152505446623095;0.8290267011197243;0.8126107380434441;0.7908045977011494;0.884732052578362;0.7111111111111111;0.8761904761904762;0.6689655172413792;0.1541095890410959;0.7907239819004525;0.9238699444885012;0.6296851574212893;0.1552511415525114
