index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 12345};none;0.7874061718098415;0.7754620120179506;0.7258040552885991;0.37175979983319435;0.7039073548875023;0.7534553572727141;0.15298333085160104;0.2960926451124976;0.8083238720536885;0.8470166691483989;0.24654464272728593;0.19167612794631156;0.4686273817732706;0.29803187066948655;0.31756405429555334;0.2328253602234181;0.0029482301777377;0.16161920977563038;0.4720055272731627;0.042021252087693736;0.08473869407213523;0.3716304829574232;0.4686273817732706;0.31756405429555334;0.4326631327193546;0.14808666615128285;0.31756405429555334;0.30986980203352366;0.14808666615128285;0.4326631327193546;0.3098698020335236;0.9471464994761236;0.8892663913557929;0.5559411613014532;0.29803187066948655;0.6074751459112073;0.5142277468907903;0.49651130209188804;0.390755093174448;0.6462052581564777;0.8313369364375461;0.19714530489857113;0.3325996350085784
1;AD_1;AD;{'num_epochs': 80, 'prot_attr': 'Group', 'random_state': 12345};none;0.8075896580483736;0.7866434990646101;0.7379620582032635;0.32972477064220185;0.67335797567278;0.8213051821875352;0.1000709775435598;0.32664202432722;0.8027879784830351;0.8999290224564401;0.17869481781246488;0.19721202151696493;0.7156547122533317;0.07805480350632191;0.7055564773970846;0.5665803820360719;0.004587758213444086;0.16390932334513453;0.4618919957011494;0.03952185793006533;0.1389760953610128;0.5927975833797016;0.7156547122533317;0.7055564773970846;0.2978033974738647;0.42760428667505906;0.7055564773970846;0.23615408626793824;0.42760428667505906;0.29780339747386464;0.23615408626793824;0.9513515839338016;0.8102697164505083;0.3109218363738068;0.07805480350632191;0.19597138861439065;0.6511637257604999;0.07561100712934009;0.14135621447449404;0.7139441824160494;0.560736056214317;0.3048293277603623;0.45161035318118065
2;AD_10;AD;{'num_epochs': 350, 'prot_attr': 'Group', 'random_state': 12345};none;0.7801834862385322;0.7537294803530218;0.6953728597330855;0.3205671392827356;0.6247703409592236;0.7857398164952611;0.11731138025317986;0.3752296590407765;0.7777187834940186;0.8826886197468202;0.21426018350473885;0.2222812165059814;0.3528780440216561;0.3436110427095237;0.17272117807696555;0.11392351522079976;0.006844316977482309;0.18873646832544103;0.5007543139660862;0.09600022119830554;0.07870290065918564;0.2737329981279609;0.3528780440216561;0.17272117807696555;0.41879835483327854;0.1070055516127543;0.17272117807696558;0.42003676881748275;0.1070055516127543;0.41879835483327854;0.42003676881748264;0.8838669419499068;0.8988037462976761;0.6496903351206756;0.3436110427095237;0.7492941749799336;0.5530063483128499;0.31560369602386407;0.6758567066810794;0.525642950644192;0.8836769713964493;0.12531863938160787;0.23438850304343264
3;AD_11;AD;{'num_epochs': 380, 'prot_attr': 'Group', 'random_state': 12345};none;0.7783819849874896;0.7497625685883159;0.6887909346114842;0.3114261884904087;0.6107703409592236;0.7920803220803221;0.11124520378259162;0.38922965904077644;0.7726883259645817;0.8887547962174084;0.20791967791967791;0.22731167403541833;0.3356469024323056;0.35252939833722075;0.15713676249255;0.11312378863159948;0.008409107420849975;0.1941077209933943;0.5055847497378682;0.11120151204138742;0.07950262724838593;0.25488242555027163;0.3356469024323056;0.15713676249255;0.41067184449537397;0.0901634463495964;0.15713676249254996;0.4278796905045706;0.09016344634959639;0.41067184449537386;0.4278796905045706;0.8662456605998046;0.8970199527480984;0.6702613547443269;0.35252939833722075;0.7721344221899286;0.5635943289596541;0.3411139001054967;0.7135911944155672;0.5172557829376011;0.9020342281747589;0.11519480519480518;0.2330831642294386
4;AD_12;AD;{'num_epochs': 410, 'prot_attr': 'Group', 'random_state': 12345};none;0.7783653044203503;0.7510163073719649;0.6900744131916594;0.3150792326939116;0.6157703409592236;0.7858644722821293;0.11373772621529352;0.38422965904077644;0.7744464281013906;0.8862622737847066;0.21413552771787064;0.22555357189860933;0.3215316217457716;0.37518419449027895;0.17380342915921662;0.10877722704045585;0.009564175890247535;0.19270945376993587;0.50547391053125;0.10256568340964793;0.08475827974862045;0.2579956086634548;0.3215316217457716;0.17380342915921662;0.4380960869196164;0.09809008111833642;0.17380342915921662;0.4204410324919177;0.09809008111833643;0.4380960869196163;0.4204410324919177;0.8762293829952451;0.8921348376642382;0.6681796075155209;0.37518419449027895;0.7476446262715613;0.5396587547299622;0.23929571828731494;0.6747023055266783;0.5274829400397583;0.8976871388605643;0.09311688311688311;0.2308707046494808
5;AD_13;AD;{'num_epochs': 440, 'prot_attr': 'Group', 'random_state': 12345};none;0.7765304420350292;0.7483088699082464;0.6853813151395065;0.30954128440366974;0.607241129388038;0.7889214653920537;0.11062338957154512;0.3927588706119619;0.7710636523969857;0.8893766104284548;0.21107853460794637;0.22893634760301426;0.3075293078099062;0.38764024483052045;0.18837578139760303;0.10102576083783683;0.010341131859764027;0.1966494768960059;0.5093978620622055;0.10753488502064057;0.09141419168276081;0.2488958914327104;0.3075293078099062;0.18837578139760303;0.4401890756302521;0.08609529183074908;0.18837578139760303;0.426871455352941;0.08609529183074908;0.4401890756302521;0.426871455352941;0.8706799393332787;0.8838376015875749;0.6774106655665544;0.38764024483052045;0.7251754017396432;0.5401601307189543;0.2963265306122449;0.6398074446461544;0.5198976490236091;0.9115576994356875;0.07857142857142857;0.22571008303126067
6;AD_14;AD;{'num_epochs': 470, 'prot_attr': 'Group', 'random_state': 12345};none;0.7747289407839867;0.7442374413368179;0.6789093020800337;0.3041034195162636;0.5962411293880381;0.7901261843826165;0.10776624671440224;0.4037588706119619;0.7676146757085724;0.8922337532855977;0.20987381561738347;0.23238532429142755;0.2916731918873417;0.40465710901670204;0.1543227157268903;0.09412458962253831;0.011908245434838033;0.20035981955912724;0.5134754626932774;0.12887045299799962;0.07602700310969956;0.21858006657138224;0.2916731918873417;0.1543227157268903;0.4265384048356185;0.08281660330615892;0.15432271572689032;0.44269431018756356;0.08281660330615892;0.4265384048356185;0.44269431018756356;0.8451430578685862;0.9027478649634716;0.7133061442847773;0.40465710901670204;0.7688553737284387;0.5541960784313725;0.2963265306122449;0.7081816630203728;0.5035893816794238;0.9148363879602778;0.08368421052631578;0.21321470024228645
7;AD_2;AD;{'num_epochs': 110, 'prot_attr': 'Group', 'random_state': 12345};none;0.8167639699749791;0.7962959054817225;0.750705132950889;0.33155963302752295;0.6866913090061133;0.8327108185931715;0.09409949804266853;0.3133086909938867;0.8106122768731465;0.9059005019573314;0.16728918140682847;0.18938772312685356;0.7410146920155376;0.06375293229767105;0.7226993345399417;0.5875744638793354;0.005588693590615859;0.15639857480562827;0.4505606119074095;0.04088183769227125;0.13512487066060633;0.5921087950438544;0.7410146920155376;0.7226993345399417;0.3023406620111292;0.4524495932187292;0.7226993345399417;0.21698489010989014;0.4524495932187292;0.3023406620111292;0.21698489010989008;0.9505686693925284;0.8167923224587492;0.3192478808362568;0.06375293229767105;0.19355203377568098;0.6558438475105142;0.04568282533030468;0.122308595426875;0.7372187655898544;0.5403864564406151;0.17828226933830385;0.47332751035196685
8;AD_3;AD;{'num_epochs': 140, 'prot_attr': 'Group', 'random_state': 12345};none;0.8277731442869058;0.8075896146320491;0.7664771711866095;0.33522935779816515;0.7035801978950023;0.8465039482481342;0.08840096863090383;0.2964198021049978;0.8204933878906482;0.9115990313690961;0.1534960517518657;0.17950661210935184;0.7560572114602832;0.057199643156425714;0.7105984942038074;0.5913160562100477;0.006423021961047673;0.1464824940740413;0.4346715806768039;0.03992435713701683;0.11928243799375964;0.5572681612388743;0.7560572114602832;0.7105984942038074;0.18613848914589576;0.472033618216288;0.7105984942038074;0.19879314286739405;0.472033618216288;0.18613848914589576;0.19879314286739405;0.9522035988556002;0.840047332158159;0.36185969822004305;0.057199643156425714;0.21895835769669442;0.7956975819879045;0.017489126798260292;0.11451638763466718;0.762273352722269;0.5247727272727273;0.16080740117746006;0.5085177658617667
9;AD_4;AD;{'num_epochs': 170, 'prot_attr': 'Group', 'random_state': 12345};none;0.8241034195162635;0.8036800020065111;0.7609977191318149;0.33522935779816515;0.6987021491145144;0.8402539482481343;0.09134214510149205;0.3012978508854856;0.8178959852932456;0.9086578548985079;0.1597460517518657;0.18210401470675444;0.7483102320715127;0.06224438607143908;0.7240542887079889;0.5854442724414048;0.006755364831912558;0.14925508279628108;0.4397001520501889;0.026207228494515046;0.1386100162665841;0.5826334995413942;0.7483102320715127;0.7240542887079889;0.2713884141066105;0.4468342561748207;0.7240542887079889;0.19038072195497313;0.4468342561748207;0.27138841410661046;0.19038072195497313;0.968014159699002;0.8147845495459405;0.33293003367256474;0.06224438607143908;0.204783856272193;0.6974503095470836;0.04322012095030707;0.11104856911308522;0.7729011266511266;0.5482438016528925;0.19184188393608076;0.5374119966309975
