index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': 4, 'random_state': 12345};none;0.7210104850789262;0.7199159679448737;0.6804084312039347;0.44050869915888924;0.6903938464117068;0.6777088616164039;0.2505619105219593;0.3096061535882932;0.7598597880759851;0.7494380894780406;0.32229113838359613;0.24014021192401497;0.08319767546136028;1.0892131736741848;0.14355904567408995;0.07906606796455287;0.0005837070658464679;0.18970622204933668;0.5225222085554139;0.08504625905271224;0.07766051683194071;0.1052659041526551;0.08319767546136028;0.14355904567408995;0.12493857153351476;0.0759136258256399;0.14355904567408992;0.13977442236142842;0.07591362582563987;0.12493857153351473;0.13977442236142842;0.8997542902125797;0.9091930598103802;0.8727723415140968;0.844332664965104;0.8409030428484284;0.8326014557513546;0.7274490225343793;0.5944124020801359;0.8476626911223972;0.9044679450614501;0.6511829076257111;0.478124763302028
1;RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': 4, 'random_state': 12345};none;0.7210104850789262;0.7192801301911438;0.6804810285611559;0.4404971770941352;0.6897844283841421;0.6762936534555245;0.2512241680018545;0.31021557161585783;0.7589299975537924;0.7487758319981455;0.3237063465444755;0.24107000244620752;0.08163194222189626;1.102853339093322;0.14797650235703336;0.06932827294507832;0.000526737058355749;0.18979771530769346;0.5231927648476056;0.09383326985263285;0.08849989179798005;0.1202485831939661;0.08163194222189626;0.14797650235703336;0.1366747197983348;0.07942200532186135;0.14797650235703333;0.13569677286967693;0.07942200532186132;0.13667471979833481;0.1356967728696769;0.8896086078411406;0.8963785709821345;0.8542828671603692;0.846627112075393;0.8365538730127857;0.8188825978654158;0.7136928078696372;0.5699458874458874;0.8528231872886562;0.9009833087985383;0.6260552398803354;0.49209523809523814
2;RF_10;RF;{'min_samples_split': 3, 'n_estimators': 350, 'n_jobs': 4, 'random_state': 12345};none;0.7179773015324347;0.7164132454829508;0.678065195727118;0.4435303606406268;0.6891754464967879;0.6716644918080326;0.2563489555308863;0.31082455350321203;0.7572374245472837;0.7436510444691137;0.32833550819196755;0.2427625754527163;0.06947921115127134;1.1126785536512163;0.14865782103835204;0.07014258781398447;0.00041640218902857135;0.19014723803724526;0.5242509092423975;0.0754969452015766;0.0828991482277516;0.10561974188273385;0.06947921115127134;0.14865782103835204;0.12143700722816113;0.05183499355831783;0.148657821038352;0.13381253075909566;0.05183499355831782;0.12143700722816111;0.13381253075909566;0.9125579048642294;0.9030003932337174;0.8711293450279026;0.8716353496122602;0.8345283366443923;0.8345932972672371;0.7952916089586352;0.5583327442047199;0.8549558948302343;0.9360704550128759;0.6632392050074059;0.5036160837370515
3;RF_11;RF;{'min_samples_split': 3, 'n_estimators': 375, 'n_jobs': 4, 'random_state': 12345};none;0.7240407881092292;0.722890022296524;0.6855975793548403;0.44504839267196683;0.6981452126978677;0.6779720507042022;0.2523651681048196;0.30185478730213233;0.7634628649977737;0.7476348318951803;0.3220279492957978;0.23653713500222634;0.07114945247571183;1.109120867434824;0.16584585522638623;0.07653982507964278;0.00042524635951294513;0.18525356221032577;0.5176412455185231;0.08700004821186033;0.09676407551149187;0.11204243102519493;0.07114945247571183;0.16584585522638623;0.10855824608315279;0.04441113087129725;0.16584585522638623;0.1428480417001949;0.04441113087129724;0.10855824608315282;0.1428480417001949;0.8985686757711434;0.8884614291365193;0.862836287791346;0.8680314463403199;0.8237647573665272;0.8537560747870495;0.817762349943201;0.48844061735366084;0.8489642660892042;0.9461946580167782;0.6827087032468098;0.4542898550724638
4;RF_12;RF;{'min_samples_split': 3, 'n_estimators': 400, 'n_jobs': 4, 'random_state': 12345};none;0.7240436686254177;0.7229060614581198;0.6856022731950379;0.4450455121557783;0.6981452126978677;0.6781051403178538;0.25233308978162816;0.30185478730213233;0.763474852509367;0.7476669102183718;0.32189485968214615;0.236525147490633;0.07110523774849106;1.110194788853726;0.16584585522638623;0.07646252143091056;0.00040440100244921935;0.1852305182534669;0.5175818198493143;0.08704426293908107;0.09684137916022406;0.11205052453895095;0.07110523774849106;0.16584585522638623;0.10335201135201136;0.04122622054352977;0.16584585522638623;0.14291752628245596;0.04122622054352978;0.10335201135201136;0.14291752628245596;0.898463620034005;0.8884203727780516;0.8626834745504487;0.8685820826309378;0.8237647573665272;0.8603997361219584;0.8298880020688533;0.48844061735366084;0.8489496413757565;0.9500807342923059;0.694325383075383;0.4557391304347826
5;RF_13;RF;{'min_samples_split': 3, 'n_estimators': 425, 'n_jobs': 4, 'random_state': 12345};none;0.7240436686254177;0.7229326025136926;0.6850607861879319;0.44353612167300377;0.6966368381330884;0.6790637070877746;0.2507716331057034;0.30336316186691153;0.7630582291271947;0.7492283668942966;0.3209362929122253;0.23694177087280535;0.0710787219603873;1.1147839938563482;0.16735745473798574;0.07655032994121148;0.00043883960384829125;0.18597287735288937;0.5181757646810545;0.08366314095638012;0.09519103980015833;0.1088106370676675;0.0710787219603873;0.16735745473798574;0.10379545068224312;0.039890238052532084;0.16735745473798572;0.14321891379047869;0.03989023805253209;0.10379545068224313;0.14321891379047866;0.9030684759784645;0.8904699211945196;0.8673356102596472;0.8687210169476793;0.8219415583433282;0.859770922868749;0.8313027946658694;0.488835929466428;0.8486810149844501;0.9517725199696402;0.6922446059227378;0.4579716520039101
6;RF_14;RF;{'min_samples_split': 3, 'n_estimators': 450, 'n_jobs': 4, 'random_state': 12345};none;0.7270797326880978;0.7261937594547201;0.6890266560481642;0.44505127318815535;0.7019675339512388;0.681542679285032;0.24958001504179847;0.29803246604876127;0.7665342775504066;0.7504199849582015;0.318457320714968;0.23346572244959343;0.06253611255505356;1.1298430629955418;0.16154548892601991;0.0778288561777763;0.0004248865368415105;0.1832192728203704;0.5146185613777511;0.0731723112710571;0.08371663274824366;0.09811303640948477;0.06253611255505356;0.16154548892601991;0.0859400728721117;0.02528105459836382;0.1615454889260199;0.1372759821058794;0.02528105459836385;0.08594007287211171;0.13727598210587946;0.9153096334138295;0.9043406420617318;0.8804357699103242;0.8873272215727187;0.8282419246436945;0.8818923555455849;0.8916304263112774;0.49599846390168967;0.855256599479314;0.9679410416262975;0.74995337995338;0.4726140996100673
7;RF_2;RF;{'min_samples_split': 3, 'n_estimators': 150, 'n_jobs': 4, 'random_state': 12345};none;0.7225285171102662;0.7213867005930115;0.6839745942025625;0.4450455121557783;0.6968143715763724;0.6760033918896189;0.25404097039034945;0.3031856284236277;0.7622039092450269;0.7459590296096505;0.32399660811038106;0.23779609075497307;0.07219689281820688;1.109455358627211;0.14035989674042773;0.0686831751350869;0.0005600792669089216;0.18648524721996024;0.5193746421611302;0.09156120397242944;0.08414050827370287;0.12694322337506173;0.07219689281820688;0.14035989674042773;0.15070864840953122;0.08306443263450142;0.14035989674042773;0.12970580964215514;0.0830644326345014;0.15070864840953124;0.1297058096421551;0.8923408617353857;0.9018911449767106;0.8436354930996671;0.866383553122682;0.8454588791177919;0.7982020290922153;0.7064927844044161;0.5825087618528398;0.8593153377971484;0.8966518174373828;0.6019020333378363;0.5106857724983662
8;RF_3;RF;{'min_samples_split': 3, 'n_estimators': 175, 'n_jobs': 4, 'random_state': 12345};none;0.7217594192879364;0.7201983385960291;0.6825711461562235;0.44428217536582554;0.6943019301396206;0.6752442808264367;0.25390525294756255;0.3056980698603794;0.7609410564805688;0.7460947470524374;0.3247557191735633;0.2390589435194313;0.06639216182783746;1.08994859863258;0.14253993892046993;0.07471350245720755;0.0005534771300207237;0.18725905572613769;0.5204971967361833;0.08634768521147618;0.08012136126063489;0.11316829163983652;0.06639216182783746;0.14253993892046993;0.12720600631491724;0.06981579339802024;0.1425399389204699;0.1424629355330898;0.06981579339802024;0.12720600631491724;0.1424629355330898;0.8974457825152025;0.9053592985470988;0.859463133308962;0.8775110299287447;0.839546326851295;0.8284416717819898;0.751054980986592;0.5867074305005339;0.8431133494353371;0.9128360369766556;0.6633197098745879;0.4706578249336871
9;RF_4;RF;{'min_samples_split': 3, 'n_estimators': 200, 'n_jobs': 4, 'random_state': 12345};none;0.7202442677727848;0.7184484768684924;0.6807388113542219;0.44428217536582554;0.691961746425261;0.6736998157994344;0.255064792688276;0.308038253574739;0.7592646192370011;0.7449352073117239;0.3263001842005656;0.24073538076299897;0.07139359864336928;1.092142625047301;0.1449444901214813;0.08051629271283155;0.0005975740264966465;0.18809398409912031;0.5217446702187831;0.07799873364551979;0.07861441700298452;0.10270028582199706;0.07139359864336928;0.1449444901214813;0.11924426656502127;0.06536705065140516;0.14494449012148128;0.14427137491843678;0.06536705065140516;0.1192442665650213;0.14427137491843672;0.9081187614229341;0.9070881767537268;0.8729306656951226;0.8678591679096417;0.8375165995621494;0.837497807494383;0.7646952043228639;0.5841471521159021;0.8415060839758304;0.9181698404034379;0.6788616534694666;0.4681921344421345
