index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 12345};none;0.8209463157874476;0.7433898062234829;0.6207902681368893;0.22319487512418562;0.5887433205905778;0.6568556321816276;0.10196370814361203;0.41125667940942223;0.8681033147199431;0.898036291856388;0.34314436781837243;0.13189668528005702;0.18497621109620874;0.3676750625363392;0.0841878673537731;0.07955108901838492;8.794827284646258e-05;0.13523448033975324;0.43354687608266185;0.12881200746091417;0.025978971292527176;0.0596986272915323;0.18497621109620874;0.0841878673537731;0.04858282347772454;0.09765633498208404;0.08418786735377316;0.11877175559042019;0.09765633498208406;0.04858282347772454;0.11877175559042023;0.857206637803069;0.9661437016699772;0.9056048606683177;0.3676750625363392;0.8615015501973348;0.9275217490495458;0.3255523189571992;0.8257890251415297;0.8732713420623266;0.8975757919846661;0.8751351042764073;0.3524248961551539
1;DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 12345};none;0.8279441019629648;0.7484362541512637;0.6306589473211681;0.21679418086706798;0.5899144951963956;0.6776869572404169;0.09304198689386815;0.4100855048036044;0.8695447087606425;0.9069580131061319;0.3223130427595831;0.1304552912393575;0.18540749777511312;0.3518480989094669;0.08506535596414722;0.08567630640227801;8.005479508881341e-05;0.13294266927401488;0.4273067992781293;0.12290104022542266;0.02540946946609781;0.06702344535897478;0.18540749777511312;0.08506535596414722;0.05219635455789606;0.09194962371679272;0.08506535596414719;0.1137502326850669;0.09194962371679276;0.05219635455789603;0.1137502326850669;0.8642411864815062;0.9665710896178764;0.8962260609151216;0.3518480989094669;0.8604806876961459;0.9243971415756282;0.3096240125977808;0.8318635139729104;0.8784563128843361;0.9041272940948986;0.8576725905137478;0.367587147935102
2;DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 12345};none;0.8452556979651569;0.7654794843136746;0.6610605862513056;0.20777335892801513;0.6064698535578024;0.7270539474107924;0.07551088493045321;0.3935301464421976;0.8762979466284534;0.9244891150695468;0.27294605258920746;0.12370205337154658;0.19122783583780165;0.3153379618436457;0.10958656664612301;0.0958900994607462;4.851700087737045e-05;0.12421506582795305;0.40800741523414175;0.11324177407314784;0.02765152480672024;0.07056643976480659;0.19122783583780165;0.10958656664612301;0.02912102185599861;0.08508983979004382;0.10958656664612298;0.10239465180887034;0.08508983979004381;0.02912102185599862;0.10239465180887031;0.8764811232668919;0.9639731702837869;0.8956817396463641;0.3153379618436457;0.8260396537280847;0.9606197024845613;0.24425872278779828;0.7841400630361586;0.8906106646042092;0.9125133235988925;0.90233949924519;0.39108169624099737
3;DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 12345};none;0.8450235749896953;0.7659081479503049;0.661342220288917;0.2089339628063188;0.608262465050114;0.725228706001299;0.07644616914950415;0.39173753494988595;0.8767102003523899;0.9235538308504958;0.27477129399870104;0.12328979964761011;0.1941840661875127;0.31036915406794574;0.1133302991564854;0.0981742487892885;5.3285011445131764e-05;0.12391246757621421;0.40794852382181074;0.11476210802988998;0.03098037629910668;0.06989704369330992;0.1941840661875127;0.1133302991564854;0.028604863737942354;0.08817794676134152;0.11333029915648538;0.10196609361193107;0.08817794676134154;0.02860486373794232;0.10196609361193106;0.8749325310563314;0.9596740390413295;0.896703143169485;0.31036915406794574;0.8210128140141848;0.9618792075969471;0.23233143201122877;0.7772914253602545;0.8911139228522028;0.9094170786098124;0.9009017480210876;0.39249191270186196
4;DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 12345};none;0.8453220824523818;0.7650823987461681;0.6606555375569673;0.20717626151011373;0.6052492435253903;0.7282089743179413;0.07508444603305417;0.3947507564746097;0.8760693082062663;0.9249155539669458;0.27179102568205865;0.12393069179373369;0.19405398080221575;0.30650121820363674;0.10801780263924761;0.09823270245144586;4.022527169804243e-05;0.12439319849393878;0.40805922424506313;0.11581812177140856;0.02831557369950497;0.0646172742100706;0.19405398080221575;0.10801780263924761;0.021629316274405473;0.08844760226364413;0.10801780263924762;0.10260156400424376;0.08844760226364409;0.02162931627440543;0.10260156400424376;0.873933013536568;0.9629735906396949;0.9040290086283264;0.30650121820363674;0.8278670525653682;0.9714289100232101;0.22222043546228795;0.7885618189680457;0.8903819136544296;0.9092637573331709;0.923066959649247;0.3911124266626097
5;DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 12345};none;0.8470133552653468;0.7660910676505198;0.6630115369049859;0.2052859397260093;0.6048625795152296;0.7343031240557449;0.07268044421419009;0.39513742048477046;0.8762275557126298;0.9273195557858098;0.265696875944255;0.12377244428737018;0.1920247463544999;0.30709281637389124;0.10343289547713588;0.09488491315524583;4.5417816540974595e-05;0.12393048614484534;0.4063694475467825;0.11553275888706793;0.0287655258504268;0.06262179472796774;0.1920247463544999;0.10343289547713588;0.030493589760117047;0.08633693083335577;0.10343289547713588;0.10308980424189196;0.08633693083335577;0.030493589760117068;0.10308980424189196;0.8744576477476391;0.9626662415305093;0.9078310699729938;0.30709281637389124;0.8360540017120742;0.9599901132888264;0.21685281166993478;0.7971096196344702;0.8899373097775563;0.9115318517507156;0.8897673866358838;0.38940921766599057
6;DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 12345};none;0.8460185503698003;0.7661566271527341;0.6623397087359131;0.20734214848490096;0.6070296449230307;0.7297962299724311;0.07471639061756227;0.39297035507696926;0.8765922425371219;0.9252836093824378;0.2702037700275689;0.1234077574628781;0.1938565406430576;0.3073189897346924;0.10983119006370028;0.09853662212102757;5.5048470672533045e-05;0.12381588454856951;0.40705274272458053;0.11428475449528763;0.032416073166080264;0.06993793505301704;0.1938565406430576;0.10983119006370028;0.02618819429655985;0.08724205417835484;0.1098311900637003;0.10165078528379874;0.08724205417835484;0.026188194296559893;0.10165078528379876;0.8756009796595589;0.957837521745101;0.8971172155702668;0.3073189897346924;0.8273241860395055;0.9648222165509575;0.22516516345217621;0.7881274665898379;0.8914614390100857;0.9104601146609855;0.9075279147840144;0.3953251143769408
7;DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 12345};none;0.8312601696101376;0.7509813394303914;0.63554308736327;0.21407469918412142;0.5909867074990955;0.6875601580923677;0.08902402863831287;0.4090132925009044;0.8703792926245295;0.9109759713616871;0.31243984190763235;0.1296207073754705;0.18927790291800786;0.3359074236211498;0.09694838989508651;0.09444278402348091;8.898917792586618e-05;0.131704103982093;0.42405958573448965;0.12075303212725441;0.02011439961455903;0.07348151897923591;0.18927790291800786;0.09694838989508651;0.057468453419033436;0.0919371781518753;0.09694838989508649;0.10997068150580594;0.0919371781518753;0.057468453419033436;0.10997068150580595;0.8668673698005527;0.9733355783683686;0.8872053882599594;0.3359074236211498;0.8422272093914636;0.9185944355863762;0.29101521935710495;0.8097765624885878;0.8822753158089519;0.9045857733784434;0.8372282952619777;0.3796005937336142
8;DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 12345};none;0.8374621118692176;0.7595072003191532;0.6492165249564472;0.2144393821529615;0.6041541101966187;0.7017017783877393;0.08513970955831249;0.39584588980338126;0.8744943897848172;0.9148602904416876;0.29829822161226066;0.12550561021518275;0.1935568731809197;0.3253189550790032;0.09460580451162384;0.0935238536240472;7.635074192760495e-05;0.1270974534108767;0.41605439757324414;0.12075814806305048;0.024056369796894538;0.06110657137295909;0.1935568731809197;0.09460580451162384;0.0385481255506684;0.09372129537644812;0.09460580451162383;0.10713753431896571;0.0937212953764481;0.03854812555066837;0.10713753431896575;0.8677847021027372;0.9685431237761468;0.9076535883968282;0.3253189550790032;0.8489983824097319;0.9471718900712502;0.25807392672636803;0.8122764165521896;0.8856464571498526;0.9032232724230514;0.8825562032567811;0.37782234013995414
9;DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 12345};none;0.8410769949511824;0.7626304831083764;0.6550868438064444;0.21195220492903855;0.6063182306090704;0.7127042703408036;0.08105726439231746;0.3936817693909296;0.8756158513455728;0.9189427356076825;0.28729572965919636;0.12438414865442712;0.18936584026706682;0.3304767698875554;0.08594072776455118;0.08715964850570215;6.41816170789963e-05;0.1255065685915035;0.41214368765688547;0.11823758001114333;0.021560155202967324;0.05598366810286883;0.18936584026706682;0.08594072776455118;0.02067942628806476;0.08837856924685314;0.0859407277645512;0.10689407302365932;0.08837856924685313;0.020679426288064785;0.1068940730236593;0.8708639208848918;0.9717774540057913;0.9161566170772337;0.3304767698875554;0.8634683247258425;0.9711975931182615;0.2619496428754206;0.8219637385944607;0.8860209393837962;0.9087791369177742;0.93249117699467;0.3747396062666274
