index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 12345};none;0.981054845028229;0.4996124031007752;0.990420653273478;0.9992424242424243;0.9992248062015504;0.9817951376886738;1.0;0.0007751937984496124;0.0;0.0;0.01820486231132619;1.0;0.008333333333333326;0.9916666666666666;0.008695652173913038;0.004347826086956519;0.00028996507049148726;0.0074589375181660904;0.13039482316883125;0.27457446690684173;0.20434782608695654;0.24017131923365437;0.20833333333333331;0.20869565217391303;0.26660345241408806;0.2;0.20869565217391303;1.0;0.2;0.2666034524140881;1.0;0.7243883373930464;0.7913043478260869;0.7595488698450208;0.7916666666666667;0.7913043478260869;0.7325289479388373;0.8;0.0;0.0;0.0;0.16634031513471853;0.0
1;AD_1;AD;{'num_epochs': 80, 'prot_attr': 'Group', 'random_state': 12345};none;0.9802972692706533;0.4992248062015504;0.9900308703117181;0.9984848484848484;0.9984496124031008;0.9817777226595037;1.0;0.0015503875968992248;0.0;0.0;0.018222277340496366;1.0;0.007499999999999995;0.992468619246862;0.007844588344125802;0.003922294172062901;0.00028872844064394205;0.008226892757121409;0.13281587684335613;0.2737411335735084;0.20392229417206292;0.23974493682192888;0.20750000000000002;0.20784458834412584;0.2665860186623447;0.2;0.20784458834412584;0.5;0.2;0.2665860186623447;0.5;0.7251884828740429;0.7921218877740617;0.7599663370524972;0.792468619246862;0.7921218877740617;0.7325463424058155;0.8;0.019574468085106385;0.0;0.0;0.16674129142481617;0.5
2;AD_10;AD;{'num_epochs': 350, 'prot_attr': 'Group', 'random_state': 12345};none;0.981054845028229;0.4996124031007752;0.990420653273478;0.9992424242424243;0.9992248062015504;0.9817951376886738;1.0;0.0007751937984496124;0.0;0.0;0.01820486231132619;1.0;0.008333333333333326;0.9916666666666666;0.008695652173913038;0.004347826086956519;0.00028996507049148726;0.0074589375181660904;0.13039482316883125;0.27457446690684173;0.20434782608695654;0.24017131923365437;0.20833333333333331;0.20869565217391303;0.26660345241408806;0.2;0.20869565217391303;1.0;0.2;0.2666034524140881;1.0;0.7243883373930464;0.7913043478260869;0.7595488698450208;0.7916666666666667;0.7913043478260869;0.7325289479388373;0.8;0.0;0.0;0.0;0.16634031513471853;0.0
3;AD_11;AD;{'num_epochs': 380, 'prot_attr': 'Group', 'random_state': 12345};none;0.9802943887544648;0.4992292613383231;0.9900367845186431;0.9984819679686601;0.9984585226766463;0.9817893326789504;1.0;0.0015414773233538269;0.0;0.0;0.018210667321049583;1.0;0.009156378600823033;0.9924931129476583;0.009525527692585235;0.004762763846292617;0.0002896134071757354;0.008223008297474502;0.13441772822713197;0.27457446690684173;0.20434782608695654;0.24017131923365437;0.20833333333333331;0.20869565217391303;0.26660345241408806;0.2;0.20869565217391303;1.0;0.2;0.2666034524140881;1.0;0.7243883373930464;0.7913043478260869;0.7595488698450208;0.7916666666666667;0.7913043478260869;0.7325289479388373;0.8;0.0;0.0;0.0;0.16634031513471853;0.0
4;AD_12;AD;{'num_epochs': 410, 'prot_attr': 'Group', 'random_state': 12345};none;0.981054845028229;0.4996124031007752;0.990420653273478;0.9992424242424243;0.9992248062015504;0.9817951376886738;1.0;0.0007751937984496124;0.0;0.0;0.01820486231132619;1.0;0.008333333333333326;0.9916666666666666;0.008695652173913038;0.004347826086956519;0.00028996507049148726;0.0074589375181660904;0.13039482316883125;0.27457446690684173;0.20434782608695654;0.24017131923365437;0.20833333333333331;0.20869565217391303;0.26660345241408806;0.2;0.20869565217391303;1.0;0.2;0.2666034524140881;1.0;0.7243883373930464;0.7913043478260869;0.7595488698450208;0.7916666666666667;0.7913043478260869;0.7325289479388373;0.8;0.0;0.0;0.0;0.16634031513471853;0.0
5;AD_13;AD;{'num_epochs': 440, 'prot_attr': 'Group', 'random_state': 12345};none;0.9802943887544648;0.4992292613383231;0.9900367845186431;0.9984819679686601;0.9984585226766463;0.9817893326789504;1.0;0.0015414773233538269;0.0;0.0;0.018210667321049583;1.0;0.009156378600823033;0.9924931129476583;0.009525527692585235;0.004762763846292617;0.0002896134071757354;0.008223008297474502;0.13441772822713197;0.27457446690684173;0.20434782608695654;0.24017131923365437;0.20833333333333331;0.20869565217391303;0.26660345241408806;0.2;0.20869565217391303;1.0;0.2;0.2666034524140881;1.0;0.7243883373930464;0.7913043478260869;0.7595488698450208;0.7916666666666667;0.7913043478260869;0.7325289479388373;0.8;0.0;0.0;0.0;0.16634031513471853;0.0
6;AD_14;AD;{'num_epochs': 470, 'prot_attr': 'Group', 'random_state': 12345};none;0.981054845028229;0.4996124031007752;0.990420653273478;0.9992424242424243;0.9992248062015504;0.9817951376886738;1.0;0.0007751937984496124;0.0;0.0;0.01820486231132619;1.0;0.008333333333333326;0.9916666666666666;0.008695652173913038;0.004347826086956519;0.00028996507049148726;0.0074589375181660904;0.13039482316883125;0.27457446690684173;0.20434782608695654;0.24017131923365437;0.20833333333333331;0.20869565217391303;0.26660345241408806;0.2;0.20869565217391303;1.0;0.2;0.2666034524140881;1.0;0.7243883373930464;0.7913043478260869;0.7595488698450208;0.7916666666666667;0.7913043478260869;0.7325289479388373;0.8;0.0;0.0;0.0;0.16634031513471853;0.0
7;AD_2;AD;{'num_epochs': 110, 'prot_attr': 'Group', 'random_state': 12345};none;0.981054845028229;0.4996124031007752;0.990420653273478;0.9992424242424243;0.9992248062015504;0.9817951376886738;1.0;0.0007751937984496124;0.0;0.0;0.01820486231132619;1.0;0.0008333333333333304;1.000836820083682;0.0008510638297872352;0.0004255319148936176;0.00029143285817296693;0.007458937518166092;0.13039482316883125;0.2654078002401751;0.20042553191489362;0.235304603796952;0.20083333333333334;0.20085106382978726;0.26622369982176497;0.2;0.2008510638297872;1.0;0.2;0.266223699821765;1.0;0.7337354914210514;0.7991489361702128;0.7644635974239481;0.7991666666666667;0.7991489361702128;0.7329164031019632;0.8;0.0;0.0;0.0;0.17092539184322622;0.0
8;AD_3;AD;{'num_epochs': 140, 'prot_attr': 'Group', 'random_state': 12345};none;0.9802972692706533;0.4992248062015504;0.9900308703117181;0.9984848484848484;0.9984496124031008;0.9817777226595037;1.0;0.0015503875968992248;0.0;0.0;0.018222277340496366;1.0;0.007499999999999995;0.992468619246862;0.007844588344125802;0.003922294172062901;0.00028872844064394205;0.008226892757121409;0.13281587684335613;0.2737411335735084;0.20392229417206292;0.23974493682192888;0.20750000000000002;0.20784458834412584;0.2665860186623447;0.2;0.20784458834412584;0.5;0.2;0.2665860186623447;0.5;0.7251884828740429;0.7921218877740617;0.7599663370524972;0.792468619246862;0.7921218877740617;0.7325463424058155;0.8;0.019574468085106385;0.0;0.0;0.16674129142481617;0.5
9;AD_4;AD;{'num_epochs': 170, 'prot_attr': 'Group', 'random_state': 12345};none;0.981054845028229;0.4996124031007752;0.990420653273478;0.9992424242424243;0.9992248062015504;0.9817951376886738;1.0;0.0007751937984496124;0.0;0.0;0.01820486231132619;1.0;0.008333333333333326;0.9916666666666666;0.008695652173913038;0.004347826086956519;0.00028996507049148726;0.0074589375181660904;0.13039482316883125;0.27457446690684173;0.20434782608695654;0.24017131923365437;0.20833333333333331;0.20869565217391303;0.26660345241408806;0.2;0.20869565217391303;1.0;0.2;0.2666034524140881;1.0;0.7243883373930464;0.7913043478260869;0.7595488698450208;0.7916666666666667;0.7913043478260869;0.7325289479388373;0.8;0.0;0.0;0.0;0.16634031513471853;0.0
