index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 12345};none;0.6379310344827587;0.5961185603387438;0.47058823529411764;0.3103448275862069;0.4307692307692308;0.5185185185185185;0.23853211009174313;0.5692307692307692;0.6916666666666667;0.7614678899082569;0.48148148148148145;0.30833333333333335;0.026284348864994034;1.0887096774193548;0.18630268199233713;0.05460545705554776;1.101630290151548e-06;0.286431806316461;0.6387737603374377;0.1079251294305058;0.13169722493678937;0.20211549456832473;0.026284348864994034;0.18630268199233713;0.22083333333333338;0.07709176788124159;0.18630268199233718;0.0643274853801169;0.07709176788124161;0.22083333333333327;0.06432748538011696;0.8431712962962963;0.7992626142467656;0.6394696583375828;0.9185185185185186;0.6374650512581548;0.6418918918918918;0.7235329703569268;0.7229344729344729;0.9109311740890689;0.9034234995773457;0.6344827586206897;0.811965811965812
1;AD_1;AD;{'num_epochs': 80, 'prot_attr': 'Group', 'random_state': 12345};none;0.6350574712643678;0.5922724064925899;0.4641350210970464;0.3074712643678161;0.4230769230769231;0.514018691588785;0.23853211009174313;0.5769230769230769;0.6887966804979253;0.7614678899082569;0.48598130841121495;0.3112033195020747;0.055555555555555525;1.2;0.23467432950191575;0.08798493803031007;0.00010011033531998435;0.29018439522391926;0.6429738599782923;0.11409796893667867;0.14668939147160576;0.2370670917258368;0.055555555555555525;0.23467432950191575;0.23512544802867386;0.058704453441295545;0.2346743295019157;0.07623380204025365;0.0587044534412956;0.23512544802867386;0.07623380204025365;0.8342013888888887;0.777279592083067;0.5820132856412877;0.8333333333333334;0.5553539019963701;0.6163742690058479;0.7819548872180451;0.6680216802168022;0.8949667616334284;0.9256410256410256;0.6221198156682027;0.7824547600314713
2;AD_2;AD;{'num_epochs': 110, 'prot_attr': 'Group', 'random_state': 12345};none;0.6350574712643678;0.5969301340860974;0.4773662551440329;0.32471264367816094;0.4461538461538462;0.5132743362831859;0.25229357798165136;0.5538461538461539;0.6936170212765957;0.7477064220183486;0.48672566371681414;0.30638297872340425;0.01851851851851849;1.0588235294117647;0.21408045977011492;0.054071269021359725;1.531199455639365e-05;0.2804351311695986;0.6330512758922019;0.1371963361210673;0.16000919074875508;0.2334656990277968;0.01851851851851849;0.21408045977011492;0.256483238456673;0.10593792172739544;0.21408045977011497;0.08522231909328681;0.10593792172739547;0.256483238456673;0.08522231909328687;0.8037037037037037;0.7611646776385194;0.5989179016701952;0.9444444444444444;0.6047745358090186;0.5922574157868276;0.6557017543859648;0.6816239316239315;0.8838728838728839;0.8672865595942518;0.5912298387096774;0.7574441687344913
3;AD_3;AD;{'num_epochs': 140, 'prot_attr': 'Group', 'random_state': 12345};none;0.6149425287356322;0.5793225123500353;0.4596774193548387;0.3390804597701149;0.43846153846153846;0.4830508474576271;0.2798165137614679;0.5615384615384615;0.6826086956521739;0.7201834862385321;0.5169491525423728;0.3173913043478261;0.09159697331740341;1.315717227179135;0.26245210727969354;0.12296019668977928;0.000522574994339833;0.2867697603717263;0.641698691664829;0.09956192751891668;0.13949191058991428;0.23563103563103566;0.09159697331740341;0.26245210727969354;0.20167815403056638;0.016531713900134914;0.2624521072796935;0.0782608695652175;0.01653171390013497;0.20167815403056644;0.07826086956521738;0.8494429388738333;0.782659528830293;0.5788095238095238;0.7600417318727178;0.5275862068965517;0.6420212765957446;0.9426900584795322;0.6287262872628726;0.891566265060241;0.9772937905468025;0.6840375586854459;0.7804878048780488
4;AD_4;AD;{'num_epochs': 170, 'prot_attr': 'Group', 'random_state': 12345};none;0.6120689655172413;0.5847918136908963;0.47876447876447875;0.3706896551724138;0.47692307692307695;0.4806201550387597;0.3073394495412844;0.5230769230769231;0.6894977168949772;0.6926605504587156;0.5193798449612403;0.3105022831050228;0.035244922341696516;1.100169779286927;0.2385057471264368;0.07294720554702411;4.768386937106664e-06;0.2705483689775653;0.6246293820953916;0.14038231780167254;0.1655585415794127;0.23550724637681164;0.035244922341696516;0.2385057471264368;0.23245614035087725;0.09261133603238869;0.23850574712643674;0.0987468671679198;0.09261133603238858;0.2324561403508772;0.0987468671679198;0.7927689594356262;0.74918705993285;0.5962732919254657;0.9089506172839507;0.5911330049261084;0.6015037593984962;0.7396870554765291;0.6359649122807018;0.8659863945578232;0.8743131868131869;0.6418918918918919;0.7271468144044321
5;AD_5;AD;{'num_epochs': 200, 'prot_attr': 'Group', 'random_state': 12345};none;0.603448275862069;0.5810162314749471;0.48120300751879697;0.39080459770114945;0.49230769230769234;0.47058823529411764;0.3302752293577982;0.5076923076923077;0.6886792452830188;0.6697247706422018;0.5294117647058824;0.3113207547169811;0.061330147351652764;1.1713014460511681;0.2662835249042146;0.09957226177734346;0.00012519962487905688;0.26486374178372857;0.6188181784247013;0.1358024691358024;0.16671126312687112;0.2418390804597701;0.061330147351652764;0.2662835249042146;0.21927497789566752;0.06713900134952766;0.26628352490421453;0.10612535612535612;0.06713900134952766;0.21927497789566752;0.10612535612535612;0.7962962962962964;0.7460345122967041;0.5877742946708464;0.8537511870845202;0.5642633228840126;0.6112852664576802;0.8162511542012927;0.5935672514619883;0.8567307692307692;0.9043269230769232;0.6653171390013496;0.7095516569200779
6;AD_6;AD;{'num_epochs': 230, 'prot_attr': 'Group', 'random_state': 12345};none;0.6120689655172413;0.5878969654199012;0.4866920152091255;0.382183908045977;0.49230769230769234;0.48120300751879697;0.3165137614678899;0.5076923076923077;0.6930232558139535;0.6834862385321101;0.518796992481203;0.30697674418604654;0.056750298685782574;1.1612903225806452;0.2662835249042146;0.09560802426047438;9.37448985481877e-05;0.26393566063132207;0.6174585186720347;0.14038231780167254;0.1706755006437402;0.2467685076380729;0.056750298685782574;0.2662835249042146;0.22807017543859653;0.07506747638326589;0.26628352490421453;0.10735930735930743;0.07506747638326583;0.22807017543859653;0.10735930735930738;0.7927689594356262;0.743424082548751;0.5849802371541502;0.861111111111111;0.5642633228840126;0.606060606060606;0.788999525841631;0.5935672514619883;0.8559814169570267;0.8956378986866792;0.6486486486486486;0.7033492822966506
7;AD_7;AD;{'num_epochs': 260, 'prot_attr': 'Group', 'random_state': 12345};none;0.6091954022988506;0.5840508115737474;0.48091603053435117;0.3793103448275862;0.4846153846153846;0.4772727272727273;0.3165137614678899;0.5153846153846153;0.6898148148148148;0.6834862385321101;0.5227272727272727;0.3101851851851852;0.05137395459976102;1.1460101867572154;0.25239463601532564;0.0886635798160299;6.120330404943043e-05;0.2675673564832219;0.6215451450594226;0.13500597371565104;0.1637310561992958;0.23720792664892043;0.05137395459976102;0.25239463601532564;0.22245614035087724;0.07506747638326589;0.25239463601532564;0.1006435006435007;0.07506747638326583;0.22245614035087719;0.10064350064350064;0.7991111111111113;0.7512669795884102;0.5945399393326593;0.8725925925925927;0.5773857257417804;0.6119951040391677;0.788999525841631;0.6147660818713451;0.8637630662020904;0.8956378986866792;0.6572972972972974;0.7219061166429588
8;AD_8;AD;{'num_epochs': 290, 'prot_attr': 'Group', 'random_state': 12345};none;0.6091954022988506;0.5856033874382498;0.48484848484848486;0.3850574712643678;0.49230769230769234;0.47761194029850745;0.3211009174311927;0.5076923076923077;0.6915887850467289;0.6788990825688074;0.5223880597014925;0.308411214953271;0.062126642771804075;1.1765704584040748;0.2662835249042146;0.0999939891727551;0.0001329600507223066;0.26425484189908266;0.6179352783782964;0.13500597371565104;0.1662895357314595;0.2427779398891159;0.062126642771804075;0.2662835249042146;0.22055137844611528;0.06629554655870445;0.26628352490421453;0.10502402795980781;0.0662955465587044;0.22055137844611533;0.10502402795980775;0.7991111111111113;0.7483583131851366;0.5889328063241106;0.8499278499278499;0.5642633228840126;0.6140350877192983;0.8136557610241821;0.5935672514619883;0.8586713697824808;0.9066951566951569;0.6602316602316601;0.7098020280057944
9;AD_9;AD;{'num_epochs': 320, 'prot_attr': 'Group', 'random_state': 12345};none;0.603448275862069;0.5748059280169372;0.46511627906976744;0.367816091954023;0.46153846153846156;0.46875;0.3119266055045872;0.5384615384615384;0.6818181818181818;0.6880733944954128;0.53125;0.3181818181818182;0.052966945440063695;1.1560117302052786;0.27298850574712646;0.0945745497696496;7.189609971789643e-05;0.2782146196189252;0.6333371728178595;0.14735165272799677;0.17841395597747678;0.2607262740311261;0.052966945440063695;0.27298850574712646;0.24806973848069735;0.08383940620782726;0.27298850574712646;0.10834505003721784;0.08383940620782726;0.2480697384806974;0.10834505003721773;0.7807407407407407;0.7279037995795002;0.5499367888748419;0.8650431253170979;0.5320197044334976;0.5688311688311689;0.7643432906590801;0.6041666666666666;0.8524940885035469;0.8848470806302132;0.6312476860422066;0.7101769911504425
