index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 12345};none;0.7720848056537103;0.5;0.8713858424725822;1.0;1.0;0.7720848056537103;1.0;0.0;;0.0;0.22791519434628976;;0.0;1.0;0.0;0.0;0.00039308149467314125;0.05199442340740642;0.34162588443333636;0.12294573643410844;0.0;0.08308014667365116;0.0;0.0;0.12294573643410844;0.0;0.0;;0.0;0.12294573643410855;;0.842970297029703;1.0;0.9054037933913873;1.0;1.0;0.842970297029703;1.0;0.0;;0.0;0.6383948928408573;
1;SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 12345};none;0.773851590106007;0.5093395774572934;0.8717434869739479;0.991166077738516;0.9954233409610984;0.7754010695187166;0.9767441860465116;0.004576659038901602;0.6;0.023255813953488372;0.22459893048128343;0.4;0.009689922480620172;1.009784735812133;0.004950495049504955;0.01586810466760962;0.00046310444532520145;0.055051885685944824;0.34622821383510977;0.12488372093023248;0.010917609618104618;0.08350780169859762;0.009689922480620172;0.004950495049504955;0.12669275929549895;0.0267857142857143;0.0049504950495049506;;0.026785714285714284;0.12669275929549906;;0.840888888888889;0.9786313694956312;0.904963136126596;0.9903100775193799;0.9950495049504949;0.8389552238805971;0.9732142857142857;0.0;;0.0;0.6273742373661793;
2;SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 12345};none;0.7773851590106007;0.5362141450694481;0.8716904276985743;0.9628975265017667;0.9794050343249427;0.7853211009174312;0.9069767441860465;0.020594965675057208;0.5714285714285714;0.09302325581395349;0.21467889908256882;0.42857142857142855;0.025116279069767544;0.9739759036144577;0.010501050105010457;0.01943119732141279;0.00026586924332695826;0.06601150475530794;0.3623703104518865;0.1068217054263565;0.008930147216402395;0.07804878048780484;0.025116279069767544;0.010501050105010457;0.11432965906177905;0.028361344537815136;0.010501050105010502;0.11111111111111105;0.028361344537815122;0.11432965906177905;0.1111111111111111;0.8642364532019705;0.9835743849560599;0.9111111111111112;0.9739759036144577;0.9892868074686257;0.8562217923920051;0.9688581314878892;0.6534653465346535;0.8333333333333334;0.7589285714285714;0.6417670682730924;0.75
3;SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 12345};none;0.7791519434628975;0.5428219182942189;0.8723186925434117;0.9575971731448764;0.977116704805492;0.7878228782287823;0.8914728682170543;0.02288329519450801;0.5833333333333334;0.10852713178294573;0.21217712177121772;0.4166666666666667;0.04124031007751938;0.9570967741935484;0.024752475247524774;0.06062796405690987;0.0001877627565871727;0.06741637421031998;0.3642130971639327;0.042945736434108484;0.08538043930443473;0.040112517580871976;0.04124031007751938;0.024752475247524774;0.07696353436185133;0.14600840336134457;0.024752475247524754;0.5;0.14600840336134452;0.0769635343618513;0.5;0.9451485148514852;0.8617650030309152;0.9541862108847909;0.9570967741935484;0.9752475247524752;0.9031118958287354;0.839677047289504;0.0;0.5;0.3794642857142857;0.7276674937965262;0.0
4;SVM_4;SVM;{'C': 1, 'gamma': 0.3025, 'kernel': 'rbf', 'random_state': 12345};none;0.7720848056537103;0.5409770634878399;0.8674203494347379;0.9469964664310954;0.965675057208238;0.7873134328358209;0.8837209302325582;0.034324942791762014;0.5;0.11627906976744186;0.2126865671641791;0.5;0.029612403100775175;0.9688163265306122;0.03712871287128716;0.04997555953074298;0.0002487633769572274;0.07645749945359587;0.37807812944632035;0.03519379844961246;0.08710427240203011;0.034803047036502166;0.029612403100775175;0.03712871287128716;0.07648624667258208;0.13707983193277318;0.03712871287128713;0.5769230769230769;0.13707983193277312;0.07648624667258205;0.5769230769230769;0.9545999999999999;0.8589740351586178;0.9600078097035566;0.9688163265306122;0.9628712871287128;0.903654856376439;0.8479906814210832;0.0;0.4230769230769231;0.4174107142857143;0.7293563579277866;0.0
5;SVM_5;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 12345};none;0.7791519434628975;0.5537491352243095;0.8712667353244078;0.9434628975265018;0.9679633867276888;0.7921348314606742;0.8604651162790697;0.032036613272311214;0.5625;0.13953488372093023;0.20786516853932585;0.4375;0.04767441860465116;0.9496932515337423;0.034653465346534684;0.07169637657043014;0.00016342457462231329;0.07391361906454189;0.3735613166557587;0.021007751937984542;0.10634984191696484;0.027306400206736137;0.04767441860465116;0.034653465346534684;0.06421267893660532;0.17804621848739488;0.034653465346534656;0.5185185185185186;0.17804621848739496;0.06421267893660532;0.5185185185185185;0.9731017369727046;0.8356411534010543;0.9687376725838265;0.9496932515337423;0.9653465346534652;0.9194871794871795;0.7985739750445634;0.0;0.48148148148148145;0.3946428571428572;0.75920245398773;0.0
6;SVM_6;SVM;{'C': 1, 'gamma': 0.45249999999999996, 'kernel': 'rbf', 'random_state': 12345};none;0.7756183745583038;0.548729001472336;0.8692070030895983;0.9434628975265018;0.965675057208238;0.7902621722846442;0.8682170542635659;0.034324942791762014;0.53125;0.13178294573643412;0.20973782771535582;0.46875;0.04767441860465116;0.9496932515337423;0.03712871287128716;0.07492303852233961;0.00016342457462231329;0.07600456078568803;0.37699244972358964;0.017131782945736473;0.11205175139362678;0.025066758549401325;0.04767441860465116;0.03712871287128716;0.06216768916155424;0.1869747899159664;0.03712871287128713;0.5555555555555556;0.1869747899159664;0.062167689161554185;0.5555555555555556;0.9779551122194513;0.8268291114825769;0.9712280007909828;0.9496932515337423;0.9628712871287128;0.9218508997429306;0.7905882352941177;0.0;0.4444444444444444;0.3642857142857142;0.7668711656441718;0.0
7;SVM_7;SVM;{'C': 1, 'gamma': 0.5275, 'kernel': 'rbf', 'random_state': 12345};none;0.7791519434628975;0.5510173309917868;0.8715313463514902;0.9469964664310954;0.9702517162471396;0.7910447761194029;0.8682170542635659;0.029748283752860413;0.5666666666666667;0.13178294573643412;0.208955223880597;0.43333333333333335;0.05155038759689923;0.9458248472505092;0.03217821782178221;0.07739828604709209;0.00014627901704488723;0.07228819310436312;0.37124588365900524;0.021007751937984542;0.1095765038688743;0.027589170605930358;0.05155038759689923;0.03217821782178221;0.06300067888662597;0.1869747899159664;0.03217821782178218;0.52;0.1869747899159664;0.06300067888662592;0.52;0.9731017369727046;0.8306544940208307;0.9684241589612433;0.9458248472505092;0.9678217821782178;0.9208866155157714;0.7905882352941177;0.0;0.48;0.3642857142857142;0.7637474541751528;0.0
8;SVM_8;SVM;{'C': 1, 'gamma': 0.6024999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.7773851590106007;0.5471413619995388;0.8706365503080082;0.9487632508833922;0.9702517162471396;0.7895716945996276;0.875968992248062;0.029748283752860413;0.5517241379310345;0.12403100775193798;0.21042830540037244;0.4482758620689655;0.05348837209302326;0.9439024390243902;0.03217821782178221;0.08186257176137782;0.000138093455609137;0.07251651397893144;0.37180281929476383;0.019069767441860508;0.11404078958316;0.02661401098901095;0.05348837209302326;0.03217821782178221;0.06138211382113823;0.19590336134453779;0.03217821782178218;0.5416666666666667;0.19590336134453784;0.0613821138211382;0.5416666666666666;0.9755223880597015;0.82375514337148;0.9695061971276805;0.9439024390243902;0.9678217821782178;0.9227621483375958;0.782760629004077;0.0;0.45833333333333326;0.3339285714285714;0.7698170731707317;0.0
9;SVM_9;SVM;{'C': 1, 'gamma': 0.6774999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.7756183745583038;0.5350699803097227;0.8705402650356778;0.9611307420494699;0.977116704805492;0.7849264705882353;0.9069767441860465;0.02288329519450801;0.5454545454545454;0.09302325581395349;0.21507352941176472;0.45454545454545453;0.0012403100775194575;0.9987096774193548;0.024752475247524774;0.001804434645145174;0.0004105494693410884;0.06785386037276003;0.36527673540708067;0.08294573643410852;0.02655690989267001;0.06074074074074076;0.0012403100775194575;0.024752475247524774;0.10685483870967738;0.028361344537815136;0.024752475247524754;0.5;0.028361344537815122;0.10685483870967741;0.5;0.8940594059405941;0.952477108613117;0.9306260575296108;0.9987096774193548;0.9752475247524752;0.8654822335025382;0.9688581314878892;0.0;0.5;0.7589285714285714;0.6580645161290323;0.0
