index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
1;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
2;MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
3;MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
4;MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
5;MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
6;MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
7;MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
8;MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
9;MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
