index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;RF_0;RF;{'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': 4, 'random_state': 12345};none;0.8297872340425532;0.822695035460993;0.7872340425531915;0.4;0.7872340425531915;0.7872340425531915;0.14184397163120568;0.2127659574468085;0.8581560283687943;0.8581560283687943;0.2127659574468085;0.14184397163120568;0.7022988505747126;0.15724137931034485;0.4599567099567099;0.4960039960039959;0.0030680140065238604;0.11798249881871407;0.41256849850351734;0.06628352490421463;0.03604728604728602;0.3120567375886525;0.7022988505747126;0.4599567099567099;0.12912280701754386;0.532051282051282;0.45995670995670995;0.2142857142857143;0.5320512820512819;0.12912280701754383;0.21428571428571427;0.9224910394265231;0.9489777882519296;0.639344262295082;0.15724137931034485;0.5023419203747073;0.8412424503882657;0.0879120879120879;0.1414141414141414;0.7567567567567568;0.4391891891891892;0.5911111111111113;0.35714285714285715
1;RF_1;RF;{'min_samples_split': 2, 'n_estimators': 125, 'n_jobs': 4, 'random_state': 12345};none;0.825531914893617;0.8191489361702128;0.783068783068783;0.40425531914893614;0.7872340425531915;0.7789473684210526;0.14893617021276595;0.2127659574468085;0.8571428571428571;0.851063829787234;0.22105263157894736;0.14285714285714285;0.6954022988505748;0.16551724137931034;0.4599567099567099;0.49173049173049166;0.00279003084508543;0.11911041074362404;0.41590229610819984;0.059386973180076685;0.03177378177378176;0.323581560283688;0.6954022988505748;0.4599567099567099;0.16333333333333333;0.5235042735042735;0.45995670995670995;0.21333333333333337;0.5235042735042734;0.1633333333333333;0.21333333333333332;0.9299909665763324;0.9547529193258383;0.6260245901639344;0.16551724137931034;0.5023419203747073;0.7991803278688525;0.10256410256410256;0.1414141414141414;0.7575757575757576;0.4431818181818182;0.5333333333333334;0.36
2;RF_2;RF;{'min_samples_split': 2, 'n_estimators': 150, 'n_jobs': 4, 'random_state': 12345};none;0.8212765957446808;0.8156028368794326;0.7789473684210526;0.4085106382978723;0.7872340425531915;0.7708333333333334;0.15602836879432624;0.2127659574468085;0.8561151079136691;0.8439716312056738;0.22916666666666666;0.14388489208633093;0.6885057471264369;0.17379310344827587;0.4599567099567099;0.4874569874569874;0.0025273135081130623;0.12021092551804714;0.4191043895979415;0.05249042145593874;0.027500277500277504;0.3346359820523954;0.6885057471264369;0.4599567099567099;0.19428571428571428;0.514957264957265;0.45995670995670995;0.2123655913978495;0.5149572649572649;0.19428571428571426;0.21236559139784944;0.9376138433515482;0.960598771445043;0.6132485781197725;0.17379310344827587;0.5023419203747073;0.7611241217798594;0.11721611721611722;0.1414141414141414;0.7584097859327217;0.44724770642201833;0.4900000000000001;0.3629032258064516
3;RF_3;RF;{'min_samples_split': 2, 'n_estimators': 175, 'n_jobs': 4, 'random_state': 12345};none;0.8212765957446808;0.8156028368794326;0.7789473684210526;0.4085106382978723;0.7872340425531915;0.7708333333333334;0.15602836879432624;0.2127659574468085;0.8561151079136691;0.8439716312056738;0.22916666666666666;0.14388489208633093;0.6885057471264369;0.17379310344827587;0.4599567099567099;0.4874569874569874;0.0025273135081130623;0.12021092551804714;0.4191043895979415;0.05249042145593874;0.027500277500277504;0.3346359820523954;0.6885057471264369;0.4599567099567099;0.19428571428571428;0.514957264957265;0.45995670995670995;0.2123655913978495;0.5149572649572649;0.19428571428571426;0.21236559139784944;0.9376138433515482;0.960598771445043;0.6132485781197725;0.17379310344827587;0.5023419203747073;0.7611241217798594;0.11721611721611722;0.1414141414141414;0.7584097859327217;0.44724770642201833;0.4900000000000001;0.3629032258064516
4;RF_4;RF;{'min_samples_split': 2, 'n_estimators': 200, 'n_jobs': 4, 'random_state': 12345};none;0.8212765957446808;0.8156028368794326;0.7789473684210526;0.4085106382978723;0.7872340425531915;0.7708333333333334;0.15602836879432624;0.2127659574468085;0.8561151079136691;0.8439716312056738;0.22916666666666666;0.14388489208633093;0.6885057471264369;0.17379310344827587;0.4599567099567099;0.4874569874569874;0.0025273135081130623;0.12021092551804714;0.4191043895979415;0.05249042145593874;0.027500277500277504;0.3346359820523954;0.6885057471264369;0.4599567099567099;0.19428571428571428;0.514957264957265;0.45995670995670995;0.2123655913978495;0.5149572649572649;0.19428571428571426;0.21236559139784944;0.9376138433515482;0.960598771445043;0.6132485781197725;0.17379310344827587;0.5023419203747073;0.7611241217798594;0.11721611721611722;0.1414141414141414;0.7584097859327217;0.44724770642201833;0.4900000000000001;0.3629032258064516
5;RF_5;RF;{'min_samples_split': 2, 'n_estimators': 225, 'n_jobs': 4, 'random_state': 12345};none;0.825531914893617;0.8191489361702128;0.783068783068783;0.40425531914893614;0.7872340425531915;0.7789473684210526;0.14893617021276595;0.2127659574468085;0.8571428571428571;0.851063829787234;0.22105263157894736;0.14285714285714285;0.6954022988505748;0.16551724137931034;0.4599567099567099;0.49173049173049166;0.00279003084508543;0.11911041074362402;0.41590229610819984;0.059386973180076685;0.03177378177378176;0.323581560283688;0.6954022988505748;0.4599567099567099;0.16333333333333333;0.5235042735042735;0.45995670995670995;0.21333333333333337;0.5235042735042734;0.1633333333333333;0.21333333333333332;0.9299909665763324;0.9547529193258383;0.6260245901639344;0.16551724137931034;0.5023419203747073;0.7991803278688525;0.10256410256410256;0.1414141414141414;0.7575757575757576;0.4431818181818182;0.5333333333333334;0.36
6;RF_6;RF;{'min_samples_split': 2, 'n_estimators': 250, 'n_jobs': 4, 'random_state': 12345};none;0.825531914893617;0.8191489361702128;0.783068783068783;0.40425531914893614;0.7872340425531915;0.7789473684210526;0.14893617021276595;0.2127659574468085;0.8571428571428571;0.851063829787234;0.22105263157894736;0.14285714285714285;0.6954022988505748;0.16551724137931034;0.4599567099567099;0.49173049173049166;0.00279003084508543;0.11911041074362402;0.41590229610819984;0.059386973180076685;0.03177378177378176;0.323581560283688;0.6954022988505748;0.4599567099567099;0.16333333333333333;0.5235042735042735;0.45995670995670995;0.21333333333333337;0.5235042735042734;0.1633333333333333;0.21333333333333332;0.9299909665763324;0.9547529193258383;0.6260245901639344;0.16551724137931034;0.5023419203747073;0.7991803278688525;0.10256410256410256;0.1414141414141414;0.7575757575757576;0.4431818181818182;0.5333333333333334;0.36
7;RF_7;RF;{'min_samples_split': 2, 'n_estimators': 275, 'n_jobs': 4, 'random_state': 12345};none;0.825531914893617;0.8191489361702128;0.783068783068783;0.40425531914893614;0.7872340425531915;0.7789473684210526;0.14893617021276595;0.2127659574468085;0.8571428571428571;0.851063829787234;0.22105263157894736;0.14285714285714285;0.6954022988505748;0.16551724137931034;0.4599567099567099;0.49173049173049166;0.00279003084508543;0.11911041074362402;0.41590229610819984;0.059386973180076685;0.03177378177378176;0.323581560283688;0.6954022988505748;0.4599567099567099;0.16333333333333333;0.5235042735042735;0.45995670995670995;0.21333333333333337;0.5235042735042734;0.1633333333333333;0.21333333333333332;0.9299909665763324;0.9547529193258383;0.6260245901639344;0.16551724137931034;0.5023419203747073;0.7991803278688525;0.10256410256410256;0.1414141414141414;0.7575757575757576;0.4431818181818182;0.5333333333333334;0.36
8;RF_8;RF;{'min_samples_split': 2, 'n_estimators': 300, 'n_jobs': 4, 'random_state': 12345};none;0.825531914893617;0.8191489361702128;0.783068783068783;0.40425531914893614;0.7872340425531915;0.7789473684210526;0.14893617021276595;0.2127659574468085;0.8571428571428571;0.851063829787234;0.22105263157894736;0.14285714285714285;0.6954022988505748;0.16551724137931034;0.4599567099567099;0.49173049173049166;0.00279003084508543;0.11911041074362402;0.41590229610819984;0.059386973180076685;0.03177378177378176;0.323581560283688;0.6954022988505748;0.4599567099567099;0.16333333333333333;0.5235042735042735;0.45995670995670995;0.21333333333333337;0.5235042735042734;0.1633333333333333;0.21333333333333332;0.9299909665763324;0.9547529193258383;0.6260245901639344;0.16551724137931034;0.5023419203747073;0.7991803278688525;0.10256410256410256;0.1414141414141414;0.7575757575757576;0.4431818181818182;0.5333333333333334;0.36
9;RF_9;RF;{'min_samples_split': 2, 'n_estimators': 325, 'n_jobs': 4, 'random_state': 12345};none;0.825531914893617;0.8191489361702128;0.783068783068783;0.40425531914893614;0.7872340425531915;0.7789473684210526;0.14893617021276595;0.2127659574468085;0.8571428571428571;0.851063829787234;0.22105263157894736;0.14285714285714285;0.6954022988505748;0.16551724137931034;0.4599567099567099;0.49173049173049166;0.00279003084508543;0.11911041074362402;0.41590229610819984;0.059386973180076685;0.03177378177378176;0.323581560283688;0.6954022988505748;0.4599567099567099;0.16333333333333333;0.5235042735042735;0.45995670995670995;0.21333333333333337;0.5235042735042734;0.1633333333333333;0.21333333333333332;0.9299909665763324;0.9547529193258383;0.6260245901639344;0.16551724137931034;0.5023419203747073;0.7991803278688525;0.10256410256410256;0.1414141414141414;0.7575757575757576;0.4431818181818182;0.5333333333333334;0.36
