index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 12345};none;0.8250406252418169;0.7465860230130918;0.6269592476489029;0.2199179757022363;0.5902454178316248;0.6685432793807178;0.09707337180544105;0.4097545821683753;0.8691598055748437;0.9029266281945589;0.3314567206192822;0.13084019442515624;0.1684989879064649;0.4042935344581923;0.009855383584041033;0.048032272181351865;0.0001268984122618463;0.13369487871872898;0.42980140144236245;0.12914236229673182;0.03817688859731083;0.027670668233535256;0.1684989879064649;0.009855383584041033;0.04954275045883172;0.08620916077866277;0.009855383584040978;0.12604649757359287;0.0862091607786627;0.04954275045883172;0.12604649757359296;0.8574502211739482;0.9502180036675926;0.9562311677297621;0.4042935344581923;0.9833543650090537;0.92694597646444;0.35980632708056803;0.9764104071643036;0.8661577801472653;0.9094011526938596;0.866597081691341;0.31605050008198066
1;DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 12345};none;0.8289870773040315;0.750355633940789;0.6336206896551724;0.2176739147256829;0.5936626281453867;0.6793458940632776;0.09295136026380874;0.4063373718546132;0.8706231454005935;0.9070486397361912;0.32065410593672233;0.12937685459940654;0.17913646148844897;0.37053437838086684;0.05523095896649932;0.07188501468415837;5.689518413569482e-05;0.1318200874675315;0.4257166523535932;0.12383501258156726;0.01665405571765899;0.0511324156210079;0.17913646148844897;0.05523095896649932;0.04506385068762275;0.08853907040181741;0.05523095896649921;0.1170879992271846;0.08853907040181741;0.04506385068762281;0.11708799922718469;0.8634022838822611;0.9778777996150468;0.9204768270944741;0.37053437838086684;0.9085411582265608;0.9344525808180033;0.32698009401507394;0.8776295481634441;0.8751331240644645;0.907481154144211;0.8739697802197801;0.34728229882208506
2;DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 12345};none;0.827748974696278;0.7477665874789705;0.6298636514798803;0.21628104929196007;0.5883814849332091;0.6776386404293381;0.09284830997526793;0.4116185150667909;0.8691745655608215;0.9071516900247321;0.3223613595706619;0.13082543443917852;0.18055068512836636;0.3636315425340644;0.04874983048765824;0.07085795527494293;4.9765628190276776e-05;0.13329212055186046;0.4277673868106954;0.12944884096456766;0.022108124787284744;0.03918565419657849;0.18055068512836636;0.04874983048765824;0.025567660279778304;0.09296608006222765;0.048749830487658186;0.11996129999233984;0.09296608006222762;0.025567660279778248;0.11996129999233981;0.8575679153553754;0.970683579178223;0.9384832742032017;0.3636315425340644;0.9183976991900908;0.9625214322510206;0.3030091011225042;0.8919892231574562;0.8720905252052119;0.9031183535115062;0.9255397963781897;0.3412352474852475
3;DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 12345};none;0.8368799814284609;0.7583100661852403;0.6476094951521231;0.21380484407645284;0.601739670705188;0.7010495837857401;0.08511953833470734;0.39826032929481203;0.8738188976377953;0.9148804616652927;0.2989504162142599;0.12618110236220473;0.18486526095390635;0.34643268441798003;0.07337965391336831;0.08072124083378512;3.074824257379075e-05;0.12777232842735112;0.41705292463312543;0.12049540074727871;0.007341586920416754;0.05272927612106404;0.18486526095390635;0.07337965391336831;0.02192822917916859;0.08806282775420196;0.07337965391336831;0.1110847742605775;0.08806282775420193;0.021928229179168535;0.11108477426057754;0.867931130924815;0.9902534117005636;0.9197463031032256;0.34643268441798003;0.8807466962733798;0.9688874567408327;0.2870297983746341;0.839801195119533;0.881484168799178;0.9087003616201843;0.9308529839883551;0.36079464880385215
4;DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 12345};none;0.8394335680569527;0.7611522245160702;0.6524870205995645;0.21295364853362223;0.6051568810189499;0.7078488372093024;0.08285243198680957;0.39484311898105;0.8750368695310196;0.9171475680131904;0.2921511627906977;0.12496313046898043;0.18185313630263236;0.3525580512286229;0.05492327807444208;0.07074038397115101;4.378949557368799e-05;0.1262876629449146;0.414036699014619;0.12204097238769729;0.015817105896708927;0.03720516000181007;0.18185313630263236;0.05492327807444208;0.01101776310705338;0.08655748986785994;0.05492327807444214;0.11306440734035139;0.08655748986785994;0.01101776310705338;0.11306440734035132;0.8667514648913335;0.9792748484522033;0.9435583430827559;0.3525580512286229;0.9107411658059098;0.9844768319049322;0.2822285726563675;0.8750600239222613;0.8796875195685863;0.9103927722948579;0.9634271474640866;0.34761052573287865
5;DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 12345};none;0.8422966803373829;0.7644080886185103;0.6580536912751678;0.2121024529907916;0.6091954022988506;0.7154323239693543;0.08037922506183018;0.39080459770114945;0.8764486348458064;0.9196207749381698;0.28456767603064576;0.12355136515419368;0.19107638624469903;0.32594578516902695;0.09282495835753424;0.09085116948039307;1.1230241953866015e-05;0.12457680497086857;0.4105790714528515;0.11747081428493045;0.0019737888771411694;0.05779310441724128;0.19107638624469903;0.09282495835753424;0.0028996551286185612;0.08887738060325191;0.09282495835753413;0.10548055827571234;0.0888773806032519;0.00289965512861845;0.10548055827571227;0.8717413208429408;0.9973809432909024;0.9135038078137576;0.32594578516902695;0.8518077505953668;0.9959496600607549;0.2539479999361998;0.8009939741687399;0.8873725747487459;0.9083499397191425;0.9898965141612202;0.3756196749414215
6;DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 12345};none;0.845005029791844;0.7659000608761817;0.6615982429464436;0.20892981505842298;0.6082634358496427;0.7251851851851852;0.07646331409727947;0.39173656415035724;0.8766506896214419;0.9235366859027205;0.2748148148148148;0.12334931037855815;0.18072118419856684;0.34623828986970634;0.06491299219347701;0.07279499976635051;4.9671519449234026e-05;0.12391698336055623;0.40802698032267465;0.11645454975348635;0.007882007572873606;0.04370070181674368;0.18072118419856684;0.06491299219347701;0.010538166034144592;0.08067700733922395;0.0649129921934769;0.109313704210805;0.080677007339224;0.010538166034144592;0.109313704210805;0.8731378669239271;0.9896589209545147;0.9347175440899843;0.34623828986970634;0.89534924491488;0.9855043542812443;0.2773399980890791;0.8540070062365576;0.8836208978341064;0.9167452638896936;0.9628348648261466;0.3570685951135585
7;DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 12345};none;0.8421419175114138;0.7615023682038351;0.6547054840893703;0.20807861951559237;0.6008077042559801;0.7192264782447007;0.07780296784830998;0.3991922957440199;0.874438147351964;0.92219703215169;0.28077352175529935;0.12556185264803596;0.18002386014603294;0.3461313720312773;0.057822258953449945;0.07064681454818922;5.332422403022547e-05;0.1263319876580511;0.4120919796139487;0.12102470785625319;0.012824555594739273;0.036170651277823596;0.18002386014603294;0.057822258953449945;0.0022138997795853044;0.0834713701429285;0.05782225895345;0.11277193263747431;0.08347137014292849;0.0022138997795853044;0.1127719326374744;0.8681592722134657;0.9831584443736607;0.9452930174563591;0.3461313720312773;0.9054440241677686;0.9969234522389678;0.2690579059324037;0.8704433596381346;0.8799134284740672;0.9138826220251814;0.9921662007799289;0.3507037008988594
8;DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 12345};none;0.841135959142614;0.7530473465335022;0.6442557615664529;0.197477365936702;0.5775085430257844;0.728448275862069;0.07141384995877989;0.4224914569742156;0.8688651046186482;0.9285861500412201;0.27155172413793105;0.13113489538135184;0.16971563938354006;0.34942338236309645;0.05393818748448809;0.064716872820414;0.00012306539536442664;0.1313793157040947;0.4167304571119267;0.12130769588226964;0.010778685335925853;0.036997957378105184;0.16971563938354006;0.05393818748448809;0.006912878787878718;0.07549555815633982;0.05393818748448803;0.11744646311598805;0.0754955581563399;0.006912878787878773;0.11744646311598805;0.8677315906881149;0.9856735217521109;0.9431585567211784;0.34942338236309645;0.9081895744504788;0.9905256327060351;0.2763797026451001;0.884362734745486;0.8746075362156633;0.9222629090874972;0.975068306010929;0.3504624442827426
9;DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 12345};none;0.8425288245763367;0.7584383108127316;0.6514814180510361;0.20273930201965487;0.5908667287977633;0.7259541984732825;0.07399010717230008;0.4091332712022367;0.8721731534504513;0.9260098928277;0.27404580152671754;0.12782684654954868;0.17414661927186587;0.3496812593980508;0.06003615410398977;0.06858306484816906;8.924515233640295e-05;0.12822602123999305;0.4132654931879062;0.11842300412452678;0.008546910744179348;0.04274036400948977;0.17414661927186587;0.06003615410398977;0.013719263298827777;0.07712997559234838;0.060036154103989714;0.11371336032388668;0.07712997559234835;0.013719263298827666;0.11371336032388664;0.8708185670261942;0.9886905014304492;0.9351586181223985;0.3496812593980508;0.9002692639551836;0.981163164767664;0.28330669538722797;0.8689320591722421;0.8787186856613837;0.9204444352191063;0.9519294030149604;0.3543172413793103
